Timestamp,sensorFilter.flowLocal,sensorFilter.surfBaroD,sensorFilter.surfCand,sensorFilter.surfOffset,sensorFilter.surfReason,sensorFilter.surfState
1186496,1,0.0,0.0,0.0,0,0
1186516,1,0.0,0.0,0.0,0,0
1186536,1,0.0,0.0,0.0,0,0
1186556,1,0.0,0.0,0.0,0,0
1186576,1,0.0,0.0,0.0,0,0
1186596,1,0.0,0.0,0.0,0,0
1186616,1,0.0,0.0,0.0,0,0
1186636,1,0.0,0.0,0.0,0,0
1186656,1,0.0,0.0,0.0,0,0
1186676,1,0.0,0.0,0.0,0,0
1186696,1,0.0,0.0,0.0,0,0
1186716,1,0.0,0.0,0.0,0,0
1186736,1,0.0,0.0,0.0,0,0
1186756,1,0.0,0.0,0.0,0,0
1186776,1,0.0,0.0,0.0,0,0
1186796,1,0.0,0.0,0.0,0,0
1186816,1,0.0,0.0,0.0,0,0
1186836,1,0.0,0.0,0.0,0,0
1186856,1,0.0,0.0,0.0,0,0
1186876,1,0.0,0.0,0.0,0,0
1186896,1,0.0,0.0,0.0,0,0
1186916,1,0.0,0.0,0.0,0,0
1186936,1,0.0,0.0,0.0,0,0
1186956,1,0.0,0.0,0.0,0,0
1186976,1,0.0,0.0,0.0,0,0
1186996,1,0.0,0.0,0.0,0,0
1187016,1,0.0,0.0,0.0,0,0
1187036,1,0.0,0.0,0.0,0,0
1187056,1,0.0,0.0,0.0,0,0
1187076,1,0.0,0.0,0.0,0,0
1187096,1,0.0,0.0,0.0,0,0
1187116,1,0.0,0.0,0.0,0,0
1187136,1,0.0,0.0,0.0,0,0
1187156,1,0.0,0.0,0.0,0,0
1187176,1,0.0,0.0,0.0,0,0
1187196,1,0.0,0.0,0.0,0,0
1187216,1,0.0,0.0,0.0,0,0
1187236,1,0.0,0.0,0.0,0,0
1187256,1,0.0,0.0,0.0,0,0
1187276,1,0.0,0.0,0.0,0,0
1187296,1,0.0,0.0,0.0,0,0
1187316,1,0.0,0.0,0.0,0,0
1187336,1,0.0,0.0,0.0,0,0
1187356,1,0.0,0.0,0.0,0,0
1187376,1,0.0,0.0,0.0,0,0
1187396,1,0.0,0.0,0.0,0,0
1187416,1,0.0,0.0,0.0,0,0
1187436,1,0.0,0.0,0.0,0,0
1187456,1,0.0,0.0,0.0,0,0
1187476,1,0.0,0.0,0.0,0,0
1187496,1,0.0,0.0,0.0,0,0
1187516,1,0.0,0.0,0.0,0,0
1187536,1,0.0,0.0,0.0,0,0
1187556,1,0.0,0.0,0.0,0,0
1187576,1,0.0,0.0,0.0,0,0
1187596,1,0.0,0.0,0.0,0,0
1187616,1,0.0,0.0,0.0,0,0
1187636,1,0.0,0.0,0.0,0,0
1187656,1,0.0,0.0,0.0,0,0
1187676,1,0.0,0.0,0.0,0,0
1187696,1,0.0,0.0,0.0,0,0
1187716,1,0.0,0.0,0.0,0,0
1187736,1,0.0,0.0,0.0,0,0
1187756,1,0.0,0.0,0.0,0,0
1187776,1,0.0,0.0,0.0,0,0
1187796,1,0.0,0.0,0.0,0,0
1187816,1,0.0,0.0,0.0,0,0
1187836,1,0.0,0.0,0.0,0,0
1187856,1,0.0,0.0,0.0,0,0
1187876,1,0.0,0.0,0.0,0,0
1187896,1,0.0,0.0,0.0,0,0
1187916,1,0.0,0.0,0.0,0,0
1187936,1,0.0,0.0,0.0,0,0
1187956,1,0.0,0.0,0.0,0,0
1187976,1,0.0,0.0,0.0,0,0
1187996,1,0.0,0.0,0.0,0,0
1188016,1,0.0,0.0,0.0,0,0
1188036,1,0.0,0.0,0.0,0,0
1188056,1,0.0,0.0,0.0,0,0
1188076,1,0.0,0.0,0.0,0,0
1188096,1,0.0,0.0,0.0,0,0
1188116,1,0.0,0.0,0.0,0,0
1188136,1,0.0,0.0,0.0,0,0
1188156,1,0.0,0.0,0.0,0,0
1188176,1,0.0,0.0,0.0,0,0
1188196,1,0.0,0.0,0.0,0,0
1188216,1,0.0,0.0,0.0,0,0
1188236,1,0.0,0.0,0.0,0,0
1188256,1,0.0,0.0,0.0,0,0
1188276,1,0.0,0.0,0.0,0,0
1188296,1,0.0,0.0,0.0,0,0
1188316,1,0.0,0.0,0.0,0,0
1188336,1,0.0,0.0,0.0,0,0
1188356,1,0.0,0.0,0.0,0,0
1188376,1,0.0,0.0,0.0,0,0
1188396,1,0.0,0.0,0.0,0,0
1188416,1,0.0,0.0,0.0,0,0
1188436,1,0.0,0.0,0.0,0,0
1188456,1,0.0,0.0,0.0,0,0
1188476,1,0.0,0.0,0.0,0,0
1188496,1,0.0,0.0,0.0,0,0
1188516,1,0.0,0.0,0.0,0,0
1188536,1,0.0,0.0,0.0,0,0
1188556,1,0.0,0.0,0.0,0,0
1188576,1,0.0,0.0,0.0,0,0
1188596,1,0.0,0.0,0.0,0,0
1188616,1,0.0,0.0,0.0,0,0
1188636,1,0.0,0.0,0.0,0,0
1188656,1,0.0,0.0,0.0,0,0
1188676,1,0.0,0.0,0.0,0,0
1188696,1,0.0,0.0,0.0,0,0
1188716,1,0.0,0.0,0.0,0,0
1188736,1,0.0,0.0,0.0,0,0
1188756,1,0.0,0.0,0.0,0,0
1188776,1,0.0,0.0,0.0,0,0
1188796,1,0.0,0.0,0.0,0,0
1188816,1,0.0,0.0,0.0,0,0
1188836,1,0.0,0.0,0.0,0,0
1188856,1,0.0,0.0,0.0,0,0
1188876,1,0.0,0.0,0.0,0,0
1188896,1,0.0,0.0,0.0,0,0
1188916,1,0.0,0.0,0.0,0,0
1188936,1,0.0,0.0,0.0,0,0
1188956,1,0.0,0.0,0.0,0,0
1188976,1,0.0,0.0,0.0,0,0
1188996,1,0.0,0.0,0.0,0,0
1189016,1,0.0,0.0,0.0,0,0
1189036,1,0.0,0.0,0.0,0,0
1189056,1,0.0,0.0,0.0,0,0
1189076,1,0.0,0.0,0.0,0,0
1189096,1,0.0,0.0,0.0,0,0
1189116,1,0.0,0.0,0.0,0,0
1189136,1,0.0,0.0,0.0,0,0
1189156,1,0.0,0.0,0.0,0,0
1189176,1,0.0,0.0,0.0,0,0
1189196,1,0.0,0.0,0.0,0,0
1189216,1,0.0,0.0,0.0,0,0
1189236,1,0.0,0.0,0.0,0,0
1189256,1,0.0,0.0,0.0,0,0
1189276,1,0.0,0.0,0.0,0,0
1189296,1,0.0,0.0,0.0,0,0
1189316,1,0.0,0.0,0.0,0,0
1189336,1,0.0,0.0,0.0,0,0
1189356,1,0.0,0.0,0.0,0,0
1189376,1,0.0,0.0,0.0,0,0
1189396,1,0.0,0.0,0.0,0,0
1189416,1,0.0,0.0,0.0,0,0
1189436,1,0.0,0.0,0.0,0,0
1189456,1,0.0,0.0,0.0,0,0
1189476,1,0.0,0.0,0.0,0,0
1189496,1,0.0,0.0,0.0,0,0
1189516,1,0.0,0.0,0.0,0,0
1189536,1,0.0,0.0,0.0,0,0
1189556,1,0.0,0.0,0.0,0,0
1189576,1,0.0,0.0,0.0,0,0
1189596,1,0.0,0.0,0.0,0,0
1189616,1,0.0,0.0,0.0,0,0
1189636,1,0.0,0.0,0.0,0,0
1189656,1,0.0,0.0,0.0,0,0
1189676,1,0.0,0.0,0.0,0,0
1189696,1,0.0,0.0,0.0,0,0
1189716,1,0.0,0.0,0.0,0,0
1189736,1,0.0,0.0,0.0,0,0
1189756,1,0.0,0.0,0.0,0,0
1189776,1,0.0,0.0,0.0,0,0
1189796,1,0.0,0.0,0.0,0,0
1189816,1,0.0,0.0,0.0,0,0
1189836,1,0.0,0.0,0.0,0,0
1189856,1,0.0,0.0,0.0,0,0
1189876,1,0.0,0.0,0.0,0,0
1189896,1,0.0,0.0,0.0,0,0
1189916,1,0.0,0.0,0.0,0,0
1189936,1,0.0,0.0,0.0,0,0
1189956,1,0.0,0.0,0.0,0,0
1189976,1,0.0,0.0,0.0,0,0
1189996,1,0.0,0.0,0.0,0,0
1190016,1,0.0,0.0,0.0,0,0
1190036,1,0.0,0.0,0.0,0,0
1190056,1,0.0,0.0,0.0,0,0
1190076,1,0.0,0.0,0.0,0,0
1190096,1,0.0,0.0,0.0,0,0
1190116,1,0.0,0.0,0.0,0,0
1190136,1,0.0,0.0,0.0,0,0
1190156,1,0.0,0.0,0.0,0,0
1190176,1,0.0,0.0,0.0,0,0
1190196,1,0.0,0.0,0.0,0,0
1190216,1,0.0,0.0,0.0,0,0
1190236,1,0.0,0.0,0.0,0,0
1190256,1,0.0,0.0,0.0,0,0
1190276,1,0.0,0.0,0.0,0,0
1190296,1,0.0,0.0,0.0,0,0
1190316,1,0.0,0.0,0.0,0,0
1190336,1,0.0,0.0,0.0,0,0
1190356,1,0.0,0.0,0.0,0,0
1190376,1,0.0,0.0,0.0,0,0
1190396,1,0.0,0.0,0.0,0,0
1190416,1,0.0,0.0,0.0,0,0
1190436,1,0.0,0.0,0.0,0,0
1190456,1,0.0,0.0,0.0,0,0
1190476,1,0.0,0.0,0.0,0,0
1190496,1,0.0,0.0,0.0,0,0
1190516,1,0.0,0.0,0.0,0,0
1190536,1,0.0,0.0,0.0,0,0
1190556,1,0.0,0.0,0.0,0,0
1190576,1,0.0,0.0,0.0,0,0
1190596,1,0.0,0.0,0.0,0,0
1190616,1,0.0,0.0,0.0,0,0
1190636,1,0.0,0.0,0.0,0,0
1190656,1,0.0,0.0,0.0,0,0
1190676,1,0.0,0.0,0.0,0,0
1190696,1,0.0,0.0,0.0,0,0
1190716,1,0.0,0.0,0.0,0,0
1190736,1,0.0,0.0,0.0,0,0
1190756,1,0.0,0.0,0.0,0,0
1190776,1,0.0,0.0,0.0,0,0
1190796,1,0.0,0.0,0.0,0,0
1190816,1,0.0,0.0,0.0,0,0
1190836,1,0.0,0.0,0.0,0,0
1190856,1,0.0,0.0,0.0,0,0
1190876,1,0.0,0.0,0.0,0,0
1190896,1,0.0,0.0,0.0,0,0
1190916,1,0.0,0.0,0.0,0,0
1190936,1,0.0,0.0,0.0,0,0
1190956,1,0.0,0.0,0.0,0,0
1190976,1,0.0,0.0,0.0,0,0
1190996,1,0.0,0.0,0.0,0,0
1191016,1,0.0,0.0,0.0,0,0
1191036,1,0.0,0.0,0.0,0,0
1191056,1,0.0,0.0,0.0,0,0
1191076,1,0.0,0.0,0.0,0,0
1191096,1,0.0,0.0,0.0,0,0
1191116,1,0.0,0.0,0.0,0,0
1191136,1,0.0,0.0,0.0,0,0
1191156,1,0.0,0.0,0.0,0,0
1191176,1,0.0,0.0,0.0,0,0
1191196,1,0.0,0.0,0.0,0,0
1191216,1,0.0,0.0,0.0,0,0
1191236,1,0.0,0.0,0.0,0,0
1191256,1,0.0,0.0,0.0,0,0
1191276,1,0.0,0.0,0.0,0,0
1191296,1,0.0,0.0,0.0,0,0
1191316,1,0.0,0.0,0.0,0,0
1191336,1,0.0,0.0,0.0,0,0
1191356,1,0.0,0.0,0.0,0,0
1191376,1,0.0,0.0,0.0,0,0
1191396,1,0.0,0.0,0.0,0,0
1191416,1,0.0,0.0,0.0,0,0
1191436,1,0.0,0.0,0.0,0,0
1191456,1,0.0,0.0,0.0,0,0
1191476,1,0.0,0.0,0.0,0,0
1191496,1,0.0,0.0,0.0,0,0
1191516,1,0.0,0.0,0.0,0,0
1191536,1,0.0,0.0,0.0,0,0
1191556,1,0.0,0.0,0.0,0,0
1191576,1,0.0,0.0,0.0,0,0
1191596,1,0.0,0.0,0.0,0,0
1191616,1,0.0,0.0,0.0,0,0
1191636,1,0.0,0.0,0.0,0,0
1191656,1,0.0,0.0,0.0,0,0
1191676,1,0.0,0.0,0.0,0,0
1191696,1,0.0,0.0,0.0,0,0
1191716,1,0.0,0.0,0.0,0,0
1191736,1,0.0,0.0,0.0,0,0
1191756,1,0.0,0.0,0.0,0,0
1191776,1,0.0,0.0,0.0,0,0
1191796,1,0.0,0.0,0.0,0,0
1191816,1,0.0,0.0,0.0,0,0
1191836,1,0.0,0.0,0.0,0,0
1191856,1,0.0,0.0,0.0,0,0
1191876,1,0.0,0.0,0.0,0,0
1191896,1,0.0,0.0,0.0,0,0
1191916,1,0.0,0.0,0.0,0,0
1191936,1,0.0,0.0,0.0,0,0
1191956,1,0.0,0.0,0.0,0,0
1191976,1,0.0,0.0,0.0,0,0
1191996,1,0.0,0.0,0.0,0,0
1192016,1,0.0,0.0,0.0,0,0
1192036,1,0.0,0.0,0.0,0,0
1192056,1,0.0,0.0,0.0,0,0
1192076,1,0.0,0.0,0.0,0,0
1192096,1,0.0,0.0,0.0,0,0
1192116,1,0.0,0.0,0.0,0,0
1192136,1,0.0,0.0,0.0,0,0
1192156,1,0.0,0.0,0.0,0,0
1192176,1,0.0,0.0,0.0,0,0
1192196,1,0.0,0.0,0.0,0,0
1192216,1,0.0,0.0,0.0,0,0
1192236,1,0.0,0.0,0.0,0,0
1192256,1,0.0,0.0,0.0,0,0
1192276,1,0.0,0.0,0.0,0,0
1192296,1,0.0,0.0,0.0,0,0
1192316,1,0.0,0.0,0.0,0,0
1192336,1,0.0,0.0,0.0,0,0
1192356,1,0.0,0.0,0.0,0,0
1192376,1,0.0,0.0,0.0,0,0
1192396,1,0.0,0.0,0.0,0,0
1192416,1,0.0,0.0,0.0,0,0
1192436,1,0.0,0.0,0.0,0,0
1192456,1,0.0,0.0,0.0,0,0
1192476,1,0.0,0.0,0.0,0,0
1192496,1,0.0,0.0,0.0,0,0
1192516,1,0.0,0.0,0.0,0,0
1192536,1,0.0,0.0,0.0,0,0
1192556,1,0.0,0.0,0.0,0,0
1192576,1,0.0,0.0,0.0,0,0
1192596,1,0.0,0.0,0.0,0,0
1192616,1,0.0,0.0,0.0,0,0
1192636,1,0.0,0.0,0.0,0,0
1192656,1,0.0,0.0,0.0,0,0
1192676,1,0.0,0.0,0.0,0,0
1192696,1,0.0,0.0,0.0,0,0
1192716,1,0.0,0.0,0.0,0,0
1192736,1,0.0,0.0,0.0,0,0
1192756,1,0.0,0.0,0.0,0,0
1192776,1,0.0,0.0,0.0,0,0
1192796,1,0.0,0.0,0.0,0,0
1192816,1,0.0,0.0,0.0,0,0
1192836,1,0.0,0.0,0.0,0,0
1192856,1,0.0,0.0,0.0,0,0
1192876,1,0.0,0.0,0.0,0,0
1192896,1,0.0,0.0,0.0,0,0
1192916,1,0.0,0.0,0.0,0,0
1192936,1,0.0,0.0,0.0,0,0
1192956,1,0.0,0.0,0.0,0,0
1192976,1,0.0,0.0,0.0,0,0
1192996,1,0.0,0.0,0.0,0,0
1193016,1,0.0,0.0,0.0,0,0
1193036,1,0.0,0.0,0.0,0,0
1193056,1,0.0,0.0,0.0,0,0
1193076,1,0.0,0.0,0.0,0,0
1193096,1,0.0,0.0,0.0,0,0
1193116,1,0.0,0.0,0.0,0,0
1193136,1,0.0,0.0,0.0,0,0
1193156,1,0.0,0.0,0.0,0,0
1193176,1,0.0,0.0,0.0,0,0
1193196,1,0.0,0.0,0.0,0,0
1193216,1,0.0,0.0,0.0,0,0
1193236,1,0.0,0.0,0.0,0,0
1193256,1,0.0,0.0,0.0,0,0
1193276,1,0.0,0.0,0.0,0,0
1193296,1,0.0,0.0,0.0,0,0
1193316,1,0.0,0.0,0.0,0,0
1193336,1,0.0,0.0,0.0,0,0
1193356,1,0.0,0.0,0.0,0,0
1193376,1,0.0,0.0,0.0,0,0
1193396,1,0.0,0.0,0.0,0,0
1193416,1,0.0,0.0,0.0,0,0
1193436,1,0.0,0.0,0.0,0,0
1193456,1,0.0,0.0,0.0,0,0
1193476,1,0.0,0.0,0.0,0,0
1193496,1,0.0,0.0,0.0,0,0
1193516,1,0.0,0.0,0.0,0,0
1193536,1,0.0,0.0,0.0,0,0
1193556,1,0.0,0.0,0.0,0,0
1193576,1,0.0,0.0,0.0,0,0
1193596,1,0.0,0.0,0.0,0,0
1193616,1,0.0,0.0,0.0,0,0
1193636,1,0.0,0.0,0.0,0,0
1193656,1,0.0,0.0,0.0,0,0
1193676,1,0.0,0.0,0.0,0,0
1193696,1,0.0,0.0,0.0,0,0
1193716,1,0.0,0.0,0.0,0,0
1193736,1,0.0,0.0,0.0,0,0
1193756,1,0.0,0.0,0.0,0,0
1193776,1,0.0,0.0,0.0,0,0
1193796,1,0.0,0.0,0.0,0,0
1193816,1,0.0,0.0,0.0,0,0
1193836,1,0.0,0.0,0.0,0,0
1193856,1,0.0,0.0,0.0,0,0
1193876,1,0.0,0.0,0.0,0,0
1193896,1,0.0,0.0,0.0,0,0
1193916,1,0.0,0.0,0.0,0,0
1193936,1,0.0,0.0,0.0,0,0
1193956,1,0.0,0.0,0.0,0,0
1193976,1,0.0,0.0,0.0,0,0
1193996,1,0.0,0.0,0.0,0,0
1194016,1,0.0,0.0,0.0,0,0
1194036,1,0.0,0.0,0.0,0,0
1194056,1,0.0,0.0,0.0,0,0
1194076,1,0.0,0.0,0.0,0,0
1194096,1,0.0,0.0,0.0,0,0
1194116,1,0.0,0.0,0.0,0,0
1194136,1,0.0,0.0,0.0,0,0
1194156,1,0.0,0.0,0.0,0,0
1194176,1,0.0,0.0,0.0,0,0
1194196,1,0.0,0.0,0.0,0,0
1194216,1,0.0,0.0,0.0,0,0
1194236,1,0.0,0.0,0.0,0,0
1194256,1,0.0,0.0,0.0,0,0
1194276,1,0.0,0.0,0.0,0,0
1194296,1,0.0,0.0,0.0,0,0
1194316,1,0.0,0.0,0.0,0,0
1194336,1,0.0,0.0,0.0,0,0
1194356,1,0.0,0.0,0.0,0,0
1194376,1,0.0,0.0,0.0,0,0
1194396,1,0.0,0.0,0.0,0,0
1194416,1,0.0,0.0,0.0,0,0
1194436,1,0.0,0.0,0.0,0,0
1194456,1,0.0,0.0,0.0,0,0
1194476,1,0.0,0.0,0.0,0,0
1194496,1,0.0,0.0,0.0,0,0
1194516,1,0.0,0.0,0.0,0,0
1194536,1,0.0,0.0,0.0,0,0
1194556,1,0.0,0.0,0.0,0,0
1194576,1,0.0,0.0,0.0,0,0
1194596,1,0.0,0.0,0.0,0,0
1194616,1,0.0,0.0,0.0,0,0
1194636,1,0.0,0.0,0.0,0,0
1194656,1,0.0,0.0,0.0,0,0
1194676,1,0.0,0.0,0.0,0,0
1194696,1,0.0,0.0,0.0,0,0
1194716,1,0.0,0.0,0.0,0,0
1194736,1,0.0,0.0,0.0,0,0
1194756,1,0.0,0.0,0.0,0,0
1194776,1,0.0,0.0,0.0,0,0
1194796,1,0.0,0.0,0.0,0,0
1194816,1,0.0,0.0,0.0,0,0
1194836,1,0.0,0.0,0.0,0,0
1194856,1,0.0,0.0,0.0,0,0
1194876,1,0.0,0.0,0.0,0,0
1194896,1,0.0,0.0,0.0,0,0
1194916,1,0.0,0.0,0.0,0,0
1194936,1,0.0,0.0,0.0,0,0
1194956,1,0.0,0.0,0.0,0,0
1194976,1,0.0,0.0,0.0,0,0
1194996,1,0.0,0.0,0.0,0,0
1195016,1,0.0,0.0,0.0,0,0
1195036,1,0.0,0.0,0.0,0,0
1195056,1,0.0,0.0,0.0,0,0
1195076,1,0.0,0.0,0.0,0,0
1195096,1,0.0,0.0,0.0,0,0
1195116,1,0.0,0.0,0.0,0,0
1195136,1,0.0,0.0,0.0,0,0
1195156,1,0.0,0.0,0.0,0,0
1195176,1,0.0,0.0,0.0,0,0
1195196,1,0.0,0.0,0.0,0,0
1195216,1,0.0,0.0,0.0,0,0
1195236,1,0.0,0.0,0.0,0,0
1195256,1,0.0,0.0,0.0,0,0
1195276,1,0.0,0.0,0.0,0,0
1195296,1,0.0,0.0,0.0,0,0
1195316,1,0.0,0.0,0.0,0,0
1195336,1,0.0,0.0,0.0,0,0
1195356,1,0.0,0.0,0.0,0,0
1195376,1,0.0,0.0,0.0,0,0
1195396,1,0.0,0.0,0.0,0,0
1195416,1,0.0,0.0,0.0,0,0
1195436,1,0.0,0.0,0.0,0,0
1195456,1,0.0,0.0,0.0,0,0
1195476,1,0.0,0.0,0.0,0,0
1195496,1,0.0,0.0,0.0,0,0
1195516,1,0.0,0.0,0.0,0,0
1195536,1,0.0,0.0,0.0,0,0
1195556,1,0.0,0.0,0.0,0,0
1195576,1,0.0,0.0,0.0,0,0
1195596,1,0.0,0.0,0.0,0,0
1195616,1,0.0,0.0,0.0,0,0
1195636,1,0.0,0.0,0.0,0,0
1195656,1,0.0,0.0,0.0,0,0
1195676,1,0.0,0.0,0.0,0,0
1195696,1,0.0,0.0,0.0,0,0
1195716,1,0.0,0.0,0.0,0,0
1195736,1,0.0,0.0,0.0,0,0
1195756,1,0.0,0.0,0.0,0,0
1195776,1,0.0,0.0,0.0,0,0
1195796,1,0.0,0.0,0.0,0,0
1195816,1,0.0,0.0,0.0,0,0
1195836,1,0.0,0.0,0.0,0,0
1195856,1,0.0,0.0,0.0,0,0
1195876,1,0.0,0.0,0.0,0,0
1195896,1,0.0,0.0,0.0,0,0
1195916,1,0.0,0.0,0.0,0,0
1195936,1,0.0,0.0,0.0,0,0
1195956,1,0.0,0.0,0.0,0,0
1195976,1,0.0,0.0,0.0,0,0
1195996,1,0.0,0.0,0.0,0,0
1196016,1,0.0,0.0,0.0,0,0
1196036,1,0.0,0.0,0.0,0,0
1196056,1,0.0,0.0,0.0,0,0
1196076,1,0.0,0.0,0.0,0,0
1196096,1,0.0,0.0,0.0,0,0
1196116,1,0.0,0.0,0.0,0,0
1196136,1,0.0,0.0,0.0,0,0
1196156,1,0.0,0.0,0.0,0,0
1196176,1,0.0,0.0,0.0,0,0
1196196,1,0.0,0.0,0.0,0,0
1196216,1,0.0,0.0,0.0,0,0
1196236,1,0.0,0.0,0.0,0,0
1196256,1,0.0,0.0,0.0,0,0
1196276,1,0.0,0.0,0.0,0,0
1196296,1,0.0,0.0,0.0,0,0
1196316,1,0.0,0.0,0.0,0,0
1196336,1,0.0,0.0,0.0,0,0
1196356,1,0.0,0.0,0.0,0,0
1196376,1,0.0,0.0,0.0,0,0
1196396,1,0.0,0.0,0.0,0,0
1196416,1,0.0,0.0,0.0,0,0
1196436,1,0.0,0.0,0.0,0,0
1196456,1,0.0,0.0,0.0,0,0
1196476,1,0.0,0.0,0.0,0,0
1196496,1,0.0,0.0,0.0,0,0
1196516,1,0.0,0.0,0.0,0,0
1196536,1,0.0,0.0,0.0,0,0
1196556,1,0.0,0.0,0.0,0,0
1196576,1,0.0,0.0,0.0,0,0
1196596,1,0.0,0.0,0.0,0,0
1196616,1,0.0,0.0,0.0,0,0
1196636,1,0.0,0.0,0.0,0,0
1196656,1,0.0,0.0,0.0,0,0
1196676,1,0.0,0.0,0.0,0,0
1196696,1,0.0,0.0,0.0,0,0
1196716,1,0.0,0.0,0.0,0,0
1196736,1,0.0,0.0,0.0,0,0
1196756,1,0.0,0.0,0.0,0,0
1196776,1,0.0,0.0,0.0,0,0
1196796,1,0.0,0.0,0.0,0,0
1196816,1,0.0,0.0,0.0,0,0
1196836,1,0.0,0.0,0.0,0,0
1196856,1,0.0,0.0,0.0,0,0
1196876,1,0.0,0.0,0.0,0,0
1196896,1,0.0,0.0,0.0,0,0
1196916,1,0.0,0.0,0.0,0,0
1196936,1,0.0,0.0,0.0,0,0
1196956,1,0.0,0.0,0.0,0,0
1196976,1,0.0,0.0,0.0,0,0
1196996,1,0.0,0.0,0.0,0,0
1197016,1,0.0,0.0,0.0,0,0
1197036,1,0.0,0.0,0.0,0,0
1197056,1,0.0,0.0,0.0,0,0
1197076,1,0.0,0.0,0.0,0,0
1197096,1,0.0,0.0,0.0,0,0
1197116,1,0.0,0.0,0.0,0,0
1197136,1,0.0,0.0,0.0,0,0
1197156,1,0.0,0.0,0.0,0,0
1197176,1,0.0,0.0,0.0,0,0
1197196,1,0.0,0.0,0.0,0,0
1197216,1,0.0,0.0,0.0,0,0
1197236,1,0.0,0.0,0.0,0,0
1197256,1,0.0,0.0,0.0,0,0
1197276,1,0.0,0.0,0.0,0,0
1197296,1,0.0,0.0,0.0,0,0
1197316,1,0.0,0.0,0.0,0,0
1197336,1,0.0,0.0,0.0,0,0
1197356,1,0.0,0.0,0.0,0,0
