Timestamp,range.zrange,sensorFilter.innoChTof,stateEstimate.vz,stateEstimate.z
1184614,732,0.0073368423618376255,-0.013535316102206707,0.7311007976531982
1184634,727,2.4036705493927,-0.015165925025939941,0.7299923896789551
1184654,727,2.4036705493927,-0.013899622485041618,0.7297006249427795
1184674,736,4.898078441619873,-0.009008127264678478,0.7306421399116516
1184694,736,4.898078441619873,-0.007870009168982506,0.7304795980453491
1184714,734,1.4429606199264526,-0.0063820513896644115,0.7309620976448059
1184734,734,1.4429606199264526,-0.006661121267825365,0.7308327555656433
1184754,740,10.414935111999512,-0.00401473231613636,0.732372522354126
1184774,740,10.414935111999512,-0.003918772097676992,0.7322893738746643
1184794,730,0.7903136610984802,-0.0035425866954028606,0.7317618131637573
1184814,730,0.7903136610984802,-0.004318839404731989,0.7316938042640686
1184834,730,0.7903136610984802,-0.005834557116031647,0.7315942645072937
1184854,737,3.4232919216156006,-0.004577111918479204,0.7324708700180054
1184874,737,3.4232919216156006,-0.007299501448869705,0.7323551774024963
1184894,737,2.495490789413452,-0.006760225631296635,0.7330419421195984
1184914,737,2.495490789413452,-0.007008783519268036,0.732909619808197
1184934,734,0.10131047666072845,-0.006902127061039209,0.7329420447349548
1184954,734,0.10131047666072845,-0.007234168238937855,0.732802152633667
1184974,737,2.0464377403259277,-0.006753250490874052,0.7334039807319641
1184994,737,2.0464377403259277,-0.007199447136372328,0.7332674264907837
1185014,737,1.59316885471344,-0.005641392897814512,0.7337821125984192
1185034,737,1.59316885471344,-0.006360343657433987,0.7336696982383728
1185054,734,0.003712974488735199,-0.00549714220687747,0.7335800528526306
1185074,734,0.003712974488735199,-0.004259180743247271,0.7334879040718079
1185094,734,0.003712974488735199,-0.003271013032644987,0.7334123849868774
1185114,744,13.6517333984375,0.0013942595105618238,0.735346257686615
1185134,744,13.6517333984375,0.0006607263348996639,0.7353676557540894
1185154,740,2.428516387939453,0.0014865846605971456,0.7362010478973389
1185174,740,2.428516387939453,-0.0006426486070267856,0.736213207244873
1185194,732,2.6349875926971436,-0.0033175074495375156,0.7353403568267822
1185214,732,2.6349875926971436,-0.0038923253305256367,0.7352688908576965
1185234,735,0.04057919234037399,-0.003847205312922597,0.7350854277610779
1185254,735,0.04057919234037399,-0.003544660285115242,0.7350178360939026
1185274,737,0.3667660355567932,-0.0030270335264503956,0.7352731823921204
1185294,737,0.3667660355567932,-0.004176794085651636,0.7352120876312256
1185314,732,1.569136381149292,-0.009763753972947598,0.7344462871551514
1185334,732,1.569136381149292,-0.012883114628493786,0.734214723110199
1185354,732,0.650788426399231,-0.013969209045171738,0.7335326671600342
1185374,732,0.650788426399231,-0.014915457926690578,0.7332531213760376
1185394,732,0.650788426399231,-0.015977375209331512,0.7329438924789429
1185414,729,2.306513786315918,-0.015670016407966614,0.7318270206451416
1185434,729,2.306513786315918,-0.015314110554754734,0.7315182089805603
1185454,735,1.3219325542449951,-0.012934618629515171,0.73183274269104
1185474,735,1.3219325542449951,-0.012460832484066486,0.7315791249275208
1185494,734,0.6381236910820007,-0.012096714228391647,0.7317537069320679
1185514,734,0.6381236910820007,-0.012039698660373688,0.7315090298652649
1185534,734,0.6649318337440491,-0.00860509555786848,0.7317221164703369
1185554,734,0.6649318337440491,-0.0071768746711313725,0.731568455696106
1185574,731,0.08875194191932678,-0.009099614806473255,0.7312645316123962
1185594,731,0.08875194191932678,-0.012541904114186764,0.7310544848442078
1185614,733,0.39612993597984314,-0.013449164107441902,0.7311020493507385
1185634,733,0.39612993597984314,-0.013546672649681568,0.7308379411697388
1185654,733,0.5755980014801025,-0.013975580222904682,0.7305612564086914
1185674,733,0.5755980014801025,-0.011164221912622452,0.7307125926017761
1185694,733,0.5755980014801025,-0.009714209474623203,0.7305158376693726
1185714,729,0.4377489686012268,-0.01219232939183712,0.7299495935440063
1185734,729,0.4377489686012268,-0.012891317717730999,0.7297032475471497
1185754,738,8.218452453613281,-0.009882346726953983,0.7309730052947998
1185774,738,8.218452453613281,-0.01216990314424038,0.730760931968689
1185794,737,4.656304836273193,-0.012991194613277912,0.7316511273384094
1185814,737,4.656304836273193,-0.015015603974461555,0.7313840389251709
1185834,735,1.5120387077331543,-0.014110690914094448,0.7317386865615845
1185854,735,1.5120387077331543,-0.013173429295420647,0.731471061706543
1185874,731,0.05948621407151222,-0.01125969085842371,0.7311137914657593
1185894,731,0.05948621407151222,-0.010291512124240398,0.7309158444404602
1185914,732,0.1342751830816269,-0.011094197630882263,0.7308942675590515
1185934,732,0.1342751830816269,-0.011412862688302994,0.7306731939315796
1185954,732,0.1342751830816269,-0.011076059192419052,0.7304478287696838
1185974,731,0.008864706382155418,-0.00995833333581686,0.7302930951118469
1185994,731,0.008864706382155418,-0.007934283465147018,0.7301117181777954
1186014,725,3.7978007793426514,-0.00764152267947793,0.7289408445358276
1186034,725,3.7978007793426514,-0.006666427943855524,0.7288125157356262
1186054,732,1.0660327672958374,-0.008135261945426464,0.7292020916938782
1186074,732,1.0660327672958374,-0.009661173447966576,0.7290360331535339
1186094,736,5.7678327560424805,-0.0067492518573999405,0.7301206588745117
1186114,736,5.7678327560424805,-0.007500625681132078,0.7299787998199463
1186134,734,1.7697172164916992,-0.005302871111780405,0.7305356860160828
1186154,734,1.7697172164916992,-0.004443096462637186,0.7304471731185913
1186174,737,4.992917537689209,-0.0032812366262078285,0.7315112352371216
1186194,737,4.992917537689209,-0.008356866426765919,0.7314055562019348
1186214,737,3.8628268241882324,-0.014767843298614025,0.731172502040863
1186234,737,3.8628268241882324,-0.015577287413179874,0.73192298412323
1186254,737,3.8628268241882324,-0.016620445996522903,0.7316067814826965
1186274,732,0.00039618948358111084,-0.016487134620547295,0.7314568758010864
1186294,732,0.00039618948358111084,-0.014963178895413876,0.731156587600708
1186314,733,0.34988394379615784,-0.013185822404921055,0.7310511469841003
1186334,733,0.34988394379615784,-0.013424298726022243,0.7307837009429932
1186354,731,9.199127089232206e-05,-0.012603861279785633,0.7305178642272949
1186374,731,9.199127089232206e-05,-0.011231695301830769,0.7302780747413635
1186394,733,0.7590652108192444,-0.007392022293061018,0.7305392026901245
1186414,733,0.7590652108192444,-0.00594006571918726,0.7304723858833313
1186434,735,2.3178131580352783,-0.003515450283885002,0.7311145663261414
1186454,735,2.3178131580352783,-0.004599404986947775,0.731073796749115
1186474,743,17.5576171875,-0.0033974098041653633,0.7330462336540222
1186494,743,17.5576171875,-0.004336846526712179,0.7329768538475037
1186514,743,17.5576171875,-0.004667303524911404,0.7329315543174744
1186534,730,1.3668339252471924,-0.004917951766401529,0.7322333455085754
1186554,730,1.3668339252471924,-0.0019050351111218333,0.7321773171424866
1186574,734,0.27056795358657837,0.0021308267023414373,0.7324703335762024
1186594,734,0.27056795358657837,0.0020649638026952744,0.7324979901313782
1186614,736,1.255104899406433,0.001219206373207271,0.7331178188323975
1186634,736,1.255104899406433,-0.00281689316034317,0.7331010699272156
1186654,727,5.357949256896973,-0.006860258523374796,0.7318513989448547
1186674,727,5.357949256896973,-0.00844980776309967,0.7317047119140625
1186694,732,0.0004942292580381036,-0.008574338629841805,0.7315587997436523
1186714,732,0.0004942292580381036,-0.008572095073759556,0.7314007878303528
1186734,736,2.459987163543701,-0.006915578618645668,0.7319671511650085
1186754,736,2.459987163543701,-0.007747841998934746,0.7318242788314819
1186774,735,1.14944326877594,-0.009463443420827389,0.7317379713058472
1186794,735,1.14944326877594,-0.010396660305559635,0.7320968508720398
1186814,735,1.14944326877594,-0.008702962659299374,0.7319024801254272
1186834,733,0.08306101709604263,-0.007239826954901218,0.7318958640098572
1186854,733,0.08306101709604263,-0.007776849437505007,0.731743574142456
1186874,736,2.0108542442321777,-0.005494741722941399,0.7323467135429382
1186894,736,2.0108542442321777,-0.005544720217585564,0.7322449684143066
1186914,735,0.7824867963790894,-0.005199324805289507,0.7325981259346008
1186934,735,0.7824867963790894,-0.005833696108311415,0.7325000166893005
1186954,733,0.006082253064960241,-0.006464719772338867,0.7324241399765015
1186974,733,0.006082253064960241,-0.005923203658312559,0.7323116064071655
1186994,734,0.25722363591194153,-0.004913694225251675,0.7324548363685608
1187014,734,0.25722363591194153,-0.004316098988056183,0.7323673963546753
1187034,736,1.4761756658554077,-0.004342733882367611,0.7322911024093628
1187054,736,1.4761756658554077,-0.004329806659370661,0.7328546643257141
1187074,736,1.4761756658554077,-0.005436170846223831,0.7327579259872437
1187094,735,0.48214656114578247,-0.006213040556758642,0.7330005764961243
1187114,735,0.48214656114578247,-0.007831397466361523,0.7328589558601379
1187134,732,0.17273421585559845,-0.00821077823638916,0.7324969172477722
1187154,732,0.17273421585559845,-0.006485107354819775,0.732364296913147
1187174,734,0.23032230138778687,-0.004372053314000368,0.7325114607810974
1187194,734,0.23032230138778687,-0.003493242198601365,0.7324457764625549
1187214,733,0.007559205871075392,-0.0036270536947995424,0.732418954372406
1187234,733,0.007559205871075392,-0.004013347439467907,0.7323505878448486
1187254,734,0.2408323734998703,-0.005323571618646383,0.7325097322463989
1187274,734,0.2408323734998703,-0.007052725646644831,0.7323915958404541
1187294,733,0.016706207767128944,-0.006861877162009478,0.7323136925697327
1187314,733,0.016706207767128944,-0.005423760041594505,0.7321975827217102
1187334,733,0.016706207767128944,-0.004271804355084896,0.7321056723594666
1187354,734,0.32008326053619385,-0.0027848072350025177,0.7323389053344727
1187374,734,0.32008326053619385,-0.0035883586388081312,0.7322775721549988
1187394,734,0.2579600512981415,-0.005942543037235737,0.7324449419975281
1187414,734,0.2579600512981415,-0.008484850637614727,0.7322975993156433
1187435,732,0.04497220367193222,-0.007958103902637959,0.7320210933685303
1187454,732,0.04497220367193222,-0.006311781704425812,0.7318881154060364
1187474,734,0.44153180718421936,-0.0073232389986515045,0.7320965528488159
1187494,734,0.44153180718421936,-0.012009290978312492,0.7319048643112183
1187514,733,0.12199614942073822,-0.015863532200455666,0.7317997217178345
1187534,733,0.12199614942073822,-0.018613740801811218,0.7314344644546509
1187555,732,0.03452543914318085,-0.01855252869427204,0.7311623692512512
1187575,732,0.03452543914318085,-0.015815885737538338,0.7308281064033508
1187594,736,3.252195358276367,-0.00803371611982584,0.7314940094947815
1187614,736,3.252195358276367,-0.0032090286258608103,0.7313840389251709
1187634,736,3.252195358276367,-0.0013305691536515951,0.7313421368598938
1187655,730,0.3812728822231293,-0.001801752601750195,0.7309892177581787
1187675,730,0.3812728822231293,-0.0017922170227393508,0.7309615612030029
1187694,733,0.3539968729019165,-0.0017726313089951873,0.7312424778938293
1187714,733,0.3539968729019165,-0.0021809570025652647,0.7312030792236328
1187734,737,3.7796616554260254,0.0005760758649557829,0.7321707010269165
1187754,737,3.7796616554260254,0.00042404819396324456,0.732183575630188
1187774,728,2.790299415588379,-0.002174917608499527,0.7313302159309387
1187794,728,2.790299415588379,-0.0038938592188060284,0.7312820553779602
1187814,738,5.214573383331299,-0.00455105397850275,0.7323467135429382
1187834,738,5.214573383331299,-0.0067899483256042,0.7322388887405396
1187854,732,0.0410798117518425,-0.008371400646865368,0.7319936752319336
1187874,732,0.0410798117518425,-0.00937235914170742,0.7318312525749207
1187894,732,0.0410798117518425,-0.010101850144565105,0.7316367626190186
1187914,738,4.687492370605469,-0.00876338966190815,0.7325846552848816
1187934,738,4.687492370605469,-0.01027546264231205,0.7323929071426392
1187954,732,0.06640439480543137,-0.011161699891090393,0.7320544719696045
1187974,732,0.06640439480543137,-0.011805751360952854,0.731835126876831
1187994,738,4.4423627853393555,-0.01072434801608324,0.7326807975769043
1188014,738,4.4423627853393555,-0.010324276052415371,0.7324689030647278
1188034,731,0.37905028462409973,-0.011711700819432735,0.7319345474243164
1188054,731,0.37905028462409973,-0.011541164480149746,0.7316986918449402
1188074,729,1.1235710382461548,-0.011592679657042027,0.7309437394142151
1188094,729,1.1235710382461548,-0.012624740600585938,0.7307059168815613
1188114,733,0.5722696185112,-0.013934592716395855,0.7308146357536316
1188134,733,0.5722696185112,-0.015073957853019238,0.7305222153663635
1188154,734,1.4159114360809326,-0.014706116169691086,0.7302227020263672
1188174,734,1.4159114360809326,-0.012021554633975029,0.7305768132209778
1188194,734,1.4159114360809326,-0.010701737366616726,0.7303723096847534
1188214,739,8.88875961303711,-0.007375017274171114,0.731755256652832
1188234,739,8.88875961303711,-0.008794856257736683,0.7315923571586609
1188254,734,0.5543021559715271,-0.00872400775551796,0.7318090200424194
1188274,734,0.5543021559715271,-0.009050490334630013,0.7316493391990662
1188294,732,6.257678614929318e-05,-0.008118298836052418,0.7314795851707458
1188314,732,6.257678614929318e-05,-0.006598726846277714,0.7313326001167297
1188334,732,0.011302543804049492,-0.0051208967342972755,0.7312719225883484
1188354,732,0.011302543804049492,-0.005588159896433353,0.7311662435531616
1188374,734,0.7823749780654907,-0.006292444188147783,0.7314630746841431
1188394,734,0.7823749780654907,-0.007337159011512995,0.7313946485519409
1188414,731,0.06624582409858704,-0.009601863101124763,0.731095552444458
1188434,731,0.06624582409858704,-0.009756922721862793,0.730900228023529
1188454,732,0.0812663733959198,-0.00997899565845728,0.7307048439979553
1188474,732,0.0812663733959198,-0.011293549090623856,0.7306386828422546
1188494,732,0.0812663733959198,-0.011185348965227604,0.7303997874259949
1188514,734,1.3466275930404663,-0.008787378668785095,0.7308067679405212
1188534,734,1.3466275930404663,-0.008907271549105644,0.7306311130523682
1188554,730,0.13058780133724213,-0.010267769917845726,0.7302523851394653
1188574,730,0.13058780133724213,-0.010780531913042068,0.7300403714179993
1188594,737,5.585088729858398,-0.007672660518437624,0.7310542464256287
1188614,737,5.585088729858398,-0.0063186585903167725,0.7309262752532959
1188634,736,2.7686307430267334,-0.0019849541131407022,0.7316940426826477
1188654,736,2.7686307430267334,-0.0006339498795568943,0.7316707968711853
1188674,732,0.0053739179857075214,-0.0012452442897483706,0.7316170930862427
1188694,732,0.0053739179857075214,-0.002481384202837944,0.7315914034843445
1188714,728,2.1522374153137207,-0.004420366138219833,0.7315236926078796
1188734,728,2.1522374153137207,-0.008131537586450577,0.7306324243545532
1188754,728,2.1522374153137207,-0.008794854395091534,0.7304609417915344
1188774,742,15.817455291748047,-0.0042831688188016415,0.732418954372406
1188794,742,15.817455291748047,-0.004273122642189264,0.7323324084281921
1188814,738,3.4191527366638184,-0.0028410768136382103,0.7332175970077515
1188834,738,3.4191527366638184,-0.004137424752116203,0.7331454753875732
1188854,742,8.91510009765625,9.681493975222111e-05,0.7346234917640686
1188874,742,8.91510009765625,0.0005215597921051085,0.734632134437561
1188894,733,0.6792206168174744,-0.0012543272459879518,0.7342194318771362
1188914,733,0.6792206168174744,-0.0006511243991553783,0.7341992855072021
1188934,734,0.08723779767751694,-0.002023691777139902,0.7340264320373535
1188954,734,0.08723779767751694,-0.004630644805729389,0.7339755296707153
1188974,736,0.2870584726333618,-0.005572738125920296,0.7341709136962891
1188994,736,0.2870584726333618,-0.006520571652799845,0.734064519405365
1189014,736,0.2870584726333618,-0.006701471749693155,0.7339305877685547
1189034,739,2.694674253463745,-0.004014176316559315,0.7346868515014648
1189054,739,2.694674253463745,-0.004596454557031393,0.7346166968345642
1189074,732,1.246156096458435,-0.006437664385885,0.7339274287223816
1189094,732,1.246156096458435,-0.005738768260926008,0.733805239200592
1189114,730,2.384044885635376,-0.007644638419151306,0.73292076587677
1189134,730,2.384044885635376,-0.00794187467545271,0.7327626943588257
1189154,722,16.320934295654297,-0.010863206349313259,0.7305557727813721
1189174,722,16.320934295654297,-0.009649005718529224,0.7303550243377686
1189194,734,1.3887228965759277,-0.009981963783502579,0.7307596802711487
1189214,734,1.3887228965759277,-0.011614019051194191,0.7305564880371094
1189234,734,1.2414119243621826,-0.010136861354112625,0.7308958768844604
1189254,734,1.2414119243621826,-0.010139835998415947,0.7306925654411316
1189274,730,0.1503795087337494,-0.010676602832973003,0.7302936315536499
1189294,730,0.1503795087337494,-0.010383684188127518,0.7300828695297241
1189314,730,0.1503795087337494,-0.01091829501092434,0.7298707365989685
1189334,731,0.060340914875268936,-0.011356005445122719,0.7297764420509338
1189354,731,0.060340914875268936,-0.012187873013317585,0.7295390963554382
1189374,735,3.2385432720184326,-0.009661250747740269,0.730260968208313
1189394,735,3.2385432720184326,-0.008895830251276493,0.7300965189933777
1189414,734,1.5353397130966187,-0.007274953182786703,0.7305640578269958
1189434,734,1.5353397130966187,-0.008067682385444641,0.7304134964942932
1189454,734,1.2430144548416138,-0.008322481997311115,0.7308247089385986
1189474,734,1.2430144548416138,-0.0115206865593791,0.7306296229362488
1189494,733,0.530131995677948,-0.014484453946352005,0.7307565808296204
1189514,733,0.530131995677948,-0.014112810604274273,0.7304826378822327
1189534,738,6.631502151489258,-0.008372543379664421,0.7315526604652405
1189554,738,6.631502151489258,-0.00736343814060092,0.7314124703407288
1189574,730,6.631502151489258,-0.006660409737378359,0.7312716245651245
1189594,730,0.45794084668159485,-0.006448031403124332,0.7308076024055481
1189614,730,0.45794084668159485,-0.007404063828289509,0.7306711673736572
1189634,734,1.0496159791946411,-0.008076910860836506,0.7310519814491272
1189654,734,1.0496159791946411,-0.008186524733901024,0.7308877110481262
1189674,730,0.24187108874320984,-0.008294694125652313,0.7304695248603821
1189694,730,0.24187108874320984,-0.008949549868702888,0.7302979826927185
1189714,737,4.993924617767334,-0.007029542699456215,0.7313154339790344
1189734,737,4.993924617767334,-0.005024618469178677,0.7312039136886597
1189754,723,9.749608039855957,-0.006702507846057415,0.7294870018959045
1189774,723,9.749608039855957,-0.006958465091884136,0.7293520569801331
1189794,726,1.8612430095672607,-0.009151832200586796,0.7285031676292419
1189814,726,1.8612430095672607,-0.00938691757619381,0.7283169031143188
1189834,731,0.6545501351356506,-0.009374531917273998,0.7281298041343689
1189854,731,0.6545501351356506,-0.00969087053090334,0.7283844947814941
1189874,731,0.6545501351356506,-0.009110950864851475,0.728210985660553
1189894,734,3.647754192352295,-0.005207325331866741,0.7290730476379395
1189914,734,3.647754192352295,-0.005426787305623293,0.7289690375328064
1189934,730,0.03828942030668259,-0.006852105725556612,0.728966236114502
1189954,730,0.03828942030668259,-0.007960991002619267,0.728834331035614
1189974,734,2.8611669540405273,-0.0080115282908082,0.7295392751693726
1189994,734,2.8611669540405273,-0.012385906651616096,0.7293715476989746
1190014,733,1.4301681518554688,-0.014964334666728973,0.7297260165214539
1190034,733,1.4301681518554688,-0.016033131629228592,0.7294281721115112
1190054,728,0.36553966999053955,-0.015201928094029427,0.7288084626197815
1190074,728,0.36553966999053955,-0.013968774117529392,0.7285358905792236
1190094,734,3.434333086013794,-0.01241310965269804,0.7282856106758118
1190114,734,3.434333086013794,-0.007559408899396658,0.7290520668029785
1190134,734,3.434333086013794,-0.0065909819677472115,0.7289144396781921
1190154,733,1.7114886045455933,-0.0064105866476893425,0.7294726371765137
1190174,733,1.7114886045455933,-0.007037121336907148,0.7293537259101868
1190194,730,0.005291810259222984,-0.006277329754084349,0.729273796081543
1190214,730,0.005291810259222984,-0.006664736196398735,0.72914719581604
1190234,730,0.023039160296320915,-0.008728399872779846,0.729088544845581
1190254,730,0.023039160296320915,-0.011182785965502262,0.7289040684700012
1190274,736,5.857428550720215,-0.008856721222400665,0.7299203276634216
1190294,736,5.857428550720215,-0.009765023365616798,0.7297482490539551
1190314,732,0.4720819592475891,-0.009753508493304253,0.7299020290374756
1190334,732,0.4720819592475891,-0.009404441341757774,0.7297095060348511
1190354,731,0.1114644706249237,-0.009770222008228302,0.7296879291534424
1190374,731,0.1114644706249237,-0.011926358565688133,0.7294884324073792
1190394,731,0.1114644706249237,-0.015034525655210018,0.7292183041572571
1190414,733,1.3672809600830078,-0.015812553465366364,0.7294992804527283
1190434,733,1.3672809600830078,-0.015002268366515636,0.7291851043701172
1190454,734,2.5491838455200195,-0.01031932421028614,0.7297708988189697
1190474,734,2.5491838455200195,-0.00883941724896431,0.7295818328857422
1190494,730,1.2011351827823091e-05,-0.009003110229969025,0.7294023036956787
1190514,730,1.2011351827823091e-05,-0.010457752272486687,0.7292108535766602
1190534,732,0.7398708462715149,-0.012045301496982574,0.7294230461120605
1190554,732,0.7398708462715149,-0.01286928728222847,0.7291699647903442
1190574,731,0.28367549180984497,-0.010654332116246223,0.7292072176933289
1190594,731,0.28367549180984497,-0.009201295673847198,0.7290436625480652
1190614,736,5.53477668762207,-0.005367498844861984,0.7300851941108704
1190634,736,5.53477668762207,-0.004863216541707516,0.7299841642379761
1190654,736,5.53477668762207,-0.004619224928319454,0.7298879623413086
1190674,725,3.8738865852355957,-0.0060201105661690235,0.7287544012069702
1190694,725,3.8738865852355957,-0.005695214029401541,0.7286392450332642
1190714,737,7.948247909545898,-0.0020586613100022078,0.7300403714179993
1190734,737,7.948247909545898,-0.0008124763844534755,0.7300131916999817
1190754,735,2.5329642295837402,0.0004860653425566852,0.7308337688446045
1190774,735,2.5329642295837402,-0.0007213251665234566,0.7308501601219177
1190794,737,4.062629699707031,0.0009833372896537185,0.7318987250328064
1190814,737,4.062629699707031,0.0010690527269616723,0.7319191098213196
1190834,730,0.837452232837677,-0.0006460138829424977,0.7314529418945312
1190854,730,0.837452232837677,-0.0003800483245868236,0.7314409017562866
1190874,738,4.533900260925293,0.002713249996304512,0.7325384616851807
1190894,738,4.533900260925293,0.0021789949387311935,0.7326061129570007
1190914,737,4.533900260925293,0.001125053851865232,0.7326386570930481
1190934,737,1.7958639860153198,0.0004724707396235317,0.7333541512489319
1190954,737,1.7958639860153198,-0.0016394170233979821,0.7333426475524902
1190974,734,0.001328786718659103,-0.004365385044366121,0.7333217859268188
1190994,734,0.001328786718659103,-0.007572897244244814,0.733199954032898
1191014,739,3.5988576412200928,-0.0051510329358279705,0.7340888977050781
1191034,739,3.5988576412200928,-0.004494303371757269,0.7340365648269653
1191054,727,7.331231594085693,-0.007511356845498085,0.7325730919837952
1191074,727,7.331231594085693,-0.005987424869090319,0.7324656248092651
1191094,741,8.51109790802002,-0.003065063850954175,0.7338482737541199
1191114,741,8.51109790802002,-0.005395747721195221,0.7337608337402344
1191134,738,1.8336763381958008,-0.0029921378009021282,0.7343621253967285
1191154,738,1.8336763381958008,-0.0011196228442713618,0.7343209981918335
1191174,737,0.5632059574127197,0.0017414998728781939,0.7347020506858826
1191194,737,0.5632059574127197,0.004169495310634375,0.7347608208656311
1191214,737,0.5632059574127197,0.0056793889962136745,0.7348963618278503
1191234,735,0.031257111579179764,0.004237258341163397,0.7349433898925781
1191254,735,0.031257111579179764,0.0006059107254259288,0.7349932789802551
1191274,734,0.2898539900779724,-0.0031706567388027906,0.734682559967041
1191294,734,0.2898539900779724,-0.003839601529762149,0.734622597694397
1191314,734,0.16025902330875397,-0.004081225488334894,0.7343575358390808
1191334,734,0.16025902330875397,-0.0038068045396357775,0.7342768907546997
1191354,735,0.005950820632278919,-0.002349764807149768,0.7342531681060791
1191374,735,0.005950820632278919,-0.0018610309343785048,0.7342129349708557
1191394,733,0.4113161861896515,-0.003265014383941889,0.7338301539421082
1191414,733,0.4113161861896515,-0.004673989489674568,0.7337812781333923
1191434,735,0.06895767152309418,-0.007533072028309107,0.7338139414787292
1191454,735,0.06895767152309418,-0.012074350379407406,0.7336173057556152
1191474,732,0.49147021770477295,-0.01589135266840458,0.7333531379699707
1191494,732,0.49147021770477295,-0.017728550359606743,0.7326611280441284
1191514,732,0.49147021770477295,-0.018336959183216095,0.7323293089866638
1191534,731,0.4657975733280182,-0.019404901191592216,0.73160719871521
1191554,731,0.4657975733280182,-0.018904609605669975,0.731236457824707
1191574,737,3.840059518814087,-0.015503330156207085,0.7319221496582031
1191594,737,3.840059518814087,-0.014172167517244816,0.7316400408744812
1191614,737,3.250912666320801,-0.010409152135252953,0.7323315143585205
1191634,737,3.250912666320801,-0.009318682365119457,0.7321333289146423
1191654,739,5.4246978759765625,-0.005559482146054506,0.7331852912902832
1191674,739,5.4246978759765625,-0.006288116332143545,0.7330742478370667
1191694,731,0.7911357879638672,-0.0077583580277860165,0.7324768304824829
1191714,731,0.7911357879638672,-0.00742697948589921,0.7323388457298279
1191734,734,0.2030344158411026,-0.006490102503448725,0.7324516773223877
1191754,734,0.2030344158411026,-0.007261754013597965,0.73232501745224
1191774,734,0.2030344158411026,-0.00778935058042407,0.7321968674659729
1191794,733,0.010457584634423256,-0.00844571553170681,0.7320895791053772
1191814,733,0.010457584634423256,-0.011304647661745548,0.7319029569625854
1191834,736,1.8206371068954468,-0.011354135349392891,0.7324036955833435
1191854,736,1.8206371068954468,-0.013294070959091187,0.7321674823760986
1191874,734,0.30530139803886414,-0.014274774119257927,0.7321732044219971
1191894,734,0.30530139803886414,-0.013532401993870735,0.7318931221961975
1191914,739,5.982872009277344,-0.00995112955570221,0.7329118251800537
1191934,739,5.982872009277344,-0.009817361831665039,0.7327135801315308
1191954,729,2.087357997894287,-0.011400062590837479,0.731759786605835
1191974,729,2.087357997894287,-0.011605752632021904,0.731539785861969
1191994,729,1.0217729806900024,-0.011698818765580654,0.7313044667243958
1192014,729,1.0217729806900024,-0.01168894674628973,0.7305477857589722
1192034,729,1.0217729806900024,-0.01091401744633913,0.7303232550621033
1192054,734,1.3004248142242432,-0.010590615682303905,0.7307041883468628
1192074,734,1.3004248142242432,-0.010926435701549053,0.7304856777191162
1192094,729,0.4301624596118927,-0.010590811260044575,0.7299244403839111
