Timestamp,range.zrange,sensorFilter.innoChTof,stateEstimate.vz,stateEstimate.z
3171730,700,0.12466184049844742,-6.319188833003864e-05,0.698992908000946
3171750,701,0.4266633987426758,-0.0007274936069734395,0.6989851593971252
3171770,701,0.4266633987426758,-0.00032334652496501803,0.6993230581283569
3171790,701,0.4266633987426758,-0.0003321109397802502,0.6993152499198914
3171810,699,0.032772984355688095,-4.522866220213473e-05,0.6992168426513672
3171830,699,0.032772984355688095,-0.00014535097579937428,0.6992157697677612
3171850,698,0.23750151693820953,-8.930083276936784e-05,0.6989532113075256
3171870,698,0.23750151693820953,-0.0004850819823332131,0.6989498138427734
3171890,700,0.10676274448633194,-0.0013163832481950521,0.6991034746170044
3171910,700,0.10676274448633194,-0.0037317953538149595,0.6990537047386169
3171930,699,0.0028191725723445415,-0.005652518942952156,0.698931097984314
3171950,699,0.0028191725723445415,-0.006327721290290356,0.6988099813461304
3171970,704,3.3988471031188965,-0.00583669962361455,0.6996492147445679
3171990,704,3.3988471031188965,-0.0076603456400334835,0.6995121240615845
3172010,697,0.8239009976387024,-0.009173320606350899,0.6988788843154907
3172030,697,0.8239009976387024,-0.010758799500763416,0.6986828446388245
3172050,697,0.8239009976387024,-0.013224735856056213,0.6984410881996155
3172070,703,2.4683964252471924,-0.011102236807346344,0.6990243792533875
3172090,703,2.4683964252471924,-0.009308338165283203,0.6988198757171631
3172110,699,1.7829706848715432e-05,-0.008746309205889702,0.6986388564109802
3172130,699,1.7829706848715432e-05,-0.009307129308581352,0.6984590291976929
3172150,700,0.2792922556400299,-0.009380222298204899,0.6985505819320679
3172170,700,0.2792922556400299,-0.009304774925112724,0.6983636021614075
3172190,699,0.04107753932476044,-0.009902151301503181,0.6982769966125488
3172210,699,0.04107753932476044,-0.00921869557350874,0.6980825662612915
3172230,702,1.9004552364349365,-0.005695153959095478,0.6986400485038757
3172250,702,1.9004552364349365,-0.004550778307020664,0.6985393166542053
3172270,699,0.015701286494731903,-0.005031329579651356,0.6985098123550415
3172290,699,0.015701286494731903,-0.0059163193218410015,0.6983979940414429
3172310,702,1.5829130411148071,-0.003382073249667883,0.6989425420761108
3172330,702,1.5829130411148071,-0.0022592302411794662,0.6988869905471802
3172350,702,1.5829130411148071,-0.0014959349064156413,0.6988486647605896
3172370,696,1.2027498483657837,-0.0013060522032901645,0.6982426643371582
3172390,696,1.2027498483657837,-0.0005330509156920016,0.6982263922691345
3172410,700,0.31928616762161255,-0.0016805620398372412,0.6984997391700745
3172430,700,0.31928616762161255,-0.003133325604721904,0.6984500885009766
3172450,697,0.31913623213768005,-0.004754277411848307,0.6980716586112976
3172470,697,0.31913623213768005,-0.006437360774725676,0.6979616284370422
3172490,700,0.4876077175140381,-0.007119552232325077,0.6981881856918335
3172510,700,0.4876077175140381,-0.007141545880585909,0.6980440020561218
3172530,700,0.44766515493392944,-0.006721002049744129,0.6982515454292297
3172550,700,0.44766515493392944,-0.00827815756201744,0.6981003284454346
3172570,700,0.4421808123588562,-0.007519514299929142,0.6982868313789368
3172590,700,0.4421808123588562,-0.007357183378189802,0.698138415813446
3172610,699,0.07984688133001328,-0.006929466500878334,0.6979950666427612
3172630,699,0.07984688133001328,-0.006143770180642605,0.698014497756958
3172650,699,0.07984688133001328,-0.005193957593291998,0.6979004740715027
3172670,703,3.073590040206909,-0.0015737720532342792,0.6987583637237549
3172690,703,3.073590040206909,-0.0005513177020475268,0.6987372636795044
3172710,699,0.0010217548115178943,7.650600309716538e-06,0.6987500190734863
3172730,699,0.0010217548115178943,-0.0017982450081035495,0.6987350583076477
3172750,703,2.1833972930908203,-0.0017254168633371592,0.6994701027870178
3172770,703,2.1833972930908203,-0.0025814531836658716,0.6994266510009766
3172790,696,1.6454166173934937,-0.00426778057590127,0.6986963152885437
3172810,696,1.6454166173934937,-0.003897319082170725,0.698613166809082
3172830,701,0.6452621221542358,-0.0023764781653881073,0.6989697217941284
3172850,701,0.6452621221542358,-0.0022964170202612877,0.6989215016365051
3172870,699,0.6452621221542358,-0.0017182928277179599,0.6988804340362549
3172890,699,0.0010010725818574429,-0.003095960943028331,0.6988189220428467
3172910,699,0.0010010725818574429,-0.005478553008288145,0.6987322568893433
3172930,703,2.124251127243042,-0.004629670642316341,0.6993987560272217
3172950,703,2.124251127243042,-0.005208711139857769,0.6993008852005005
3172970,701,0.3254704475402832,-0.005069540813565254,0.6995002031326294
3172990,701,0.3254704475402832,-0.004422451835125685,0.6994038820266724
3173010,695,2.6266987323760986,-0.0071516139432787895,0.6984437108039856
3173030,695,2.6266987323760986,-0.009113089181482792,0.6982805728912354
3173050,699,0.05304450914263725,-0.00916211400181055,0.6982134580612183
3173070,699,0.05304450914263725,-0.008359896950423717,0.6980395317077637
3173090,699,0.0985715240240097,-0.007477516774088144,0.6980394721031189
3173110,699,0.0985715240240097,-0.006540569942444563,0.6978999972343445
3173130,697,0.12624014914035797,-0.006052116863429546,0.6975910067558289
3173150,697,0.12624014914035797,-0.005481985863298178,0.6974754929542542
3173170,697,0.12624014914035797,-0.005574134178459644,0.6973666548728943
3173190,696,0.3216148614883423,-0.00763925164937973,0.6969331502914429
3173210,696,0.3216148614883423,-0.008784420788288116,0.6967682242393494
3173230,701,2.0841269493103027,-0.007088629994541407,0.6973652839660645
3173250,701,2.0841269493103027,-0.005844403523951769,0.6972324848175049
3173270,700,0.900262713432312,-0.0022923597134649754,0.6976558566093445
3173290,700,0.900262713432312,-0.00340586481615901,0.6976044774055481
3173310,700,0.6652129888534546,-0.005605305545032024,0.6979391574859619
3173330,700,0.6652129888534546,-0.00719835702329874,0.6978070139884949
3173350,699,0.15823091566562653,-0.006304792128503323,0.6978768706321716
3173370,699,0.15823091566562653,-0.005296381656080484,0.6977524757385254
3173390,698,0.002489292761310935,-0.003953707870095968,0.697687029838562
3173410,698,0.002489292761310935,-0.003711545607075095,0.6976127624511719
3173430,699,0.20873981714248657,-0.004866892471909523,0.6975272297859192
3173450,699,0.20873981714248657,-0.006272024475038052,0.697661817073822
3173470,699,0.20873981714248657,-0.007925953716039658,0.6975184679031372
3173490,700,0.6748201251029968,-0.006839069537818432,0.6978029608726501
3173510,700,0.6748201251029968,-0.005513438489288092,0.6976787447929382
3173530,697,0.09864223748445511,-0.004621568135917187,0.6974133253097534
3173550,697,0.09864223748445511,-0.00499882223084569,0.6973192095756531
3173570,702,2.7041361331939697,-0.004342376720160246,0.6980944275856018
3173590,702,2.7041361331939697,-0.006225690711289644,0.6979888081550598
3173610,700,0.4832986295223236,-0.00674942834302783,0.6982190608978271
3173630,700,0.4832986295223236,-0.0058356160297989845,0.6980894804000854
3173650,701,1.0308308601379395,-0.0037258840166032314,0.6985177397727966
3173670,701,1.0308308601379395,-0.006026693619787693,0.6984248161315918
3173690,701,0.8375835418701172,-0.008485568687319756,0.6987504363059998
3173710,701,0.8375835418701172,-0.008889932185411453,0.6985720992088318
3173730,701,0.8375835418701172,-0.007463211193680763,0.698407769203186
3173750,699,0.021455781534314156,-0.005480918101966381,0.6983559727668762
3173770,699,0.021455781534314156,-0.004078616388142109,0.6982623934745789
3173790,698,0.026139426976442337,-0.004230806604027748,0.6980959177017212
3173810,698,0.026139426976442337,-0.004517751280218363,0.6980070471763611
3173830,696,0.5639336705207825,-0.005338044837117195,0.6975089311599731
3173850,696,0.5639336705207825,-0.005900079850107431,0.6973976492881775
3173870,697,0.028763948008418083,-0.005677664652466774,0.6971909403800964
3173890,697,0.028763948008418083,-0.004795593675225973,0.6970878839492798
3173910,701,1.8868094682693481,-0.004227295983582735,0.6977072954177856
3173930,701,1.8868094682693481,-0.0050515602342784405,0.6976122260093689
3173950,699,0.22038426995277405,-0.004092717077583075,0.6977585554122925
3173970,699,0.22038426995277405,-0.004353041760623455,0.6976761817932129
3173990,699,0.19661210477352142,-0.004482458811253309,0.6978147029876709
3174010,699,0.19661210477352142,-0.004689251538366079,0.6977221965789795
3174030,699,0.19661210477352142,-0.004050624556839466,0.6976328492164612
3174050,701,1.3103119134902954,-0.0022074889857321978,0.6981812119483948
3174070,701,1.3103119134902954,-0.00353192538022995,0.6981256008148193
3174090,702,1.7691781520843506,-0.002575117629021406,0.6987594962120056
3174110,702,1.7691781520843506,-0.0010509927524253726,0.698722243309021
3174130,702,1.2855572700500488,0.0006039704312570393,0.6993207335472107
3174150,702,1.2855572700500488,-0.00018353872292209417,0.6993238925933838
3174170,705,3.979797840118408,0.0018924229079857469,0.7003812789916992
3174190,705,3.979797840118408,0.0004237745888531208,0.7004050016403198
3174210,701,0.03016001358628273,0.0005796572077088058,0.7005013227462769
3174230,701,0.03016001358628273,5.0187863962491974e-05,0.7005084156990051
3174250,704,1.4773598909378052,0.0017198685090988874,0.7011411786079407
3174270,704,1.4773598909378052,0.002999512944370508,0.7011886239051819
3174290,702,0.04654192924499512,0.002421654062345624,0.7012461423873901
3174310,702,0.04654192924499512,0.0016473091673105955,0.7014035582542419
3174330,702,0.04654192924499512,0.00116386404260993,0.7014315128326416
3174350,701,0.04390911012887955,0.0008011306636035442,0.7013385891914368
3174370,701,0.04390911012887955,0.0008158156415447593,0.7013542652130127
3174390,703,0.28571367263793945,0.002348117996007204,0.7016660571098328
3174410,703,0.28571367263793945,0.002860486274585128,0.7017197608947754
3174430,702,0.00284709339030087,0.0020700390450656414,0.7017979025840759
3174450,702,0.00284709339030087,0.0005306961829774082,0.7018239498138428
3174470,700,0.4818490743637085,-0.0009913321118801832,0.7014546990394592
3174490,700,0.4818490743637085,-0.0007584363920614123,0.7014372944831848
3174510,701,0.03724727779626846,-0.0007800745661370456,0.7013225555419922
3174530,701,0.03724727779626846,-0.00011610599176492542,0.7013130784034729
3174550,701,0.028620069846510887,-0.000296976970275864,0.7012228965759277
3174570,701,0.028620069846510887,-0.0009092047112062573,0.7012099623680115
3174590,701,0.028620069846510887,-0.0015257317572832108,0.7011858820915222
3174610,701,0.015188031829893589,-0.0016751213697716594,0.7010859847068787
3174630,701,0.015188031829893589,-0.0010597067885100842,0.7010596394538879
3174650,696,3.508779287338257,-0.00383284455165267,0.7000243067741394
3174670,696,3.508779287338257,-0.005311792716383934,0.6999331116676331
3174690,703,1.0915051698684692,-0.005670383106917143,0.7003656029701233
3174710,703,1.0915051698684692,-0.005256945267319679,0.7002549171447754
3174730,699,0.2201978862285614,-0.006269142497330904,0.6998944282531738
3174750,699,0.2201978862285614,-0.008167977444827557,0.6997507810592651
3174770,701,0.1930360049009323,-0.009815274737775326,0.699798047542572
3174790,701,0.1930360049009323,-0.010580399073660374,0.6995911598205566
3174810,702,0.7419315576553345,-0.007891766726970673,0.6998468637466431
3174830,702,0.7419315576553345,-0.006800633855164051,0.6996995806694031
3174850,703,1.3691377639770508,-0.004923403728753328,0.7001882195472717
3174870,703,1.3691377639770508,-0.004737940151244402,0.7000924348831177
3174890,703,1.3691377639770508,-0.005359731148928404,0.6999918222427368
3174910,704,1.9065667390823364,-0.004550663288682699,0.7006291747093201
3174930,704,1.9065667390823364,-0.004725345876067877,0.7005364298820496
3174950,701,0.01226503774523735,-0.004699991084635258,0.700499951839447
3174970,701,0.01226503774523735,-0.005540826823562384,0.7003976106643677
3174990,701,0.02651713602244854,-0.006125180516391993,0.7003654837608337
3175010,701,0.02651713602244854,-0.006221565883606672,0.700239896774292
3175030,702,0.3794560432434082,-0.005389359779655933,0.7004492878913879
3175050,702,0.3794560432434082,-0.007473422214388847,0.700322687625885
3175070,700,0.015434612520039082,-0.009057896211743355,0.7000905871391296
3175090,700,0.015434612520039082,-0.009252531453967094,0.6999061107635498
3175110,700,0.0007877460448071361,-0.00949404388666153,0.6997339725494385
3175130,700,0.0007877460448071361,-0.009154435247182846,0.6995445489883423
3175150,702,0.7740461230278015,-0.007321372628211975,0.699381411075592
3175170,702,0.7740461230278015,-0.006499886512756348,0.6997218728065491
3175190,702,0.7740461230278015,-0.007194057106971741,0.6995841264724731
3175210,703,1.3618561029434204,-0.004806200508028269,0.70008385181427
3175230,703,1.3618561029434204,-0.002968908753246069,0.7000066041946411
3175250,702,0.43468883633613586,-0.0009992369450628757,0.7003142237663269
3175270,702,0.43468883633613586,-0.0008030110038816929,0.700296938419342
3175290,697,1.470455527305603,-0.003183850320056081,0.6996118426322937
3175310,697,1.470455527305603,-0.004125065170228481,0.6995376348495483
3175330,702,0.7412791848182678,-0.004055969417095184,0.6999071836471558
3175350,702,0.7412791848182678,-0.005515637341886759,0.6998098492622375
3175370,704,2.214219570159912,-0.0036575379781425,0.7004851698875427
3175390,704,2.214219570159912,-0.005123653449118137,0.7003996968269348
3175410,701,0.040390804409980774,-0.0070107243955135345,0.7003796100616455
3175430,701,0.040390804409980774,-0.00833982415497303,0.7002258896827698
3175450,701,0.040390804409980774,-0.00990844052284956,0.7000420093536377
3175470,704,1.857089877128601,-0.008733946830034256,0.7005907893180847
3175490,704,1.857089877128601,-0.009095114655792713,0.7005015015602112
3175510,704,1.5224390029907227,-0.00914690736681223,0.7008774280548096
3175530,704,1.5224390029907227,-0.009501120075583458,0.7007839679718018
3175550,703,0.5974966287612915,-0.008004553616046906,0.7009243369102478
3175570,703,0.5974966287612915,-0.00804203562438488,0.7008439302444458
3175590,700,0.08238856494426727,-0.008015302941203117,0.7005341053009033
3175610,700,0.08238856494426727,-0.006834389176219702,0.7003845572471619
3175630,695,3.7149579524993896,-0.008153252303600311,0.6992551684379578
3175650,695,3.7149579524993896,-0.0074053434655070305,0.6990995407104492
3175670,703,1.9907039403915405,-0.00600117864087224,0.6996739506721497
3175690,703,1.9907039403915405,-0.00669018505141139,0.6995464563369751
3175710,705,3.8722782135009766,-0.004491953179240227,0.7003815174102783
3175730,705,3.8722782135009766,-0.003956863656640053,0.7003390789031982
3175750,705,3.8722782135009766,-0.0024219155311584473,0.7002756595611572
3175770,701,0.04371009021997452,-0.002323608845472336,0.70033860206604
3175790,701,0.04371009021997452,-0.0020557751413434744,0.7002920508384705
3175810,703,0.8470258116722107,0.0008223477634601295,0.7007532119750977
3175830,703,0.8470258116722107,-0.0002664237399585545,0.7007633447647095
3175850,700,0.09043119847774506,-0.0022314507514238358,0.7005805373191833
3175870,700,0.09043119847774506,-0.00310886069200933,0.7005263566970825
3175890,697,1.620340347290039,-0.00728487316519022,0.6997776031494141
3175910,697,1.620340347290039,-0.009559043683111668,0.6996043920516968
3175930,703,1.544378399848938,-0.0062116472981870174,0.7000676393508911
3175950,703,1.544378399848938,-0.004771222826093435,0.6999615430831909
3175970,701,0.14090728759765625,-0.006376474164426327,0.7000414729118347
3175990,701,0.14090728759765625,-0.01151268556714058,0.6998624801635742
3176010,701,0.14090728759765625,-0.015112479217350483,0.6995933055877686
3176030,703,1.4770575761795044,-0.012289534322917461,0.6999518871307373
3176050,703,1.4770575761795044,-0.007691956590861082,0.6997509598731995
3176070,703,1.2754542827606201,-0.0028368921484798193,0.7002338171005249
3176090,703,1.2754542827606201,-0.0014040664536878467,0.7001931071281433
3176110,700,0.01559667382389307,-0.0011237753788009286,0.700103223323822
3176130,700,0.01559667382389307,0.00132086337544024,0.7001030445098877
3176150,702,0.37838706374168396,0.005910322070121765,0.7004924416542053
3176170,702,0.37838706374168396,0.009279709309339523,0.7006446123123169
3176190,700,0.11830560117959976,0.011074294336140156,0.7006751298904419
3176210,700,0.11830560117959976,0.011382007040083408,0.700912356376648
3176230,702,0.0769956037402153,0.011428089812397957,0.7012805938720703
3176250,702,0.0769956037402153,0.01142407301813364,0.7015076875686646
3176270,701,0.08705554157495499,0.01095224916934967,0.7015867233276367
3176290,701,0.08705554157495499,0.009301447309553623,0.7017894387245178
3176310,701,0.08705554157495499,0.008582034148275852,0.7019653916358948
3176330,705,1.0206929445266724,0.00945530366152525,0.7026808857917786
3176350,705,1.0206929445266724,0.008512117899954319,0.7028596997261047
3176370,703,0.00045677859452553093,0.007866919040679932,0.7030126452445984
3176390,703,0.00045677859452553093,0.007188311778008938,0.7031626105308533
3176410,706,0.913073718547821,0.007238801568746567,0.7037988305091858
3176430,706,0.913073718547821,0.005247700959444046,0.7039227485656738
3176450,707,1.1048928499221802,0.005926428362727165,0.7045750617980957
3176470,707,1.1048928499221802,0.004613377619534731,0.7046827673912048
3176490,702,1.0008817911148071,0.0005579744465649128,0.7042269110679626
3176510,702,1.0008817911148071,-0.0031275812070816755,0.7042006850242615
3176530,706,0.4324309825897217,-0.002858625026419759,0.7044644355773926
3176550,706,0.4324309825897217,-0.002018748549744487,0.7044185400009155
3176570,706,0.4324309825897217,-0.0045885550789535046,0.70435631275177
3176590,707,0.8662565350532532,-0.006574483122676611,0.7047358155250549
3176610,707,0.8662565350532532,-0.008495651185512543,0.7045857310295105
3176630,707,0.7447653412818909,-0.010081966407597065,0.7048487067222595
3176650,707,0.7447653412818909,-0.011087819933891296,0.704634964466095
3176670,704,0.05136386677622795,-0.010290318168699741,0.7043001055717468
3176690,704,0.05136386677622795,-0.00702331867069006,0.7041256427764893
3176710,702,0.5548585653305054,-0.0049385791644454,0.7036216855049133
3176730,702,0.5548585653305054,-0.0036568394862115383,0.7035369873046875
3176750,704,0.02576768770813942,-0.0022170967422425747,0.7035588026046753
3176770,704,0.02576768770813942,0.001406349940225482,0.7035472989082336
3176790,703,0.06977624446153641,0.006218972150236368,0.7034927010536194
3176810,703,0.06977624446153641,0.011435299180448055,0.7036681175231934
3176830,705,0.06977624446153641,0.015552036464214325,0.7039401531219482
3176850,705,0.06837505102157593,0.020520394667983055,0.7044371962547302
3176870,705,0.06837505102157593,0.025617090985178947,0.7048984169960022
3176890,704,0.2245538830757141,0.030228979885578156,0.7052085995674133
3176910,704,0.2245538830757141,0.03656882792711258,0.7058749794960022
3176930,708,0.3204916715621948,0.04178771376609802,0.7069516777992249
3176950,708,0.3204916715621948,0.04589345306158066,0.7078284025192261
3176970,710,0.28899285197257996,0.052113309502601624,0.7090775370597839
3176990,710,0.28899285197257996,0.06843096762895584,0.710262656211853
3177010,714,0.31211674213409424,0.09847132116556168,0.7122103571891785
3177030,714,0.31211674213409424,0.12734948098659515,0.7144755125045776
3177050,719,0.1573466956615448,0.1505521535873413,0.717461109161377
3177070,719,0.1573466956615448,0.16953153908252716,0.7206664085388184
3177090,727,0.529507577419281,0.18515555560588837,0.7245862483978271
3177110,727,0.529507577419281,0.19515521824359894,0.7283949255943298
3177130,727,0.529507577419281,0.19951443374156952,0.7323481440544128
3177150,733,0.6881194710731506,0.19834503531455994,0.7358911037445068
3177170,733,0.6881194710731506,0.1955723911523819,0.7400298714637756
3177190,743,0.013669109903275967,0.19390200078487396,0.7438591122627258
3177210,743,0.013669109903275967,0.19575954973697662,0.7477498054504395
3177230,754,0.7699524760246277,0.20134536921977997,0.7521745562553406
3177250,754,0.7699524760246277,0.20636235177516937,0.7562525868415833
3177270,760,0.0017330693081021309,0.20877400040626526,0.7603909373283386
3177290,760,0.0017330693081021309,0.20382623374462128,0.7645270228385925
3177310,771,1.20907723903656,0.19478684663772583,0.7690751552581787
3177330,771,1.20907723903656,0.18463316559791565,0.7728691697120667
3177350,777,0.13123974204063416,0.17623361945152283,0.776282548904419
3177370,777,0.13123974204063416,0.17352420091629028,0.7797771692276001
3177390,784,0.11947139352560043,0.1719629168510437,0.7830567359924316
3177410,784,0.11947139352560043,0.16792158782482147,0.7864599823951721
3177430,788,1.4243031740188599,0.1617952138185501,0.7891563177108765
3177450,788,1.4243031740188599,0.1584572196006775,0.7923576831817627
3177470,798,0.09825790673494339,0.15732669830322266,0.7956681251525879
3177490,798,0.09825790673494339,0.16207152605056763,0.7988530993461609
3177510,798,0.09825790673494339,0.16724132001399994,0.8021509647369385
3177530,801,2.6854970455169678,0.1701119989156723,0.8046570420265198
3177550,801,2.6854970455169678,0.17780695855617523,0.8081320524215698
3177570,811,0.08685305714607239,0.1856466382741928,0.8116164803504944
3177590,811,0.08685305714607239,0.19311174750328064,0.8154007792472839
3177610,817,0.726869523525238,0.20148108899593353,0.8189106583595276
3177630,817,0.726869523525238,0.20601557195186615,0.8229912519454956
3177650,823,2.2309062480926514,0.20754052698612213,0.8263644576072693
3177670,823,2.2309062480926514,0.21174681186676025,0.8305599689483643
3177690,837,0.0002824728435371071,0.21226903796195984,0.8348127603530884
3177710,837,0.0002824728435371071,0.21128544211387634,0.8390482664108276
3177730,842,1.6765152215957642,0.2100641429424286,0.8426015377044678
3177750,842,1.6765152215957642,0.20835404098033905,0.8467913269996643
3177770,848,3.9944350719451904,0.20127016305923462,0.8498851656913757
3177790,848,3.9944350719451904,0.1939367800951004,0.8538392782211304
3177810,860,0.06457984447479248,0.18693891167640686,0.8575183153152466
3177830,860,0.06457984447479248,0.17943425476551056,0.8611869812011719
3177850,869,0.1293785721063614,0.1705954521894455,0.8646862506866455
3177870,869,0.1293785721063614,0.16041132807731628,0.868188738822937
3177890,869,0.1293785721063614,0.14278174936771393,0.8712295889854431
3177910,875,0.21685214340686798,0.12126647680997849,0.8736253380775452
3177930,875,0.21685214340686798,0.1013965979218483,0.8758457899093628
3177950,876,2.918015718460083,0.08241448551416397,0.8767966628074646
3177970,876,2.918015718460083,0.06166231632232666,0.8782430291175842
3177990,883,0.00670578284189105,0.03891545906662941,0.8792062401771545
3178010,883,0.00670578284189105,0.017739208415150642,0.8797683119773865
3178030,880,2.9989540576934814,0.000978562980890274,0.8790597915649414
3178050,880,2.9989540576934814,-0.0019063459476456046,0.8790351152420044
3178070,881,1.3687751293182373,-0.0030123142059892416,0.8784016370773315
3178090,881,1.3687751293182373,-0.007188701070845127,0.8782987594604492
3178110,881,0.6155151128768921,-0.011982002295553684,0.8776945471763611
3178130,881,0.6155151128768921,-0.014573332853615284,0.8774290680885315
3178150,881,0.36442673206329346,-0.015012020245194435,0.8768177628517151
3178170,881,0.36442673206329346,-0.006925484631210566,0.876589298248291
3178190,879,1.4208283424377441,0.003000912256538868,0.8765520453453064
3178210,879,1.4208283424377441,0.01169118843972683,0.8760708570480347
3178230,879,1.4208283424377441,0.01945781335234642,0.8763880133628845
3178250,882,0.011396903544664383,0.02171601913869381,0.8767517805099487
3178270,882,0.011396903544664383,0.02205546945333481,0.8771830797195435
3178290,881,0.6707311272621155,0.023471064865589142,0.8772122263908386
3178310,881,0.6707311272621155,0.025537583976984024,0.8777012228965759
3178330,879,2.993698835372925,0.023295287042856216,0.8773054480552673
