Timestamp,range.zrange,sensorFilter.innoChTof,stateEstimate.vz,stateEstimate.z
4062197,662,0.15428708493709564,-0.006978579331189394,0.6608090400695801
4062217,664,1.292333722114563,-0.003076285822317004,0.6612828969955444
4062237,664,1.292333722114563,-0.0012745452113449574,0.6612418293952942
4062257,662,0.07352277636528015,-0.0010375225683674216,0.6613603234291077
4062277,662,0.07352277636528015,-0.0028765348251909018,0.6613239645957947
4062297,659,0.6562709808349609,-0.006802365183830261,0.6608098149299622
4062317,659,0.6562709808349609,-0.00606301287189126,0.6606757640838623
4062337,661,0.02026357501745224,-0.003848040010780096,0.6606493592262268
4062357,661,0.02026357501745224,-0.00419067544862628,0.6605710387229919
4062377,662,0.2907930314540863,-0.005573272705078125,0.660473644733429
4062397,662,0.2907930314540863,-0.005619076080620289,0.660637617111206
4062417,662,0.2907930314540863,-0.005791123490780592,0.6605253219604492
4062437,663,0.763915479183197,-0.007240246515721083,0.6608561277389526
4062457,663,0.763915479183197,-0.005725650116801262,0.6607161164283752
4062477,660,0.07539452612400055,-0.002547899493947625,0.6604965925216675
4062497,660,0.07539452612400055,-0.0019306107424199581,0.660453200340271
4062517,662,0.2789307236671448,0.00036327328416518867,0.6607039570808411
4062537,662,0.2789307236671448,0.001794873853214085,0.6607277989387512
4062557,660,0.08005551993846893,0.0001193872740259394,0.6606068015098572
4062577,660,0.08005551993846893,-0.0021757164504379034,0.6605861186981201
4062597,663,0.7681891918182373,-0.0023519445676356554,0.660980224609375
4062617,663,0.7681891918182373,-0.0035972970072180033,0.6609228849411011
4062637,661,0.002224344527348876,-0.005175416357815266,0.6608331799507141
4062657,661,0.002224344527348876,-0.006750521250069141,0.6607412695884705
4062677,661,0.002224344527348876,-0.008597491309046745,0.6605810523033142
4062697,662,0.25015875697135925,-0.005899785086512566,0.6607004404067993
4062717,662,0.25015875697135925,-0.006807984318584204,0.660576581954956
4062737,659,0.3336471915245056,-0.008307481184601784,0.6601266860961914
4062757,659,0.3336471915245056,-0.008046852424740791,0.6599599123001099
4062777,661,0.1350848376750946,-0.0062131863087415695,0.6600038409233093
4062797,661,0.1350848376750946,-0.0030544025357812643,0.6599076390266418
4062817,662,0.5557491183280945,0.002524477429687977,0.6602868437767029
4062837,662,0.5557491183280945,0.00515969842672348,0.660365879535675
4062857,666,3.875932455062866,0.00885047111660242,0.6615004539489746
4062877,666,3.875932455062866,0.01039157621562481,0.661692202091217
4062897,664,0.5438558459281921,0.011288106441497803,0.6622821688652039
4062917,664,0.5438558459281921,0.0053308685310184956,0.6624526977539062
4062937,665,0.7744472622871399,0.002074729185551405,0.6625180840492249
4062957,665,0.7744472622871399,0.0034571001306176186,0.6630261540412903
4062977,665,0.7744472622871399,0.0053856042213737965,0.6631130576133728
4062997,665,0.3799920678138733,0.008258680813014507,0.6635715365409851
4063017,665,0.3799920678138733,0.008964577689766884,0.6637467741966248
4063037,666,0.544991135597229,0.007784446235746145,0.6642957329750061
4063057,666,0.544991135597229,0.00679169362410903,0.664440929889679
4063077,667,0.7344847917556763,0.005927132908254862,0.6650044918060303
4063097,667,0.7344847917556763,0.003995717503130436,0.6651023626327515
4063117,665,0.004402357619255781,-0.0004108726279810071,0.6651074886322021
4063137,665,0.004402357619255781,-0.0029526767320930958,0.6650672554969788
4063157,667,0.48984095454216003,-0.0017846693517640233,0.6653731465339661
4063177,667,0.48984095454216003,-0.0032103760167956352,0.6653258204460144
4063197,665,0.010459067299962044,-0.004506606608629227,0.6651957035064697
4063217,665,0.010459067299962044,-0.004571258556097746,0.6651026010513306
4063237,665,0.010459067299962044,-0.0031327686738222837,0.6650237441062927
4063257,668,1.0778652429580688,0.000430849235272035,0.6655409932136536
4063277,668,1.0778652429580688,0.001613418571650982,0.6655634045600891
4063297,665,0.061439234763383865,0.00010516985639696941,0.6654573678970337
4063317,665,0.061439234763383865,-0.00266365148127079,0.6654294729232788
4063337,667,0.2846485376358032,-0.0028572070877999067,0.6656447649002075
4063357,667,0.2846485376358032,-0.0019369638757780194,0.6655939817428589
4063377,665,0.06280342489480972,5.298923497321084e-05,0.6654502749443054
4063397,665,0.06280342489480972,0.0018853392684832215,0.6654701232910156
4063417,666,0.02672577276825905,0.0008369243005290627,0.6655844449996948
4063437,666,0.02672577276825905,0.002519922098144889,0.6656124591827393
4063457,663,0.9525677561759949,0.001024578814394772,0.6651649475097656
4063477,663,0.9525677561759949,-0.0005521494895219803,0.6651669144630432
4063497,664,0.18759854137897491,-0.00014296422887127846,0.6651591658592224
4063517,664,0.18759854137897491,0.0003015848924405873,0.6649343371391296
4063537,664,0.18759854137897491,0.0008475443464703858,0.6649467945098877
4063557,662,1.2179787158966064,-0.0007294745882973075,0.6643719673156738
4063577,662,1.2179787158966064,-0.0034106136299669743,0.6643289923667908
4063597,664,0.022464212030172348,-0.0012151707196608186,0.6642012000083923
4063617,664,0.022464212030172348,0.0011144968448206782,0.6642041206359863
4063637,663,0.2337406575679779,0.0023853660095483065,0.6639883518218994
4063657,663,0.2337406575679779,0.00554813165217638,0.6640684604644775
4063677,669,2.9015369415283203,0.007555878721177578,0.6650773882865906
4063697,669,2.9015369415283203,0.007074158638715744,0.6652214527130127
4063717,668,0.8431752324104309,0.007305127568542957,0.6658337116241455
4063737,668,0.8431752324104309,0.0009917709976434708,0.6659203171730042
4063757,669,1.190801739692688,-0.0031753177754580975,0.6664358973503113
4063777,669,1.190801739692688,-0.004134065005928278,0.6663594245910645
4063797,669,1.190801739692688,-0.0038974417839199305,0.6662746667861938
4063817,667,0.05349661409854889,-0.001937167253345251,0.6663379073143005
4063837,667,0.05349661409854889,-0.0029351944103837013,0.6662920117378235
4063857,670,1.653894066810608,-0.001852134009823203,0.6669122576713562
4063877,670,1.653894066810608,-0.0033819633536040783,0.666862428188324
4063897,665,0.5044519305229187,-0.00729892123490572,0.6663931012153625
4063917,665,0.5044519305229187,-0.010827231220901012,0.6662081480026245
4063937,666,0.008892043493688107,-0.011245263740420341,0.6659382581710815
4063957,666,0.008892043493688107,-0.011307237669825554,0.6657119989395142
4063977,668,0.7523877024650574,-0.01016993448138237,0.665941059589386
4063997,668,0.7523877024650574,-0.010591505095362663,0.665733277797699
4064017,667,0.2524595260620117,-0.012101552449166775,0.6657626032829285
4064037,667,0.2524595260620117,-0.014043769799172878,0.6654965877532959
4064057,669,1.7417024374008179,-0.010163156315684319,0.6659061908721924
4064077,669,1.7417024374008179,-0.006964779458940029,0.6657346487045288
4064097,669,1.7417024374008179,-0.006554318591952324,0.6656073331832886
4064117,664,0.3767395615577698,-0.009776638820767403,0.6651270389556885
4064137,664,0.3767395615577698,-0.011041872203350067,0.664918065071106
4064157,667,0.5214554667472839,-0.009902039542794228,0.6650837659835815
4064177,667,0.5214554667472839,-0.008172941394150257,0.6648994088172913
4064197,666,0.12772934138774872,-0.006116404198110104,0.6649443507194519
4064217,666,0.12772934138774872,-0.005662420764565468,0.6648257970809937
4064237,660,3.1783993244171143,-0.009865544736385345,0.6637623310089111
4064257,660,3.1783993244171143,-0.012909150682389736,0.6635342240333557
4064277,663,0.020753799006342888,-0.01399138756096363,0.6631861329078674
4064297,663,0.020753799006342888,-0.013357852585613728,0.6629132032394409
4064317,671,8.671473503112793,-0.008318262174725533,0.664179265499115
4064337,671,8.671473503112793,-0.007322486490011215,0.6640241742134094
4064357,665,8.671473503112793,-0.00837642326951027,0.6638686656951904
4064377,665,0.12555235624313354,-0.010794777423143387,0.6638648509979248
4064397,665,0.12555235624313354,-0.011156518012285233,0.6636378169059753
4064417,665,0.20321053266525269,-0.008527452126145363,0.6636797785758972
4064437,665,0.20321053266525269,-0.008693788200616837,0.6635094285011292
4064457,665,0.23867377638816833,-0.0055171730928123,0.663612961769104
4064477,665,0.23867377638816833,-0.003614195389673114,0.6635293364524841
4064497,664,0.01058669202029705,-0.005615190602838993,0.6634922027587891
4064517,664,0.01058669202029705,-0.007214073557406664,0.663358747959137
4064537,669,4.061203956604004,-0.004562674555927515,0.6642761826515198
4064557,669,4.061203956604004,-0.00552155589684844,0.6641737818717957
4064577,668,1.810543417930603,-0.0022737858816981316,0.6647719144821167
4064597,668,1.810543417930603,-0.00251958635635674,0.6647319197654724
4064617,668,1.810543417930603,-0.005547833163291216,0.6646487712860107
4064637,667,0.6145856380462646,-0.007491059135645628,0.6649290919303894
4064657,667,0.6145856380462646,-0.010501815006136894,0.6647478342056274
4064677,669,2.1873366832733154,-0.011347902938723564,0.6653056144714355
4064697,669,2.1873366832733154,-0.012657029554247856,0.6650615334510803
4064717,667,0.43158677220344543,-0.009709623642265797,0.6651714444160461
4064737,667,0.43158677220344543,-0.005757942330092192,0.6650196313858032
4064757,668,1.0226222276687622,-0.004992317408323288,0.6654292345046997
4064777,668,1.0226222276687622,-0.0026345904916524887,0.6653490662574768
4064797,666,0.041947003453969955,-0.004071248695254326,0.6653982400894165
4064817,666,0.041947003453969955,-0.00966237299144268,0.6652595400810242
4064837,667,0.4458444118499756,-0.013940931297838688,0.6653570532798767
4064857,667,0.4458444118499756,-0.012890891171991825,0.665081262588501
4064877,667,0.539640486240387,-0.012668767012655735,0.6648308038711548
4064897,667,0.539640486240387,-0.01154918409883976,0.6649698615074158
4064917,667,0.539640486240387,-0.01323026791214943,0.6647229790687561
4064937,662,1.0494378805160522,-0.01374725066125393,0.6639199256896973
4064957,662,1.0494378805160522,-0.009034315124154091,0.6636903882026672
4064977,663,0.08714520931243896,-0.009291453287005424,0.6633614301681519
4064997,663,0.08714520931243896,-0.011359108611941338,0.6631525754928589
4065017,666,0.9525047540664673,-0.008114921860396862,0.6634554862976074
4065037,666,0.9525047540664673,-0.007126403972506523,0.6633021235466003
4065057,670,5.505881309509277,-0.002157422946766019,0.6643983721733093
4065077,670,5.505881309509277,-0.0029211430810391903,0.6643499135971069
4065097,665,0.03739888593554497,-0.0029390808194875717,0.66439288854599
4065117,665,0.03739888593554497,-0.006538341753184795,0.6643003821372986
4065137,666,0.35764557123184204,-0.007171535398811102,0.6644552946090698
4065157,666,0.35764557123184204,-0.004485281649976969,0.6643370985984802
4065177,666,0.35764557123184204,-0.00230897543951869,0.6642689108848572
4065197,666,0.3107417821884155,-0.001607032842002809,0.6645221710205078
4065217,666,0.3107417821884155,-0.0036678025498986244,0.664474606513977
4065237,661,1.770805835723877,-0.010189428925514221,0.663635790348053
4065257,661,1.770805835723877,-0.011774823069572449,0.6634061932563782
4065277,671,7.065337181091309,-0.005820286925882101,0.6646053194999695
4065297,671,7.065337181091309,-0.0060884105041623116,0.6644888520240784
4065317,664,0.07127687335014343,-0.0060883392579853535,0.6642287373542786
4065337,664,0.07127687335014343,-0.00600599218159914,0.6641084551811218
4065357,668,1.7216289043426514,-0.005997717380523682,0.6646550893783569
4065377,668,1.7216289043426514,-0.0058885314501821995,0.6645281910896301
4065397,664,0.05738324299454689,-0.004024508409202099,0.6643100380897522
4065417,664,0.05738324299454689,-0.005276243202388287,0.6642214059829712
4065437,665,0.05425354093313217,-0.005494552198797464,0.6641075611114502
4065457,665,0.05425354093313217,-0.0030601704493165016,0.6641451120376587
4065477,665,0.05425354093313217,-0.0042410437017679214,0.664076566696167
4065497,663,0.22844667732715607,-0.005411498248577118,0.6637282967567444
4065517,663,0.22844667732715607,-0.005619354080408812,0.6636192202568054
4065537,668,2.1563472747802734,-0.0052128382958471775,0.6642817854881287
4065557,668,2.1563472747802734,-0.0046622734516859055,0.664175808429718
4065577,668,1.5797398090362549,-5.9472949942573905e-05,0.6647768616676331
4065597,668,1.5797398090362549,0.0008788956329226494,0.6647905111312866
4065617,666,0.09267695993185043,-0.0011176863918080926,0.6649428606033325
4065637,666,0.09267695993185043,-0.0003081105533055961,0.6649250388145447
4065657,666,0.07864311337471008,0.0023218540009111166,0.6650899648666382
4065677,666,0.07864311337471008,-0.0006010985234752297,0.6651157736778259
4065697,668,0.9105442762374878,-0.0022866600193083286,0.6655592918395996
4065717,668,0.9105442762374878,-0.0016361998859792948,0.6655219793319702
4065737,668,0.9105442762374878,-0.002972873393446207,0.6654743552207947
4065757,665,0.07541482150554657,-0.0020485189743340015,0.6652817726135254
4065777,665,0.07541482150554657,-0.001992804231122136,0.6652398109436035
4065797,667,0.27865082025527954,-0.003096782835200429,0.6654651761054993
4065817,667,0.27865082025527954,-0.004306543618440628,0.6653879880905151
4065837,665,0.0672183558344841,-0.005682496819645166,0.6651533842086792
4065857,665,0.0672183558344841,-0.003232611110433936,0.6650586128234863
4065877,666,0.042847078293561935,-0.001234047464095056,0.6651247143745422
4065897,666,0.042847078293561935,-0.0020694925915449858,0.6650916337966919
4065917,665,0.026790905743837357,-0.0026014349423348904,0.6649631857872009
4065937,665,0.026790905743837357,-0.0042517585679888725,0.6648930311203003
4065957,663,0.5772510170936584,-0.004380944650620222,0.6644152998924255
4065977,663,0.5772510170936584,-0.005797219928354025,0.6643193960189819
4065997,667,0.7962205410003662,-0.00454195449128747,0.6646601557731628
4066017,667,0.7962205410003662,-0.006305715534836054,0.6645556092262268
4066037,667,0.7962205410003662,-0.006348694674670696,0.6644229888916016
4066057,664,0.07336840778589249,-0.006462783087044954,0.6641559600830078
4066077,664,0.07336840778589249,-0.0045021153055131435,0.6640405654907227
4066097,667,0.8423594832420349,0.0003922963805962354,0.6644832491874695
4066117,667,0.8423594832420349,0.0022393674589693546,0.6645113825798035
4066137,668,1.1896257400512695,0.004491064697504044,0.6651479005813599
4066157,668,1.1896257400512695,0.0015388374449685216,0.665208101272583
4066177,667,0.23223944008350372,0.0010607922449707985,0.6654840707778931
4066197,667,0.23223944008350372,-0.0033762454986572266,0.6654589772224426
4066217,669,1.279809832572937,-0.0037525317166000605,0.6659551858901978
4066237,669,1.279809832572937,-0.0032223390880972147,0.6658836603164673
4066257,668,0.4316689670085907,-0.0010189833119511604,0.6661741137504578
4066277,668,0.4316689670085907,-0.0006435478571802378,0.6661578416824341
4066297,668,0.2980789542198181,-0.0016236810479313135,0.6661391854286194
4066317,668,0.2980789542198181,-0.000248333701165393,0.6664005517959595
4066337,668,0.2980789542198181,0.001520295045338571,0.6664167642593384
4066357,666,0.0767868384718895,-0.0015430314233526587,0.6662759184837341
4066377,666,0.0767868384718895,-0.002259237691760063,0.6662290692329407
4066397,665,0.3560906946659088,-0.00339708779938519,0.6658639907836914
4066417,665,0.3560906946659088,-0.0029716400895267725,0.6657956838607788
4066437,666,0.007242402993142605,-0.0010602372931316495,0.6657134294509888
4066457,666,0.007242402993142605,-8.207527571357787e-05,0.6657022833824158
4066477,668,0.432339072227478,0.0005047813756391406,0.6660438776016235
4066497,668,0.432339072227478,-0.0007549145957455039,0.6660400629043579
4066517,665,0.24618834257125854,-0.002657589502632618,0.6657549738883972
4066537,665,0.24618834257125854,-0.0026392550207674503,0.6656942963600159
4066557,667,0.11856590211391449,-0.00046320728142745793,0.6656665205955505
4066577,667,0.11856590211391449,0.0008260426693595946,0.6658496260643005
4066597,667,0.11856590211391449,0.0017077825032174587,0.6658775806427002
4066617,668,0.39772671461105347,0.001663105795159936,0.6662394404411316
4066637,668,0.39772671461105347,0.00010102194210048765,0.6662590503692627
4066657,666,0.06578885018825531,-0.002267327858135104,0.6661000847816467
4066677,666,0.06578885018825531,-0.0014782202197238803,0.6660596132278442
4066697,667,0.030644003301858902,-0.0008305100491270423,0.6661328077316284
4066717,667,0.030644003301858902,-0.002557304920628667,0.6660970449447632
4066737,665,0.3105342984199524,-0.0036866238806396723,0.6657483577728271
4066757,665,0.3105342984199524,-0.0030948957428336143,0.6656834483146667
4066777,663,1.2617326974868774,-0.005351705476641655,0.6650314927101135
4066797,663,1.2617326974868774,-0.0046828859485685825,0.6649326086044312
4066817,665,0.006257560104131699,-0.003586425445973873,0.6648056507110596
4066837,665,0.006257560104131699,-0.002423306694254279,0.6647509932518005
4066857,663,0.5541417598724365,-0.0020294177811592817,0.6647023558616638
4066877,663,0.5541417598724365,-0.0042489622719585896,0.6642574071884155
4066897,663,0.5541417598724365,-0.008171365596354008,0.6641263961791992
4066917,666,0.2911033034324646,-0.005903792101889849,0.664261519908905
4066937,666,0.2911033034324646,-0.004770459607243538,0.6641584634780884
4066957,666,0.2665148973464966,-0.005419687367975712,0.6643279194831848
4066977,666,0.2665148973464966,-0.00388355297036469,0.6642286777496338
4066997,664,0.055104732513427734,-0.0011716971639543772,0.6640574932098389
4067017,664,0.055104732513427734,-0.0021472841035574675,0.6640310883522034
4067037,667,0.8272509574890137,-0.0009527276852168143,0.6644548773765564
4067057,667,0.8272509574890137,0.0016165710985660553,0.6644631028175354
4067077,663,0.4864465892314911,-0.0001893228036351502,0.664130449295044
4067097,663,0.4864465892314911,2.422781108180061e-05,0.664121687412262
4067117,665,0.03175382688641548,0.001720484346151352,0.6642336845397949
4067137,665,0.03175382688641548,0.001128655974753201,0.6642621159553528
4067157,665,0.03175382688641548,0.0013642760459333658,0.6642870903015137
4067177,662,0.9015702605247498,0.00012243034143466502,0.6637998819351196
4067197,662,0.9015702605247498,0.0002698536263778806,0.6638056635856628
4067217,664,0.002549600787460804,-0.0009433677769266069,0.6637713313102722
4067237,664,0.002549600787460804,0.0019388478249311447,0.6637771129608154
4067257,664,0.007047261111438274,0.0024171676486730576,0.6637818813323975
4067277,664,0.007047261111438274,0.0021316255442798138,0.6638268828392029
4067297,666,0.38032597303390503,0.0032429180573672056,0.6641972661018372
4067317,666,0.38032597303390503,0.005235086660832167,0.6642816662788391
4067337,666,0.18900808691978455,0.006562694441527128,0.6646270751953125
4067357,666,0.18900808691978455,0.0038479731883853674,0.6647289395332336
4067377,668,1.0380529165267944,0.004775422625243664,0.6653372645378113
4067397,668,1.0380529165267944,0.004577547311782837,0.6654322147369385
4067417,666,1.0380529165267944,0.002214951440691948,0.6655042767524719
4067437,666,0.003095936495810747,0.000975941657088697,0.6655608415603638
4067457,666,0.003095936495810747,-0.0008085150620900095,0.6655676364898682
4067477,664,0.45679524540901184,-0.006057789083570242,0.6651456952095032
4067497,664,0.45679524540901184,-0.008538787253201008,0.6649960875511169
4067517,668,0.9277597665786743,-0.008378580212593079,0.6653391122817993
4067537,668,0.9277597665786743,-0.013857541605830193,0.6651186943054199
4067557,665,0.015562716871500015,-0.01710054837167263,0.6647379398345947
4067577,665,0.015562716871500015,-0.01734210178256035,0.6643911600112915
4067597,663,0.337973028421402,-0.016089100390672684,0.6637583374977112
4067617,663,0.337973028421402,-0.015039047226309776,0.6634489297866821
4067637,666,0.8517180681228638,-0.014418119564652443,0.6636292338371277
4067657,666,0.8517180681228638,-0.012011044658720493,0.6633622646331787
4067677,661,0.7684951424598694,-0.009997204877436161,0.6626971364021301
4067697,661,0.7684951424598694,-0.010039187967777252,0.6625031232833862
4067717,661,0.7684951424598694,-0.011835244484245777,0.6622809171676636
4067737,662,0.03746762126684189,-0.013610647059977055,0.6619272828102112
4067757,662,0.03746762126684189,-0.015561730600893497,0.6616354584693909
4067777,660,0.4741757810115814,-0.01898537389934063,0.6609348058700562
4067797,660,0.4741757810115814,-0.01959836669266224,0.6605441570281982
4067817,662,0.1948849856853485,-0.018889086320996284,0.6603924632072449
4067837,662,0.1948849856853485,-0.017045505344867706,0.6600328087806702
4067857,660,0.01107934769243002,-0.01524151861667633,0.6596570611000061
4067877,660,0.01107934769243002,-0.015633773058652878,0.6593494415283203
4067897,659,0.048429492861032486,-0.01680402271449566,0.6589197516441345
4067917,659,0.048429492861032486,-0.017075801268219948,0.6585713624954224
4067937,661,0.7392556667327881,-0.016470829024910927,0.6586743593215942
4067957,661,0.7392556667327881,-0.010695142671465874,0.6583941578865051
4067977,659,0.03718692436814308,-0.011310793459415436,0.6581939458847046
4067997,659,0.03718692436814308,-0.01574251987040043,0.6580212712287903
4068017,659,0.03718692436814308,-0.015694061294198036,0.6577014327049255
4068037,656,0.5261776447296143,-0.02257666364312172,0.6569306254386902
4068057,656,0.5261776447296143,-0.012861670926213264,0.6565454602241516
4068077,654,1.0158393383026123,-0.005756703671067953,0.655852198600769
4068097,654,1.0158393383026123,-0.00898852851241827,0.6557111740112305
4068117,653,1.075481653213501,-0.007357859052717686,0.6549949645996094
4068137,653,1.075481653213501,-0.009168960154056549,0.654845118522644
4068157,656,0.10795252025127411,-0.01562555506825447,0.654761016368866
4068177,656,0.10795252025127411,-0.019951071590185165,0.6544063687324524
4068197,655,0.011656870134174824,-0.022089805454015732,0.6540364623069763
4068217,655,0.011656870134174824,-0.018954789265990257,0.653616726398468
4068237,653,0.05378548055887222,-0.018530385568737984,0.6531347036361694
4068257,653,0.05378548055887222,-0.020749593153595924,0.652737021446228
4068277,653,0.05378548055887222,-0.024658573791384697,0.6522958874702454
4068297,651,0.3469278812408447,-0.03207581862807274,0.6514041423797607
4068317,651,0.3469278812408447,-0.02979852631688118,0.6507812142372131
4068337,651,0.0010101987281814218,-0.024834180250763893,0.6502162218093872
4068357,651,0.0010101987281814218,-0.02142529934644699,0.6497575044631958
4068377,647,1.0780423879623413,-0.019900763407349586,0.6487973928451538
4068397,647,1.0780423879623413,-0.019410723820328712,0.6484096050262451
4068417,649,0.0294682327657938,-0.019687047228217125,0.6481051445007324
4068437,649,0.0294682327657938,-0.020905908197164536,0.6477003693580627
4068457,649,0.19004127383232117,-0.02123245783150196,0.6474984288215637
4068477,649,0.19004127383232117,-0.019289672374725342,0.6470885276794434
4068497,644,1.3524835109710693,-0.01449452992528677,0.6461625695228577
