Timestamp,range.zrange,sensorFilter.innoChTof,stateEstimate.vz,stateEstimate.z
3736900,688,0.9674139618873596,-0.0026879943907260895,0.6897549629211426
3736920,688,0.9674139618873596,-0.003866910468786955,0.6896843910217285
3736940,692,0.43505266308784485,-0.0009561587939970195,0.6899878978729248
3736960,692,0.43505266308784485,0.0004503278760239482,0.6899846196174622
3736980,690,0.02915356680750847,0.0018285929691046476,0.6899155974388123
3737000,690,0.02915356680750847,0.003720050910487771,0.689972460269928
3737020,689,0.2926967144012451,0.00349474442191422,0.6897657513618469
3737040,689,0.2926967144012451,0.0020503199193626642,0.6898223161697388
3737060,691,0.06464686989784241,0.0006054768455214798,0.6899811625480652
3737080,691,0.06464686989784241,-0.00036456630914472044,0.689983606338501
3737100,689,0.2610590159893036,-0.0006286277784965932,0.6897080540657043
3737120,689,0.2610590159893036,-0.00010483950609341264,0.6897015571594238
3737140,689,0.17638713121414185,0.0001588956220075488,0.6894845962524414
3737160,689,0.17638713121414185,0.0015847578179091215,0.6895036697387695
3737180,689,0.1260615736246109,0.0006966008804738522,0.6895298361778259
3737200,689,0.1260615736246109,-0.0019335770048201084,0.6893279552459717
3737220,689,0.1260615736246109,-0.0026951441541314125,0.6892802119255066
3737240,693,1.3280844688415527,-0.0011951340129598975,0.6898580193519592
3737260,693,1.3280844688415527,-0.00045197628787718713,0.689841091632843
3737280,693,0.8979646563529968,0.0021103688050061464,0.6903548836708069
3737300,693,0.8979646563529968,0.0035728670191019773,0.6904131770133972
3737320,690,0.11816954612731934,0.003717004554346204,0.6903080940246582
3737340,690,0.11816954612731934,0.002869613468647003,0.690373957157135
3737360,689,0.4739914834499359,0.002427175175398588,0.6900630593299866
3737380,689,0.4739914834499359,0.003154520643875003,0.6901199221611023
3737400,690,0.060831502079963684,0.0027104101609438658,0.6900538206100464
3737420,690,0.060831502079963684,0.0015664021484553814,0.6900943517684937
3737440,689,0.3499981462955475,0.0020062755793333054,0.6901292204856873
3737460,689,0.3499981462955475,0.0004407773376442492,0.6898403167724609
3737480,689,0.3499981462955475,-0.0011522561544552445,0.689831554889679
3737500,691,0.04519825428724289,-0.0003117750457022339,0.6899303793907166
3737520,691,0.04519825428724289,0.0004958457429893315,0.6899328231811523
3737540,691,0.03159336745738983,-0.0007432496640831232,0.69002765417099
3737560,691,0.03159336745738983,-0.004006343428045511,0.689980685710907
3737580,694,1.5844343900680542,-0.0042635598219931126,0.6905513405799866
3737600,694,1.5844343900680542,-0.004469027277082205,0.690464198589325
3737620,690,0.09801109880208969,-0.0047548506408929825,0.6902065873146057
3737640,690,0.09801109880208969,-0.003584641497582197,0.6901205778121948
3737660,691,0.024428080767393112,-0.0017656845739111304,0.6901494860649109
3737680,691,0.024428080767393112,-0.0020171094220131636,0.6901135444641113
3737700,691,0.02676795795559883,-0.003025601152330637,0.6901456713676453
3737720,691,0.02676795795559883,-0.003168853698298335,0.690081775188446
3737740,691,0.02676795795559883,-0.0011181371519342065,0.6900368332862854
3737760,690,0.03637135028839111,0.0008134370436891913,0.6899344325065613
3737780,690,0.03637135028839111,0.0016670993063598871,0.6899594068527222
3737800,693,0.7798895239830017,0.003073058556765318,0.6904824376106262
3737820,693,0.7798895239830017,0.0022733898367732763,0.6905348896980286
3737840,691,0.0017673049587756395,0.0019019137835130095,0.6905539035797119
3737860,691,0.0017673049587756395,0.0011833769967779517,0.6905848383903503
3737880,689,0.6067978143692017,0.0003917651774827391,0.690194308757782
3737900,689,0.6067978143692017,0.0006293667829595506,0.6902046203613281
3737920,688,0.9694623947143555,-0.0011913635535165668,0.6896822452545166
3737940,688,0.9694623947143555,-0.0017111462075263262,0.6896525621414185
3737960,690,0.0033778762444853783,-0.0025807542260736227,0.6895807981491089
3737980,690,0.0033778762444853783,-0.0035947831347584724,0.689518928527832
3738000,689,0.12113753706216812,-0.005794187542051077,0.6892482042312622
3738020,689,0.12113753706216812,-0.008027883246541023,0.6891076564788818
3738040,689,0.12113753706216812,-0.008733824826776981,0.6889399290084839
3738060,690,0.0390298068523407,-0.009311869740486145,0.6888659596443176
3738080,690,0.0390298068523407,-0.009907286614179611,0.6886645555496216
3738100,689,0.0021843593567609787,-0.009653828106820583,0.6884428858757019
3738120,689,0.0021843593567609787,-0.008557493798434734,0.6882592439651489
3738140,690,0.20026616752147675,-0.005892688874155283,0.6883482933044434
3738160,690,0.20026616752147675,-0.004672865848988295,0.6882440447807312
3738180,691,0.6495996713638306,-0.004780203569680452,0.6885696053504944
3738200,691,0.6495996713638306,-0.007118021138012409,0.6884503960609436
3738220,694,3.4042391777038574,-0.005557315889745951,0.6892831325531006
3738240,694,3.4042391777038574,-0.004642748273909092,0.6891796588897705
3738260,688,0.3225595951080322,-0.005676048342138529,0.688787579536438
3738280,688,0.3225595951080322,-0.005265227984637022,0.6886751651763916
3738300,692,1.067927598953247,-0.002645771484822035,0.6885942220687866
3738320,692,1.067927598953247,0.0003887189959641546,0.689125120639801
3738340,692,1.067927598953247,-0.0009547285735607147,0.6891207098960876
3738360,689,0.05490599200129509,0.0004596195067279041,0.6889842748641968
3738380,689,0.05490599200129509,0.002952274400740862,0.689021110534668
3738400,690,0.021021265536546707,0.002154844580218196,0.6891523599624634
3738420,690,0.021021265536546707,0.003787545720115304,0.6892053484916687
3738440,688,0.4392138719558716,0.006151363719254732,0.6889617443084717
3738460,688,0.4392138719558716,0.005374731030315161,0.6890811920166016
3738480,691,0.19897004961967468,0.005861466750502586,0.6894248723983765
3738500,691,0.19897004961967468,0.006180192809551954,0.6895455718040466
3738520,689,0.1931234896183014,0.0046504489146173,0.689429521560669
3738540,689,0.1931234896183014,0.0032466312404721975,0.6895055770874023
3738560,687,1.3126194477081299,0.002695393981412053,0.6889806985855103
3738580,687,1.3126194477081299,0.0033477323595434427,0.6890435218811035
3738600,687,1.3126194477081299,0.0018168630776926875,0.6890966892242432
3738620,693,1.3943016529083252,0.0025974956806749105,0.6897623538970947
3738640,693,1.3943016529083252,0.003317638300359249,0.6898202300071716
3738660,690,0.03612890467047691,0.003025773912668228,0.6897850036621094
3738680,690,0.03612890467047691,0.0014230703236535192,0.6898313164710999
3738700,693,0.7930603623390198,0.001915152184665203,0.6903294324874878
3738720,693,0.7930603623390198,0.0021567957010120153,0.69037264585495
3738740,692,0.11209993064403534,0.0009657829650677741,0.6905784606933594
3738760,692,0.11209993064403534,-0.0010302925948053598,0.6905779242515564
3738780,687,2.2592132091522217,-0.0034707183949649334,0.6897404789924622
3738800,687,2.2592132091522217,-0.0012709415750578046,0.6896923780441284
3738820,691,0.0518244206905365,-9.390668128617108e-05,0.6898004412651062
3738840,691,0.0518244206905365,-0.002013585763052106,0.6897792816162109
3738860,693,0.8436121940612793,-0.001505122403614223,0.689738929271698
3738880,693,0.8436121940612793,8.970688941190019e-05,0.6902176141738892
3738900,693,0.8436121940612793,-0.0003409672644920647,0.690212607383728
3738920,689,0.4792228043079376,0.00024220468185376376,0.6898384094238281
3738940,689,0.4792228043079376,0.0018447666661813855,0.689858615398407
3738960,695,2.4515531063079834,0.004139318130910397,0.6907469034194946
3738980,695,2.4515531063079834,0.003778163343667984,0.6908260583877563
3739000,697,3.747633457183838,0.005384262651205063,0.6919267773628235
3739020,697,3.747633457183838,0.005544811021536589,0.6920405030250549
3739040,691,0.4355759620666504,0.004997349809855223,0.691802978515625
3739060,691,0.4355759620666504,0.006293803919106722,0.6919158101081848
3739080,694,0.19201020896434784,0.007544420659542084,0.6922847032546997
3739100,694,0.19201020896434784,0.007502723950892687,0.6924348473548889
3739120,692,0.221748486161232,0.006544293370097876,0.6923338770866394
3739140,692,0.221748486161232,0.0062985895201563835,0.6924634575843811
3739160,692,0.221748486161232,0.0038262493908405304,0.6925667524337769
3739180,695,0.36372897028923035,0.0013883800711482763,0.6929382085800171
3739200,695,0.36372897028923035,0.0003438519488554448,0.6929512619972229
3739220,692,0.4075808525085449,-0.0002543554292060435,0.6926091313362122
3739240,692,0.4075808525085449,0.0006706932908855379,0.6926116943359375
3739260,692,0.27241143584251404,0.0008292943239212036,0.6923523545265198
3739280,692,0.27241143584251404,0.0005732866120524704,0.6923667192459106
3739300,695,0.40478187799453735,0.0007988304132595658,0.6927117705345154
3739320,695,0.40478187799453735,-0.0006855496321804821,0.6927139163017273
3739340,688,3.84582257270813,-0.005246812477707863,0.6916253566741943
3739360,688,3.84582257270813,-0.005780923180282116,0.6915106773376465
3739380,690,0.6507217288017273,-0.005157305859029293,0.6909847259521484
3739400,690,0.6507217288017273,-0.005185654852539301,0.6908856630325317
3739420,690,0.6507217288017273,-0.006140092853456736,0.6907693147659302
3739440,689,0.8787345290184021,-0.005992730148136616,0.6901473999023438
3739460,689,0.8787345290184021,-0.00627325801178813,0.6900271773338318
3739480,692,0.17075063288211823,-0.006952380761504173,0.6901159286499023
3739500,692,0.17075063288211823,-0.006459813565015793,0.689979076385498
3739520,692,0.18452708423137665,-0.005031606648117304,0.6900935769081116
3739540,692,0.18452708423137665,-0.005487019196152687,0.689988374710083
3739560,689,0.41800636053085327,-0.006279448978602886,0.6895322203636169
3739580,689,0.41800636053085327,-0.004143903963267803,0.6894258260726929
3739600,688,0.6442191004753113,-0.0028104919474571943,0.6889360547065735
3739620,688,0.6442191004753113,-0.0019531019497662783,0.6888899207115173
3739640,696,5.0048909187316895,0.0012947696959599853,0.6900344491004944
3739660,696,5.0048909187316895,0.002006452064961195,0.6900688409805298
3739680,692,0.1287500411272049,0.002640738384798169,0.6902977824211121
3739700,692,0.1287500411272049,0.003054404864087701,0.6903544068336487
3739720,692,0.1287500411272049,0.0036862182896584272,0.6904218196868896
3739740,691,0.01419493742287159,0.0038368133828043938,0.6904371976852417
3739760,691,0.01419493742287159,0.0010540321236476302,0.6904879212379456
3739780,691,0.025509139522910118,-0.002196819055825472,0.6903896331787109
3739800,691,0.025509139522910118,-0.003680177964270115,0.6903287768363953
3739820,691,0.011258499696850777,-0.0037617627531290054,0.6901969909667969
3739840,691,0.011258499696850777,-0.003819231176748872,0.6901219487190247
3739860,692,0.10846864432096481,-0.003584985388442874,0.6902181506156921
3739880,692,0.10846864432096481,-0.004577896557748318,0.6901378631591797
3739900,693,0.49115586280822754,-0.00394707964733243,0.6904160380363464
3739920,693,0.49115586280822754,-0.0031779275741428137,0.6903441548347473
3739940,690,0.21028706431388855,-0.0027943861205130816,0.6900485754013062
3739960,690,0.21028706431388855,-0.0012785295257344842,0.6900060176849365
3739980,691,1.5814677681191824e-05,0.0005213958211243153,0.6900003552436829
3740000,691,1.5814677681191824e-05,0.0015599527396261692,0.6900210380554199
3740020,691,1.5814677681191824e-05,0.0015294611221179366,0.6900557279586792
3740040,688,1.1790482997894287,-0.0015688390703871846,0.6894804239273071
3740060,688,1.1790482997894287,-0.0018017389811575413,0.6894441843032837
3740080,692,0.29896894097328186,0.0011047290172427893,0.689725935459137
3740100,692,0.29896894097328186,0.003808483714237809,0.6897745728492737
3740120,693,0.5896221995353699,0.006389613263309002,0.6902841329574585
3740140,693,0.5896221995353699,0.0059706359170377254,0.6904081106185913
3740160,692,0.03236539289355278,0.005852946080267429,0.6906192302703857
3740180,692,0.03236539289355278,0.007070137653499842,0.6907457709312439
3740200,690,0.4539544880390167,0.007418167311698198,0.6905396580696106
3740220,690,0.4539544880390167,0.005218074191361666,0.6906688213348389
3740240,692,0.010107515379786491,0.003009706037119031,0.6908009648323059
3740260,692,0.010107515379786491,0.003486883593723178,0.6908615231513977
3740280,692,0.010107515379786491,0.0051614767871797085,0.690949022769928
3740300,691,0.11654600501060486,0.003227036911994219,0.6908559799194336
3740320,691,0.11654600501060486,4.0138162148650736e-05,0.6908870935440063
3740340,692,0.000567905604839325,-0.0008928406750783324,0.6908862590789795
3740360,692,0.000567905604839325,0.0008698070887476206,0.6908848285675049
3740380,691,0.11595913022756577,0.0006953261326998472,0.6907246112823486
3740400,691,0.11595913022756577,-0.0012171108974143863,0.6907221078872681
3740420,693,0.20921458303928375,-0.0028794852551072836,0.6909154653549194
3740440,693,0.20921458303928375,-0.00237806118093431,0.690859854221344
3740460,688,1.9325135946273804,-0.0032661990262567997,0.69008868932724
3740480,688,1.9325135946273804,-0.00360120995901525,0.6900216937065125
3740500,692,0.14263911545276642,-0.003691280959174037,0.690144419670105
3740520,692,0.14263911545276642,-0.0033819791860878468,0.6900719404220581
3740540,693,0.5274150967597961,-0.0034389959182590246,0.6900059580802917
3740560,693,0.5274150967597961,-0.00244864821434021,0.6903342604637146
3740580,693,0.5274150967597961,0.00037590923602692783,0.6903110146522522
3740600,694,0.9531822800636292,0.004784873221069574,0.6908831596374512
3740620,694,0.9531822800636292,0.005618211813271046,0.6909908652305603
3740640,693,0.123779296875,0.005880711600184441,0.6912940144538879
3740660,693,0.123779296875,0.005412417929619551,0.691408634185791
3740680,687,3.763105869293213,0.0006214456516318023,0.6904467344284058
3740700,687,3.763105869293213,-0.0010126520646736026,0.6904394030570984
3740720,692,0.04812585562467575,-0.0011756517924368382,0.690531849861145
3740740,692,0.04812585562467575,-0.001731032389216125,0.69050133228302
3740760,693,0.30774644017219543,-0.00038248219061642885,0.6907653212547302
3740780,693,0.30774644017219543,-0.0004017572500742972,0.6907585859298706
3740800,689,0.9189513921737671,-0.0016842824406921864,0.6902372241020203
3740820,689,0.9189513921737671,-0.0014035407220944762,0.6902074813842773
3740840,690,0.1542614847421646,-0.0022962468210607767,0.6901721954345703
3740860,690,0.1542614847421646,-0.004424941260367632,0.6898934245109558
3740880,690,0.1542614847421646,-0.0052936263382434845,0.6897947192192078
3740900,691,0.008517267182469368,-0.006909351795911789,0.6897252202033997
3740920,691,0.008517267182469368,-0.009717931039631367,0.6895569562911987
3740940,691,0.03791945055127144,-0.009423240087926388,0.6894683241844177
3740960,691,0.03791945055127144,-0.009549279697239399,0.6892701983451843
3740980,692,0.4439414441585541,-0.009368492290377617,0.689433753490448
3741000,692,0.4439414441585541,-0.008859135210514069,0.6892492771148682
3741020,692,0.4368714392185211,-0.006209067068994045,0.6894435882568359
3741040,692,0.4368714392185211,-0.006402205675840378,0.6893216371536255
3741060,689,0.14681358635425568,-0.008489161729812622,0.6889691352844238
3741080,689,0.14681358635425568,-0.007371054962277412,0.6888066530227661
3741100,689,0.04766460880637169,-0.005312303546816111,0.6885678172111511
3741120,689,0.04766460880637169,-0.0028146628756076097,0.6884852647781372
3741140,689,0.04766460880637169,-0.0012792355846613646,0.6884447336196899
3741160,691,0.3521958589553833,0.00023296398285310715,0.6887551546096802
3741180,691,0.3521958589553833,-0.001133497804403305,0.6887461543083191
3741200,689,0.0502435602247715,-0.0021387776359915733,0.688593864440918
3741220,689,0.0502435602247715,-0.0029160846024751663,0.6885438561439514
3741240,689,0.02834174782037735,-0.0029769379179924726,0.6883925199508667
3741260,689,0.02834174782037735,-0.0006291293539106846,0.688352108001709
3741280,692,0.924863874912262,0.0025732913054525852,0.688880205154419
3741300,692,0.924863874912262,0.0020616899710148573,0.6889278292655945
3741320,692,0.5763347148895264,0.0005986163741908967,0.6893514394760132
3741340,692,0.5763347148895264,-0.0018066370394080877,0.689335823059082
3741360,687,1.3211712837219238,-0.002979289274662733,0.6886849999427795
3741380,687,1.3211712837219238,-0.0028224787674844265,0.6886276602745056
3741400,691,0.2820102572441101,-0.0022950570564717054,0.6885761618614197
3741420,691,0.2820102572441101,-0.0005756851169280708,0.6888328194618225
3741440,691,0.2820102572441101,5.5324238928733394e-05,0.6888290047645569
3741460,692,0.6283113956451416,0.0005211865063756704,0.6892578601837158
3741480,692,0.6283113956451416,4.795089989784174e-05,0.6892619132995605
3741500,690,0.009314005263149738,-0.001137047540396452,0.6892029643058777
3741520,690,0.009314005263149738,-0.0041931564919650555,0.6891505122184753
3741540,690,0.0017720722826197743,-0.005840261932462454,0.6890212893486023
3741560,690,0.0017720722826197743,-0.0042825122363865376,0.6889200806617737
3741580,692,0.5685628056526184,-0.001676333835348487,0.6892514228820801
3741600,692,0.5685628056526184,0.0017827046103775501,0.6892501711845398
3741620,688,0.6802930235862732,0.003631351515650749,0.6888833045959473
3741640,688,0.6802930235862732,0.002505080308765173,0.6889487504959106
3741660,688,0.475427508354187,-0.0012365157017484307,0.6886013746261597
3741680,688,0.475427508354187,-0.0020872449968010187,0.6885660886764526
3741700,693,0.475427508354187,-0.0015674892347306013,0.6885271668434143
3741720,693,1.5714162588119507,0.0008800137438811362,0.6891947984695435
3741740,693,1.5714162588119507,0.0012437192490324378,0.6892144083976746
3741760,695,2.9909133911132812,0.0038293066900223494,0.6901841163635254
3741780,695,2.9909133911132812,0.0021953401155769825,0.6902471780776978
3741800,691,0.007990622892975807,-0.00044911017175763845,0.6902168393135071
3741820,691,0.007990622892975807,-0.0016699755797162652,0.6901926398277283
3741840,692,0.0881960541009903,-0.0021777774672955275,0.6903100609779358
3741860,692,0.0881960541009903,-0.0023871613666415215,0.6902629137039185
3741880,689,0.6402298808097839,-0.003225089283660054,0.6897868514060974
3741900,689,0.6402298808097839,-0.002867813454940915,0.6897266507148743
3741920,691,0.011287035420536995,-0.0022360868752002716,0.6897269487380981
3741940,691,0.011287035420536995,-0.0005966141470707953,0.6896978616714478
3741960,688,0.9253072738647461,0.0005694198189303279,0.6891964077949524
3741980,688,0.9253072738647461,0.003418941283598542,0.6892344951629639
3742000,688,0.9253072738647461,0.007253741845488548,0.689339280128479
3742020,688,0.7082091569900513,0.009825192391872406,0.6890601515769958
3742040,688,0.7082091569900513,0.012592731043696404,0.689284086227417
3742060,690,0.013940204866230488,0.01422239188104868,0.6894913911819458
3742080,690,0.013940204866230488,0.013380493968725204,0.6897709369659424
3742100,690,0.12646107375621796,0.010861030779778957,0.689822256565094
3742120,690,0.12646107375621796,0.01088728941977024,0.6900374889373779
3742140,693,0.3989103436470032,0.010756461881101131,0.6905898451805115
3742160,693,0.3989103436470032,0.0077617294155061245,0.6907751560211182
3742180,690,0.49510112404823303,0.0054024579003453255,0.6905383467674255
3742200,690,0.49510112404823303,0.007086585275828838,0.6906644701957703
3742220,695,1.2522627115249634,0.007595852483063936,0.6913951635360718
3742240,695,1.2522627115249634,0.008076056838035583,0.6915513277053833
3742260,693,1.2522627115249634,0.00793585553765297,0.6917131543159485
3742280,693,0.007047141436487436,0.007831898517906666,0.69191575050354
3742300,693,0.007047141436487436,0.0092920595780015,0.6920823454856873
3742320,694,0.08550263941287994,0.011640464887022972,0.6924494504928589
3742340,694,0.08550263941287994,0.01312229409813881,0.6926953792572021
3742360,696,0.5174741148948669,0.017020011320710182,0.6933799386024475
3742380,696,0.5174741148948669,0.017986882477998734,0.6937302947044373
3742400,695,0.0009382044081576169,0.019772227853536606,0.6940896511077881
3742420,695,0.0009382044081576169,0.02212502434849739,0.69450843334198
3742440,697,0.1411966234445572,0.024052483960986137,0.6951662302017212
3742460,697,0.1411966234445572,0.02543332614004612,0.6956608891487122
3742480,693,2.255363702774048,0.025459112599492073,0.6953985095024109
3742500,693,2.255363702774048,0.026831772178411484,0.6959230899810791
3742520,696,0.3908734917640686,0.025726422667503357,0.6961264610290527
3742540,696,0.3908734917640686,0.024509238079190254,0.6966297626495361
3742560,696,0.3908734917640686,0.02263806387782097,0.6971012353897095
3742580,695,1.535402536392212,0.018866460770368576,0.6968532204627991
3742600,695,1.535402536392212,0.016674170270562172,0.6972065567970276
3742620,701,0.7613822817802429,0.01694546453654766,0.6980047821998596
3742640,701,0.7613822817802429,0.015862612053751945,0.6983324885368347
3742660,697,1.1156481504440308,0.01486132014542818,0.6980711817741394
3742680,697,1.1156481504440308,0.01491826307028532,0.6983723640441895
3742700,698,0.5037761926651001,0.012022143229842186,0.698268473148346
3742720,698,0.5037761926651001,0.011138569563627243,0.6984981298446655
3742740,700,0.001907622441649437,0.012372341938316822,0.698707103729248
3742760,700,0.001907622441649437,0.015275798738002777,0.6989884376525879
3742780,699,0.40682244300842285,0.016908885911107063,0.6989749073982239
3742800,699,0.40682244300842285,0.020066382363438606,0.6993453502655029
3742820,706,2.8020501136779785,0.02311260998249054,0.6997775435447693
3742840,706,2.8020501136779785,0.027190914377570152,0.7012115120887756
3742860,706,2.8020501136779785,0.029572008177638054,0.7017791867256165
3742880,707,1.7106167078018188,0.03206045553088188,0.7030968070030212
3742900,707,1.7106167078018188,0.03254896029829979,0.7037433385848999
3742920,707,0.34692347049713135,0.03310874477028847,0.7047120928764343
3742940,707,0.34692347049713135,0.03270690143108368,0.7053711414337158
3742960,707,0.018249457702040672,0.03139181807637215,0.7059398293495178
3742980,707,0.018249457702040672,0.031109919771552086,0.7065637111663818
3743000,704,2.7734227180480957,0.027624867856502533,0.7062769532203674
3743020,704,2.7734227180480957,0.02511145919561386,0.7068039774894714
3743040,710,0.14829818904399872,0.02551918290555477,0.7075051665306091
3743060,710,0.14829818904399872,0.025410862639546394,0.7080171704292297
3743080,714,1.7395973205566406,0.025319362059235573,0.7092164158821106
3743100,714,1.7395973205566406,0.023268017917871475,0.7097030878067017
3743120,714,1.7395973205566406,0.02027130499482155,0.7101384997367859
3743140,709,1.0857422351837158,0.01744629628956318,0.7099518179893494
3743160,709,1.0857422351837158,0.01750846393406391,0.7102977633476257
3743180,711,0.16845865547657013,0.0180188175290823,0.7104361057281494
3743200,711,0.16845865547657013,0.017430787906050682,0.7107933163642883
3743220,711,0.47173312306404114,0.015986019745469093,0.7107553482055664
3743240,711,0.47173312306404114,0.017975620925426483,0.7110928297042847
3743260,716,0.9296084046363831,0.02104184590280056,0.7119940519332886
3743280,716,0.9296084046363831,0.022408613935112953,0.712428629398346
3743300,714,0.06275615096092224,0.02431049570441246,0.7127634286880493
3743320,714,0.06275615096092224,0.026295118033885956,0.713270902633667
3743340,717,0.19526460766792297,0.02787049300968647,0.7140447497367859
3743360,717,0.19526460766792297,0.02778162993490696,0.714601993560791
3743380,717,0.19526460766792297,0.028682371601462364,0.715164840221405
3743400,716,0.1620614379644394,0.030793745070695877,0.7155401110649109
3743420,716,0.1620614379644394,0.032772138714790344,0.7161784172058105
3743440,721,0.9923015832901001,0.0347149483859539,0.7173855900764465
3743460,721,0.9923015832901001,0.032875873148441315,0.7180668115615845
3743480,720,5.7086392189376056e-05,0.029678193852305412,0.7186865210533142
3743500,720,5.7086392189376056e-05,0.028436139225959778,0.7192659378051758
3743520,723,0.2603517472743988,0.027335690334439278,0.7200978994369507
3743540,723,0.2603517472743988,0.023813465610146523,0.7206109166145325
3743560,723,0.0018636585446074605,0.022137882187962532,0.7210877537727356
3743580,723,0.0018636585446074605,0.0232696533203125,0.7215403914451599
3743600,722,0.35973426699638367,0.022128205746412277,0.7216851115226746
3743620,722,0.35973426699638367,0.019969386979937553,0.7221085429191589
3743640,723,0.1617211252450943,0.016968868672847748,0.7222651243209839
3743660,723,0.1617211252450943,0.017358437180519104,0.7226014733314514
3743680,723,0.1617211252450943,0.02085018716752529,0.7229827642440796
3743700,721,1.7087783813476562,0.02137283980846405,0.7227033972740173
3743720,721,1.7087783813476562,0.022617202252149582,0.7231404185295105
3743740,725,0.00972005631774664,0.026353320106863976,0.7236824035644531
3743760,725,0.00972005631774664,0.02658800594508648,0.7242189049720764
3743780,728,0.5805005431175232,0.024859046563506126,0.7251405119895935
3743800,728,0.5805005431175232,0.02520741894841194,0.725636899471283
3743820,728,0.04312973842024803,0.02903943508863449,0.726315975189209
3743840,728,0.04312973842024803,0.03149079531431198,0.7269228100776672
3743860,730,0.20200179517269135,0.03401228412985802,0.7278127074241638
3743880,730,0.20200179517269135,0.03628409281373024,0.7285158038139343
3743900,727,1.46726655960083,0.03481973707675934,0.7286045551300049
3743920,727,1.46726655960083,0.03369782865047455,0.729290783405304
3743940,731,0.028738735243678093,0.032111138105392456,0.7298582792282104
3743960,731,0.028738735243678093,0.032922036945819855,0.7305050492286682
3743980,731,0.028738735243678093,0.03375653550028801,0.7311763167381287
3744000,732,0.059853922575712204,0.0328434593975544,0.7317095398902893
3744020,732,0.059853922575712204,0.031246697530150414,0.732353687286377
3744040,731,0.9964100122451782,0.026137588545680046,0.7323981523513794
3744060,731,0.9964100122451782,0.02270096354186535,0.7328841090202332
3744080,733,0.238577738404274,0.01981377974152565,0.7330507636070251
3744100,733,0.238577738404274,0.01951269991695881,0.7334403991699219
3744120,734,0.22256962954998016,0.02025996707379818,0.7335855960845947
3744140,734,0.22256962954998016,0.022863510996103287,0.7340165972709656
3744160,738,0.556611955165863,0.02546319179236889,0.7348905205726624
3744180,738,0.556611955165863,0.027312669903039932,0.7354186177253723
3744200,738,0.06263114511966705,0.028464606031775475,0.7361065745353699
3744220,738,0.06263114511966705,0.0289680864661932,0.7366833090782166
3744240,741,0.7617404460906982,0.02979332022368908,0.7377172708511353
3744260,741,0.7617404460906982,0.03038121573626995,0.7383182644844055
3744280,741,0.07168210297822952,0.032026588916778564,0.7390779256820679
3744300,741,0.07168210297822952,0.03320079669356346,0.7397308349609375
3744320,742,0.07168210297822952,0.03448367491364479,0.7404071092605591
3744340,742,0.00019415777933318168,0.03436600789427757,0.74110347032547
3744360,742,0.00019415777933318168,0.035273343324661255,0.7417979836463928
3744380,741,0.7180607318878174,0.03775076940655708,0.7420729994773865
3744400,741,0.7180607318878174,0.04014091193675995,0.7428564429283142
3744420,743,0.23422768712043762,0.03663790225982666,0.7433745265007019
3744440,743,0.23422768712043762,0.03351084142923355,0.7440724968910217
3744460,749,1.5415394306182861,0.03362267091870308,0.7453911304473877
3744480,749,1.5415394306182861,0.03355918452143669,0.7460622191429138
