Timestamp,sensorFilter.flowLocal,sensorFilter.surfBaroD,sensorFilter.surfCand,sensorFilter.surfOffset,sensorFilter.surfReason,sensorFilter.surfState
4062251,0,0.0,0.0,0.0,0,0
4062271,0,0.0,0.0,0.0,0,0
4062291,0,0.0,0.0,0.0,0,0
4062311,0,0.0,0.0,0.0,0,0
4062331,0,0.0,0.0,0.0,0,0
4062351,0,0.0,0.0,0.0,0,0
4062371,0,0.0,0.0,0.0,0,0
4062391,0,0.0,0.0,0.0,0,0
4062411,0,0.0,0.0,0.0,0,0
4062431,0,0.0,0.0,0.0,0,0
4062451,0,0.0,0.0,0.0,0,0
4062471,0,0.0,0.0,0.0,0,0
4062491,0,0.0,0.0,0.0,0,0
4062511,0,0.0,0.0,0.0,0,0
4062531,0,0.0,0.0,0.0,0,0
4062551,0,0.0,0.0,0.0,0,0
4062571,0,0.0,0.0,0.0,0,0
4062591,0,0.0,0.0,0.0,0,0
4062611,0,0.0,0.0,0.0,0,0
4062631,0,0.0,0.0,0.0,0,0
4062651,0,0.0,0.0,0.0,0,0
4062671,0,0.0,0.0,0.0,0,0
4062691,0,0.0,0.0,0.0,0,0
4062711,0,0.0,0.0,0.0,0,0
4062731,0,0.0,0.0,0.0,0,0
4062751,0,0.0,0.0,0.0,0,0
4062771,0,0.0,0.0,0.0,0,0
4062791,0,0.0,0.0,0.0,0,0
4062811,0,0.0,0.0,0.0,0,0
4062831,0,0.0,0.0,0.0,0,0
4062851,0,0.0,0.0,0.0,0,0
4062871,0,0.0,0.0,0.0,0,0
4062891,0,0.0,0.0,0.0,0,0
4062911,0,0.0,0.0,0.0,0,0
4062931,0,0.0,0.0,0.0,0,0
4062951,0,0.0,0.0,0.0,0,0
4062971,0,0.0,0.0,0.0,0,0
4062991,0,0.0,0.0,0.0,0,0
4063011,0,0.0,0.0,0.0,0,0
4063031,0,0.0,0.0,0.0,0,0
4063051,0,0.0,0.0,0.0,0,0
4063071,0,0.0,0.0,0.0,0,0
4063091,0,0.0,0.0,0.0,0,0
4063111,0,0.0,0.0,0.0,0,0
4063131,0,0.0,0.0,0.0,0,0
4063151,0,0.0,0.0,0.0,0,0
4063171,0,0.0,0.0,0.0,0,0
4063191,0,0.0,0.0,0.0,0,0
4063211,0,0.0,0.0,0.0,0,0
4063231,0,0.0,0.0,0.0,0,0
4063251,0,0.0,0.0,0.0,0,0
4063271,0,0.0,0.0,0.0,0,0
4063291,0,0.0,0.0,0.0,0,0
4063311,0,0.0,0.0,0.0,0,0
4063331,0,0.0,0.0,0.0,0,0
4063351,0,0.0,0.0,0.0,0,0
4063371,0,0.0,0.0,0.0,0,0
4063391,0,0.0,0.0,0.0,0,0
4063411,0,0.0,0.0,0.0,0,0
4063431,0,0.0,0.0,0.0,0,0
4063451,0,0.0,0.0,0.0,0,0
4063471,0,0.0,0.0,0.0,0,0
4063491,0,0.0,0.0,0.0,0,0
4063511,0,0.0,0.0,0.0,0,0
4063531,0,0.0,0.0,0.0,0,0
4063551,0,0.0,0.0,0.0,0,0
4063571,0,0.0,0.0,0.0,0,0
4063591,0,0.0,0.0,0.0,0,0
4063611,0,0.0,0.0,0.0,0,0
4063631,0,0.0,0.0,0.0,0,0
4063651,0,0.0,0.0,0.0,0,0
4063671,0,0.0,0.0,0.0,0,0
4063691,0,0.0,0.0,0.0,0,0
4063711,0,0.0,0.0,0.0,0,0
4063731,0,0.0,0.0,0.0,0,0
4063751,0,0.0,0.0,0.0,0,0
4063771,0,0.0,0.0,0.0,0,0
4063791,0,0.0,0.0,0.0,0,0
4063811,0,0.0,0.0,0.0,0,0
4063831,0,0.0,0.0,0.0,0,0
4063851,0,0.0,0.0,0.0,0,0
4063871,0,0.0,0.0,0.0,0,0
4063891,0,0.0,0.0,0.0,0,0
4063911,0,0.0,0.0,0.0,0,0
4063931,0,0.0,0.0,0.0,0,0
4063951,0,0.0,0.0,0.0,0,0
4063971,0,0.0,0.0,0.0,0,0
4063991,0,0.0,0.0,0.0,0,0
4064011,0,0.0,0.0,0.0,0,0
4064031,0,0.0,0.0,0.0,0,0
4064051,0,0.0,0.0,0.0,0,0
4064071,0,0.0,0.0,0.0,0,0
4064091,0,0.0,0.0,0.0,0,0
4064111,0,0.0,0.0,0.0,0,0
4064131,0,0.0,0.0,0.0,0,0
4064151,0,0.0,0.0,0.0,0,0
4064171,0,0.0,0.0,0.0,0,0
4064191,0,0.0,0.0,0.0,0,0
4064211,0,0.0,0.0,0.0,0,0
4064231,0,0.0,0.0,0.0,0,0
4064251,0,0.0,0.0,0.0,0,0
4064271,0,0.0,0.0,0.0,0,0
4064291,0,0.0,0.0,0.0,0,0
4064311,0,0.0,0.0,0.0,0,0
4064331,0,0.0,0.0,0.0,0,0
4064351,0,0.0,0.0,0.0,0,0
4064371,0,0.0,0.0,0.0,0,0
4064391,0,0.0,0.0,0.0,0,0
4064411,0,0.0,0.0,0.0,0,0
4064431,0,0.0,0.0,0.0,0,0
4064451,0,0.0,0.0,0.0,0,0
4064471,0,0.0,0.0,0.0,0,0
4064491,0,0.0,0.0,0.0,0,0
4064511,0,0.0,0.0,0.0,0,0
4064531,0,0.0,0.0,0.0,0,0
4064551,0,0.0,0.0,0.0,0,0
4064571,0,0.0,0.0,0.0,0,0
4064591,0,0.0,0.0,0.0,0,0
4064611,0,0.0,0.0,0.0,0,0
4064631,0,0.0,0.0,0.0,0,0
4064651,0,0.0,0.0,0.0,0,0
4064671,0,0.0,0.0,0.0,0,0
4064691,0,0.0,0.0,0.0,0,0
4064711,0,0.0,0.0,0.0,0,0
4064731,0,0.0,0.0,0.0,0,0
4064751,0,0.0,0.0,0.0,0,0
4064771,0,0.0,0.0,0.0,0,0
4064791,0,0.0,0.0,0.0,0,0
4064811,0,0.0,0.0,0.0,0,0
4064831,0,0.0,0.0,0.0,0,0
4064851,0,0.0,0.0,0.0,0,0
4064871,0,0.0,0.0,0.0,0,0
4064891,0,0.0,0.0,0.0,0,0
4064911,0,0.0,0.0,0.0,0,0
4064931,0,0.0,0.0,0.0,0,0
4064951,0,0.0,0.0,0.0,0,0
4064971,0,0.0,0.0,0.0,0,0
4064991,0,0.0,0.0,0.0,0,0
4065011,0,0.0,0.0,0.0,0,0
4065031,0,0.0,0.0,0.0,0,0
4065051,0,0.0,0.0,0.0,0,0
4065071,0,0.0,0.0,0.0,0,0
4065091,0,0.0,0.0,0.0,0,0
4065111,0,0.0,0.0,0.0,0,0
4065131,0,0.0,0.0,0.0,0,0
4065151,0,0.0,0.0,0.0,0,0
4065171,0,0.0,0.0,0.0,0,0
4065191,0,0.0,0.0,0.0,0,0
4065211,0,0.0,0.0,0.0,0,0
4065231,0,0.0,0.0,0.0,0,0
4065251,0,0.0,0.0,0.0,0,0
4065271,0,0.0,0.0,0.0,0,0
4065291,0,0.0,0.0,0.0,0,0
4065311,0,0.0,0.0,0.0,0,0
4065331,0,0.0,0.0,0.0,0,0
4065351,0,0.0,0.0,0.0,0,0
4065371,0,0.0,0.0,0.0,0,0
4065391,0,0.0,0.0,0.0,0,0
4065411,0,0.0,0.0,0.0,0,0
4065431,0,0.0,0.0,0.0,0,0
4065451,0,0.0,0.0,0.0,0,0
4065471,0,0.0,0.0,0.0,0,0
4065491,0,0.0,0.0,0.0,0,0
4065511,0,0.0,0.0,0.0,0,0
4065531,0,0.0,0.0,0.0,0,0
4065551,0,0.0,0.0,0.0,0,0
4065571,0,0.0,0.0,0.0,0,0
4065591,0,0.0,0.0,0.0,0,0
4065611,0,0.0,0.0,0.0,0,0
4065631,0,0.0,0.0,0.0,0,0
4065651,0,0.0,0.0,0.0,0,0
4065671,0,0.0,0.0,0.0,0,0
4065691,0,0.0,0.0,0.0,0,0
4065711,0,0.0,0.0,0.0,0,0
4065731,0,0.0,0.0,0.0,0,0
4065751,0,0.0,0.0,0.0,0,0
4065771,0,0.0,0.0,0.0,0,0
4065791,0,0.0,0.0,0.0,0,0
4065811,0,0.0,0.0,0.0,0,0
4065831,0,0.0,0.0,0.0,0,0
4065851,0,0.0,0.0,0.0,0,0
4065871,0,0.0,0.0,0.0,0,0
4065891,0,0.0,0.0,0.0,0,0
4065911,0,0.0,0.0,0.0,0,0
4065931,0,0.0,0.0,0.0,0,0
4065951,0,0.0,0.0,0.0,0,0
4065971,0,0.0,0.0,0.0,0,0
4065991,0,0.0,0.0,0.0,0,0
4066011,0,0.0,0.0,0.0,0,0
4066031,0,0.0,0.0,0.0,0,0
4066051,0,0.0,0.0,0.0,0,0
4066071,0,0.0,0.0,0.0,0,0
4066091,0,0.0,0.0,0.0,0,0
4066111,0,0.0,0.0,0.0,0,0
4066131,0,0.0,0.0,0.0,0,0
4066151,0,0.0,0.0,0.0,0,0
4066171,0,0.0,0.0,0.0,0,0
4066191,0,0.0,0.0,0.0,0,0
4066211,0,0.0,0.0,0.0,0,0
4066231,0,0.0,0.0,0.0,0,0
4066251,0,0.0,0.0,0.0,0,0
4066271,0,0.0,0.0,0.0,0,0
4066291,0,0.0,0.0,0.0,0,0
4066311,0,0.0,0.0,0.0,0,0
4066331,0,0.0,0.0,0.0,0,0
4066351,0,0.0,0.0,0.0,0,0
4066371,0,0.0,0.0,0.0,0,0
4066391,0,0.0,0.0,0.0,0,0
4066411,0,0.0,0.0,0.0,0,0
4066431,0,0.0,0.0,0.0,0,0
4066451,0,0.0,0.0,0.0,0,0
4066471,0,0.0,0.0,0.0,0,0
4066491,0,0.0,0.0,0.0,0,0
4066511,0,0.0,0.0,0.0,0,0
4066531,0,0.0,0.0,0.0,0,0
4066551,0,0.0,0.0,0.0,0,0
4066571,0,0.0,0.0,0.0,0,0
4066591,0,0.0,0.0,0.0,0,0
4066611,0,0.0,0.0,0.0,0,0
4066631,0,0.0,0.0,0.0,0,0
4066651,0,0.0,0.0,0.0,0,0
4066671,0,0.0,0.0,0.0,0,0
4066691,0,0.0,0.0,0.0,0,0
4066711,0,0.0,0.0,0.0,0,0
4066731,0,0.0,0.0,0.0,0,0
4066751,0,0.0,0.0,0.0,0,0
4066771,0,0.0,0.0,0.0,0,0
4066791,0,0.0,0.0,0.0,0,0
4066811,0,0.0,0.0,0.0,0,0
4066831,0,0.0,0.0,0.0,0,0
4066851,0,0.0,0.0,0.0,0,0
4066871,0,0.0,0.0,0.0,0,0
4066891,0,0.0,0.0,0.0,0,0
4066911,0,0.0,0.0,0.0,0,0
4066931,0,0.0,0.0,0.0,0,0
4066951,0,0.0,0.0,0.0,0,0
4066971,0,0.0,0.0,0.0,0,0
4066991,0,0.0,0.0,0.0,0,0
4067011,0,0.0,0.0,0.0,0,0
4067031,0,0.0,0.0,0.0,0,0
4067051,0,0.0,0.0,0.0,0,0
4067071,0,0.0,0.0,0.0,0,0
4067091,0,0.0,0.0,0.0,0,0
4067111,0,0.0,0.0,0.0,0,0
4067131,0,0.0,0.0,0.0,0,0
4067151,0,0.0,0.0,0.0,0,0
4067171,0,0.0,0.0,0.0,0,0
4067191,0,0.0,0.0,0.0,0,0
4067211,0,0.0,0.0,0.0,0,0
4067231,0,0.0,0.0,0.0,0,0
4067251,0,0.0,0.0,0.0,0,0
4067271,0,0.0,0.0,0.0,0,0
4067291,0,0.0,0.0,0.0,0,0
4067311,0,0.0,0.0,0.0,0,0
4067331,0,0.0,0.0,0.0,0,0
4067351,0,0.0,0.0,0.0,0,0
4067371,0,0.0,0.0,0.0,0,0
4067391,0,0.0,0.0,0.0,0,0
4067411,0,0.0,0.0,0.0,0,0
4067431,0,0.0,0.0,0.0,0,0
4067451,0,0.0,0.0,0.0,0,0
4067471,0,0.0,0.0,0.0,0,0
4067491,0,0.0,0.0,0.0,0,0
4067511,0,0.0,0.0,0.0,0,0
4067531,0,0.0,0.0,0.0,0,0
4067551,0,0.0,0.0,0.0,0,0
4067571,0,0.0,0.0,0.0,0,0
4067591,0,0.0,0.0,0.0,0,0
4067611,0,0.0,0.0,0.0,0,0
4067631,0,0.0,0.0,0.0,0,0
4067651,0,0.0,0.0,0.0,0,0
4067671,0,0.0,0.0,0.0,0,0
4067691,0,0.0,0.0,0.0,0,0
4067711,0,0.0,0.0,0.0,0,0
4067731,0,0.0,0.0,0.0,0,0
4067751,0,0.0,0.0,0.0,0,0
4067771,0,0.0,0.0,0.0,0,0
4067791,0,0.0,0.0,0.0,0,0
4067811,0,0.0,0.0,0.0,0,0
4067831,0,0.0,0.0,0.0,0,0
4067851,0,0.0,0.0,0.0,0,0
4067871,0,0.0,0.0,0.0,0,0
4067891,0,0.0,0.0,0.0,0,0
4067911,0,0.0,0.0,0.0,0,0
4067931,0,0.0,0.0,0.0,0,0
4067951,0,0.0,0.0,0.0,0,0
4067971,0,0.0,0.0,0.0,0,0
4067991,0,0.0,0.0,0.0,0,0
4068011,0,0.0,0.0,0.0,0,0
4068031,0,0.0,0.0,0.0,0,0
4068051,0,0.0,0.0,0.0,0,0
4068071,0,0.0,0.0,0.0,0,0
4068091,0,0.0,0.0,0.0,0,0
4068111,0,0.0,0.0,0.0,0,0
4068131,0,0.0,0.0,0.0,0,0
4068151,0,0.0,0.0,0.0,0,0
4068171,0,0.0,0.0,0.0,0,0
4068191,0,0.0,0.0,0.0,0,0
4068211,0,0.0,0.0,0.0,0,0
4068231,0,0.0,0.0,0.0,0,0
4068251,0,0.0,0.0,0.0,0,0
4068271,0,0.0,0.0,0.0,0,0
4068291,0,0.0,0.0,0.0,0,0
4068311,0,0.0,0.0,0.0,0,0
4068331,0,0.0,0.0,0.0,0,0
4068351,0,0.0,0.0,0.0,0,0
4068371,0,0.0,0.0,0.0,0,0
4068391,0,0.0,0.0,0.0,0,0
4068411,0,0.0,0.0,0.0,0,0
4068431,0,0.0,0.0,0.0,0,0
4068451,0,0.0,0.0,0.0,0,0
4068471,0,0.0,0.0,0.0,0,0
4068491,0,0.0,0.0,0.0,0,0
4068511,0,0.0,0.0,0.0,0,0
4068531,0,0.0,0.0,0.0,0,0
4068551,0,0.0,0.0,0.0,0,0
4068571,0,0.0,0.0,0.0,0,0
4068591,0,0.0,0.0,0.0,0,0
4068611,0,0.0,0.0,0.0,0,0
4068631,0,0.0,0.0,0.0,0,0
4068651,0,0.0,0.0,0.0,0,0
4068671,0,0.0,0.0,0.0,0,0
4068691,0,0.0,0.0,0.0,0,0
4068711,0,0.0,0.0,0.0,0,0
4068731,0,0.0,0.0,0.0,0,0
4068751,0,0.0,0.0,0.0,0,0
4068771,0,0.0,0.0,0.0,0,0
4068791,0,0.0,0.0,0.0,0,0
4068811,0,0.0,0.0,0.0,0,0
4068831,0,0.0,0.0,0.0,0,0
4068851,0,0.0,0.0,0.0,0,0
4068871,0,0.0,0.0,0.0,0,0
4068891,0,0.0,0.0,0.0,0,0
4068911,0,0.0,0.0,0.0,0,0
4068931,0,0.0,0.0,0.0,0,0
4068951,0,0.0,0.0,0.0,0,0
4068971,0,0.0,0.0,0.0,0,0
4068991,0,0.0,0.0,0.0,0,0
4069011,0,0.0,0.0,0.0,0,0
4069031,0,0.0,0.0,0.0,0,0
4069051,0,0.0,0.0,0.0,0,0
4069071,0,0.0,0.0,0.0,0,0
4069091,0,0.0,0.0,0.0,0,0
4069111,0,0.0,0.0,0.0,0,0
4069131,0,0.0,0.0,0.0,0,0
4069151,0,0.0,0.0,0.0,0,0
4069171,0,0.0,0.0,0.0,0,0
4069191,0,0.0,0.0,0.0,0,0
4069211,0,0.0,0.0,0.0,0,0
4069231,0,0.0,0.0,0.0,0,0
4069251,0,0.0,0.0,0.0,0,0
4069271,0,0.0,0.0,0.0,0,0
4069291,0,0.0,0.0,0.0,0,0
4069311,0,0.0,0.0,0.0,0,0
4069331,0,0.0,0.0,0.0,0,0
4069351,0,0.0,0.0,0.0,0,0
4069371,0,0.0,0.0,0.0,0,0
4069391,0,0.0,0.0,0.0,0,0
4069411,0,0.0,0.0,0.0,0,0
4069431,0,0.0,0.0,0.0,0,0
4069451,0,0.0,0.0,0.0,0,0
4069471,0,0.0,0.0,0.0,0,0
4069491,0,0.0,0.0,0.0,0,0
4069511,0,0.0,0.0,0.0,0,0
4069531,0,0.0,0.0,0.0,0,0
4069551,0,0.0,0.0,0.0,0,0
4069571,0,0.0,0.0,0.0,0,0
4069591,0,0.0,0.0,0.0,0,0
4069611,0,0.0,0.0,0.0,0,0
4069631,0,0.0,0.0,0.0,0,0
4069651,0,0.0,0.0,0.0,0,0
4069671,0,0.0,0.0,0.0,0,0
4069691,0,0.0,0.0,0.0,0,0
4069711,0,0.0,0.0,0.0,0,0
4069731,0,0.0,0.0,0.0,0,0
4069751,0,0.0,0.0,0.0,0,0
4069771,0,0.0,0.0,0.0,0,0
4069791,0,0.0,0.0,0.0,0,0
4069811,0,0.0,0.0,0.0,0,0
4069831,0,0.0,0.0,0.0,0,0
4069851,0,0.0,0.0,0.0,0,0
4069871,0,0.0,0.0,0.0,0,0
4069891,0,0.0,0.0,0.0,0,0
4069911,0,0.0,0.0,0.0,0,0
4069931,0,0.0,0.0,0.0,0,0
4069951,0,0.0,0.0,0.0,0,0
4069971,0,0.0,0.0,0.0,0,0
4069991,0,0.0,0.0,0.0,0,0
4070011,0,0.0,0.0,0.0,0,0
4070031,0,0.0,0.0,0.0,0,0
4070051,0,0.0,0.0,0.0,0,0
4070071,0,0.0,0.0,0.0,0,0
4070091,0,0.0,0.0,0.0,0,0
4070111,0,0.0,0.0,0.0,0,0
4070131,0,0.0,0.0,0.0,0,0
4070151,0,0.0,0.0,0.0,0,0
4070171,0,0.0,0.0,0.0,0,0
4070191,0,0.0,0.0,0.0,0,0
4070211,0,0.0,0.03206956386566162,0.0,6,1
4070231,0,0.0,0.03206956386566162,0.0,6,1
4070251,0,-0.14216899871826172,0.03805798292160034,0.0,8,1
4070271,0,-0.14216899871826172,0.03805798292160034,0.0,8,1
4070291,0,-0.010936260223388672,0.038974881172180176,0.0,6,1
4070311,0,-0.010936260223388672,0.038974881172180176,0.0,6,1
4070331,0,0.0,0.0,0.0,0,0
4070351,0,0.0,0.0,0.0,0,0
4070371,0,0.0,0.0,0.0,0,0
4070391,0,0.0,0.04304099082946777,0.0,6,1
4070411,0,0.0,0.04304099082946777,0.0,6,1
4070431,0,0.0,0.0,0.0,0,0
4070451,0,0.0,0.0,0.0,0,0
4070471,0,0.0,0.0,0.0,0,0
4070491,0,0.0,0.0,0.0,0,0
4070511,0,0.0,0.0,0.0,0,0
4070531,0,0.0,0.0,0.0,0,0
4070551,0,0.0,0.0,0.0,0,0
4070571,0,0.0,0.0,0.0,0,0
4070591,0,0.0,0.0,0.0,0,0
4070611,0,0.0,0.0,0.0,0,0
4070631,0,0.0,0.0,0.0,0,0
4070651,0,0.0,0.0,0.0,0,0
4070671,0,0.0,-0.005118131637573242,0.0,6,1
4070691,0,0.0,-0.005118131637573242,0.0,6,1
4070711,0,0.06014871597290039,-0.005115151405334473,0.0,6,1
4070731,0,0.06014871597290039,-0.005115151405334473,0.0,6,1
4070751,0,0.06014871597290039,-0.005115151405334473,0.0,6,1
4070771,0,0.16404104232788086,-0.0051021575927734375,0.0,8,1
4070791,0,0.16404104232788086,-0.0051021575927734375,0.0,8,1
4070811,0,0.11482906341552734,0.0009102225303649902,0.0,8,1
4070831,0,0.11482906341552734,0.0009102225303649902,0.0,8,1
4070851,0,0.0765523910522461,-0.004205107688903809,0.0,6,1
4070871,0,0.0765523910522461,-0.004205107688903809,0.0,6,1
4070891,0,0.13123273849487305,0.0028266310691833496,0.0,8,1
4070911,0,0.13123273849487305,0.0028266310691833496,0.0,8,1
4070931,0,-0.0054683685302734375,0.0008199214935302734,0.0,6,1
4070951,0,-0.0054683685302734375,0.0008199214935302734,0.0,6,1
4070971,0,-0.04921245574951172,0.0008147358894348145,0.0,6,1
4070991,0,-0.04921245574951172,0.0008147358894348145,0.0,6,1
4071011,0,0.15857315063476562,-0.0011168718338012695,0.0,8,1
4071031,0,0.15857315063476562,-0.0011168718338012695,0.0,8,1
4071051,0,0.12029695510864258,0.005886375904083252,0.0,8,1
4071071,0,0.12029695510864258,0.005886375904083252,0.0,8,1
4071091,0,0.17497730255126953,0.006873130798339844,0.0,8,1
4071111,0,0.17497730255126953,0.006873130798339844,0.0,8,1
4071131,0,0.17497730255126953,0.006873130798339844,0.0,8,1
4071151,0,0.20778512954711914,0.007873177528381348,0.0,8,1
4071171,0,0.20778512954711914,0.007873177528381348,0.0,8,1
4071191,0,0.14763736724853516,0.0088711678981781,0.0,8,1
4071211,0,0.14763736724853516,0.0088711678981781,0.0,8,1
4071231,0,0.0765523910522461,0.007785707712173462,0.0,6,1
4071251,0,0.0765523910522461,0.007785707712173462,0.0,6,1
4071271,0,-0.03280830383300781,0.00679546594619751,0.0,6,1
4071291,0,-0.03280830383300781,0.00679546594619751,0.0,6,1
4071311,0,0.06561660766601562,0.007791370153427124,0.0,6,1
4071331,0,0.06561660766601562,0.007791370153427124,0.0,6,1
4071351,0,-0.016403675079345703,0.008796215057373047,0.0,6,1
4071371,0,-0.016403675079345703,0.008796215057373047,0.0,6,1
4071391,0,-0.04374408721923828,0.005872189998626709,0.0,6,1
4071411,0,-0.04374408721923828,0.005872189998626709,0.0,6,1
4071431,0,0.07108402252197266,0.004871666431427002,0.0,6,1
4071451,0,0.07108402252197266,0.004871666431427002,0.0,6,1
4071471,0,0.07108402252197266,0.004871666431427002,0.0,6,1
4071491,0,0.027340412139892578,0.0018703937530517578,0.0,6,1
4071511,0,0.027340412139892578,0.0018703937530517578,0.0,6,1
4071531,0,0.06561660766601562,0.0018643736839294434,0.0,6,1
4071551,0,0.06561660766601562,0.0018643736839294434,0.0,6,1
4071571,0,0.13670110702514648,0.006870388984680176,0.0,8,1
4071591,0,0.13670110702514648,0.006870388984680176,0.0,8,1
4071611,0,0.04374408721923828,0.004785716533660889,0.0,6,1
4071631,0,0.04374408721923828,0.004785716533660889,0.0,6,1
4071651,0,-0.010936260223388672,0.003782927989959717,0.0,6,1
4071671,0,-0.010936260223388672,0.003782927989959717,0.0,6,1
4071691,0,0.0,-0.006229102611541748,0.0,6,1
4071711,0,0.0,-0.006229102611541748,0.0,6,1
4071731,0,-0.03827667236328125,-0.0012380480766296387,0.0,6,1
4071751,0,-0.03827667236328125,-0.0012380480766296387,0.0,6,1
4071771,0,0.016403675079345703,0.0027568936347961426,0.0,6,1
4071791,0,0.016403675079345703,0.0027568936347961426,0.0,6,1
4071811,0,0.1093606948852539,0.0038425326347351074,0.0,8,1
4071831,0,0.1093606948852539,0.0038425326347351074,0.0,8,1
4071851,0,0.07108402252197266,0.0008475780487060547,0.0,6,1
4071871,0,0.07108402252197266,0.0008475780487060547,0.0,6,1
4071891,0,0.07108402252197266,0.0008475780487060547,0.0,6,1
4071911,0,0.04374408721923828,0.0018554925918579102,0.0,6,1
4071931,0,0.04374408721923828,0.0018554925918579102,0.0,6,1
4071951,0,0.049211978912353516,0.0008599162101745605,0.0,6,1
4071971,0,0.049211978912353516,0.0008599162101745605,0.0,6,1
4071991,0,0.09842443466186523,0.0037987232208251953,0.0,8,1
4072011,0,0.09842443466186523,0.0037987232208251953,0.0,8,1
4072031,0,0.027340412139892578,0.004810512065887451,0.0,6,1
4072051,0,0.027340412139892578,0.004810512065887451,0.0,6,1
4072071,0,-0.010936260223388672,-0.00018155574798583984,0.0,6,1
4072091,0,-0.010936260223388672,-0.00018155574798583984,0.0,6,1
4072111,0,-0.010936260223388672,0.0018111467361450195,0.0,6,1
4072131,0,-0.010936260223388672,0.0018111467361450195,0.0,6,1
4072151,0,-0.04921245574951172,0.005816042423248291,0.0,6,1
4072171,0,-0.04921245574951172,0.005816042423248291,0.0,6,1
4072191,0,0.03827667236328125,0.007903635501861572,0.0,6,1
4072211,0,0.03827667236328125,0.007903635501861572,0.0,6,1
4072231,0,0.03827667236328125,0.007903635501861572,0.0,6,1
4072251,0,-0.02187204360961914,0.009896576404571533,0.0,6,1
4072271,0,-0.02187204360961914,0.009896576404571533,0.0,6,1
4072291,0,0.016403675079345703,0.006899237632751465,0.0,6,1
4072311,0,0.016403675079345703,0.006899237632751465,0.0,6,1
4072331,0,0.016403675079345703,0.008895725011825562,0.0,6,1
4072351,0,0.016403675079345703,0.008895725011825562,0.0,6,1
4072371,0,0.03827667236328125,0.007817059755325317,0.0,6,1
4072391,0,0.03827667236328125,0.007817059755325317,0.0,6,1
4072411,0,0.07108402252197266,0.013824462890625,0.0,6,1
4072431,0,0.07108402252197266,0.013824462890625,0.0,6,1
4072451,0,0.049211978912353516,0.012820780277252197,0.0,6,1
4072471,0,0.049211978912353516,0.012820780277252197,0.0,6,1
4072491,0,0.09842443466186523,0.010824799537658691,0.0,8,1
4072511,0,0.09842443466186523,0.010824799537658691,0.0,8,1
4072531,0,0.027340412139892578,0.010893106460571289,0.0,6,1
4072551,0,0.027340412139892578,0.010893106460571289,0.0,6,1
4072571,0,0.027340412139892578,0.010893106460571289,0.0,6,1
4072591,0,0.11482906341552734,0.01188284158706665,0.0,8,1
4072611,0,0.11482906341552734,0.01188284158706665,0.0,8,1
4072631,0,0.027340412139892578,0.013889402151107788,0.0,6,1
4072651,0,0.027340412139892578,0.013889402151107788,0.0,6,1
4072671,0,0.03280830383300781,0.01587313413619995,0.0,6,1
4072691,0,0.03280830383300781,0.01587313413619995,0.0,6,1
4072711,0,0.03280830383300781,0.013810008764266968,0.0,6,1
4072731,0,0.03280830383300781,0.013810008764266968,0.0,6,1
4072751,0,0.17497730255126953,0.017816811800003052,0.0,8,1
4072771,0,0.17497730255126953,0.017816811800003052,0.0,8,1
4072791,0,0.23512554168701172,0.014820665121078491,0.0,8,1
4072811,0,0.23512554168701172,0.014820665121078491,0.0,8,1
