Timestamp,range.zrange,sensorFilter.innoChTof,stateEstimate.vz,stateEstimate.z
3026937,698,0.017117630690336227,-0.004916778299957514,0.6975222826004028
3026957,698,0.017117630690336227,-0.006276891566812992,0.6974811553955078
3026977,698,0.017117630690336227,-0.006895860657095909,0.6973462104797363
3026997,697,0.02807759866118431,-0.005638944450765848,0.6971302628517151
3027017,697,0.02807759866118431,-0.004387306980788708,0.6970310807228088
3027037,700,1.1068965196609497,-0.0033213431015610695,0.6975229978561401
3027057,700,1.1068965196609497,-0.004676569253206253,0.6974414587020874
3027077,703,3.9320833683013916,-0.001865931204520166,0.6984223127365112
3027097,703,3.9320833683013916,-0.0025844823103398085,0.6983805298805237
3027117,701,0.8617429733276367,-0.003222334897145629,0.6988058090209961
3027137,701,0.8617429733276367,-0.00537581741809845,0.6987200379371643
3027157,704,3.5978593826293945,-0.004877813626080751,0.699592113494873
3027177,704,3.5978593826293945,-0.006462160963565111,0.6994791626930237
3027197,696,1.5214166641235352,-0.009031501598656178,0.6986814737319946
3027217,696,1.5214166641235352,-0.00855201669037342,0.6985044479370117
3027237,696,1.5214166641235352,-0.006749605759978294,0.6983498930931091
3027257,699,0.03655434399843216,-0.004647593945264816,0.6983402967453003
3027277,699,0.03655434399843216,-0.0030206413939595222,0.6982649564743042
3027297,698,0.019046206027269363,-0.0028957375325262547,0.6981341242790222
3027317,698,0.019046206027269363,-0.003350614570081234,0.6980715394020081
3027337,700,0.4593833386898041,-0.0017070656176656485,0.6983827352523804
3027357,700,0.4593833386898041,-0.0003946040815208107,0.6983614563941956
3027377,698,0.02303481474518776,0.00042067101458087564,0.6982815861701965
3027397,698,0.02303481474518776,0.0015014734817668796,0.6983014345169067
3027417,700,0.3393641710281372,0.002055875025689602,0.6986404061317444
3027437,700,0.3393641710281372,0.0012586378725245595,0.6986744999885559
3027457,698,0.07087008655071259,-0.0004119365767110139,0.6985466480255127
3027477,698,0.07087008655071259,-0.0021745769772678614,0.6985213160514832
3027497,703,2.4951725006103516,-0.0008989411871880293,0.6993054151535034
3027517,703,2.4951725006103516,-0.00040680039091967046,0.6992929577827454
3027537,703,2.4951725006103516,-0.0016244964208453894,0.6992769241333008
3027557,702,0.8816960453987122,-0.003883002558723092,0.6997242569923401
3027577,702,0.8816960453987122,-0.005624054465442896,0.6996266841888428
3027597,698,0.3873245418071747,-0.007930301129817963,0.6991634964942932
3027617,698,0.3873245418071747,-0.010660315863788128,0.6989782452583313
3027637,698,0.10544095933437347,-0.013762789778411388,0.6985598206520081
3027657,698,0.10544095933437347,-0.014950881712138653,0.6982675790786743
3027677,700,0.43040260672569275,-0.013147090561687946,0.6983309984207153
3027697,700,0.43040260672569275,-0.012163715437054634,0.6980783939361572
3027717,700,0.5144818425178528,-0.010950899682939053,0.6982197165489197
3027737,700,0.5144818425178528,-0.011258249171078205,0.6979984045028687
3027757,699,0.16199178993701935,-0.010560375638306141,0.6979901194572449
3027777,699,0.16199178993701935,-0.009994585067033768,0.6977841258049011
3027797,700,0.6794539093971252,-0.0083405040204525,0.6975986361503601
3027817,700,0.6794539093971252,-0.004926710389554501,0.6979054808616638
3027837,700,0.6794539093971252,-0.002824391471222043,0.6978284120559692
3027857,696,0.4789024293422699,-0.0021874583326280117,0.6974095702171326
3027877,696,0.4789024293422699,-0.0016130213625729084,0.6973718404769897
3027897,695,0.7893425226211548,-0.0030712494626641273,0.6968585848808289
3027917,695,0.7893425226211548,-0.002513691084459424,0.696800172328949
3027937,700,1.2889305353164673,0.00016121305816341192,0.697382926940918
3027957,700,1.2889305353164673,-0.0006940760649740696,0.6973804831504822
3027977,700,0.8627288937568665,-0.0024341230746358633,0.6978378295898438
3027997,700,0.8627288937568665,-0.005376078188419342,0.6977585554122925
3028017,697,0.0695841833949089,-0.007524282671511173,0.6974902749061584
3028037,697,0.0695841833949089,-0.007527341600507498,0.6973377466201782
3028057,698,0.06390626728534698,-0.006314637139439583,0.6973312497138977
3028077,698,0.06390626728534698,-0.007099246606230736,0.6972005367279053
3028097,698,0.06390626728534698,-0.009800609201192856,0.6970329284667969
3028117,701,1.9290716648101807,-0.010808316059410572,0.6975735425949097
3028137,701,1.9290716648101807,-0.01284383237361908,0.6973351836204529
3028157,698,0.04251856356859207,-0.01227355096489191,0.6971898674964905
3028177,698,0.04251856356859207,-0.009715564548969269,0.696968138217926
3028197,700,1.2152814865112305,-0.004709972068667412,0.6974143385887146
3028217,700,1.2152814865112305,-0.0019562002271413803,0.6973506808280945
3028237,700,0.8936936855316162,-0.0011490248143672943,0.6978189945220947
3028257,700,0.8936936855316162,-0.0007503601955249906,0.6977991461753845
3028277,695,1.0309076309204102,-0.0014296654844656587,0.6972500085830688
3028297,695,1.0309076309204102,-0.0029999231919646263,0.6972086429595947
3028317,699,0.392437219619751,-0.0027881746646016836,0.6974753737449646
3028337,699,0.392437219619751,-0.0018594326684251428,0.6974267363548279
3028357,699,0.392437219619751,-0.001302356831729412,0.6973971128463745
3028377,699,0.2868483066558838,-0.0005617554998025298,0.6976649165153503
3028397,699,0.2868483066558838,-0.0001405031798640266,0.697658121585846
3028417,695,0.9819135069847107,-0.001988459611311555,0.6971127986907959
3028437,695,0.9819135069847107,-0.004748016595840454,0.6970473527908325
3028457,702,3.031432867050171,-0.005354922264814377,0.6978586316108704
3028477,702,3.031432867050171,-0.0072904713451862335,0.697732150554657
3028497,699,0.21903029084205627,-0.008418836630880833,0.6978227496147156
3028517,699,0.21903029084205627,-0.007478136103600264,0.6976601481437683
3028537,699,0.23976589739322662,-0.0047518350183963776,0.6977951526641846
3028557,699,0.23976589739322662,-0.00526698213070631,0.6976979970932007
3028577,700,0.6954290270805359,-0.005031630862504244,0.6980234384536743
3028597,700,0.6954290270805359,-0.0041515943594276905,0.6979299783706665
3028617,699,0.13493788242340088,-0.0014280398609116673,0.6980633735656738
3028637,699,0.13493788242340088,0.0021538313012570143,0.6980695724487305
3028657,699,0.13493788242340088,0.0046279351226985455,0.6981399655342102
3028677,701,0.9761675000190735,0.0074758646078407764,0.6987922191619873
3028697,701,0.9761675000190735,0.007571156602352858,0.6989455819129944
3028717,704,3.1723339557647705,0.008507225662469864,0.7000519037246704
3028737,704,3.1723339557647705,0.007784015499055386,0.7002118229866028
3028757,703,0.9359896183013916,0.010297308675944805,0.7008975744247437
3028777,703,0.9359896183013916,0.012059442698955536,0.7011316418647766
3028797,701,0.011384575627744198,0.012803919613361359,0.701326310634613
3028817,701,0.011384575627744198,0.012853854335844517,0.7015820741653442
3028837,701,0.07363385707139969,0.011683101765811443,0.7016870379447937
3028857,701,0.07363385707139969,0.00891315471380949,0.701896071434021
3028877,697,3.2483198642730713,0.002201999770477414,0.701075553894043
3028897,697,3.2483198642730713,-0.002860106760635972,0.7010686993598938
3028917,705,1.9357041120529175,-0.004001840017735958,0.7017223238945007
3028937,705,1.9357041120529175,-0.005080880597233772,0.7016317248344421
3028957,705,1.9357041120529175,-0.006968066096305847,0.7015119791030884
3028977,701,0.052762821316719055,-0.008050760254263878,0.7012353539466858
3028997,701,0.052762821316719055,-0.007699842099100351,0.7010781764984131
3029017,699,0.634040355682373,-0.010066629387438297,0.7004795670509338
3029037,699,0.634040355682373,-0.01151864044368267,0.7002618908882141
3029057,701,0.07611692696809769,-0.011649190448224545,0.7001771330833435
3029077,701,0.07611692696809769,-0.011126628145575523,0.6999476552009583
3029097,704,2.1328253746032715,-0.007599353324621916,0.700526773929596
3029117,704,2.1328253746032715,-0.0053723701275885105,0.7003974914550781
3029137,699,0.260960191488266,-0.005591839551925659,0.7000246047973633
3029157,699,0.260960191488266,-0.005498476326465607,0.6999136209487915
3029177,703,1.199302315711975,-0.004906300455331802,0.7003840804100037
3029197,703,1.199302315711975,-0.005668288096785545,0.7002765536308289
3029217,703,1.199302315711975,-0.004393506329506636,0.7001733183860779
3029237,703,0.9296151399612427,-0.0019347172928974032,0.7006320357322693
3029257,703,0.9296151399612427,-0.0027797564398497343,0.7005859017372131
3029277,700,0.06616710126399994,-0.0035922983661293983,0.7003849744796753
3029297,700,0.06616710126399994,-0.004418846685439348,0.7003059387207031
3029317,703,0.9068495631217957,-0.0031095435842871666,0.7007383704185486
3029337,703,0.9068495631217957,-0.0020482135005295277,0.7006857395172119
3029357,701,0.008538549765944481,-0.00040325618465431035,0.7007105350494385
3029377,701,0.008538549765944481,1.568299012433272e-05,0.7007075548171997
3029397,700,0.0796920582652092,-0.0001283067831536755,0.7005593180656433
3029417,700,0.0796920582652092,-2.7022804715670645e-05,0.7005582451820374
3029437,701,0.017612898722290993,-0.0018590133404359221,0.7006116509437561
3029457,701,0.017612898722290993,-0.005296008195728064,0.7005383968353271
3029477,700,0.04081059992313385,-0.006603422574698925,0.7004174590110779
3029497,700,0.04081059992313385,-0.007170381490141153,0.7001677751541138
3029517,700,0.04081059992313385,-0.006902247201651335,0.7000274062156677
3029537,698,0.608819305896759,-0.007695911452174187,0.6994650959968567
3029557,698,0.608819305896759,-0.00794176571071148,0.6993078589439392
3029577,705,3.967047929763794,-0.005674618761986494,0.7002232670783997
3029597,705,3.967047929763794,-0.005286452826112509,0.7001117467880249
3029617,702,0.44611772894859314,-0.003858954180032015,0.7003785967826843
3029637,702,0.44611772894859314,-0.004301114473491907,0.7002971768379211
3029657,699,0.22517411410808563,-0.004786988720297813,0.6999559998512268
3029677,699,0.22517411410808563,-0.0032095545902848244,0.6998739242553711
3029697,702,0.5579774379730225,-0.0009270897135138512,0.7002219557762146
3029717,702,0.5579774379730225,1.7425954865757376e-06,0.7002121210098267
3029737,703,0.9454322457313538,0.0031580652575939894,0.7007431387901306
3029757,703,0.9454322457313538,0.004008338786661625,0.700816810131073
3029777,703,0.9454322457313538,0.003620182629674673,0.7008935213088989
3029797,700,0.1360129863023758,0.0014858818612992764,0.7007454633712769
3029817,700,0.1360129863023758,-0.000718605937436223,0.700752317905426
3029837,704,1.2434654235839844,-0.0009695628541521728,0.7013331055641174
3029857,704,1.2434654235839844,-0.0016605376731604338,0.7013048529624939
3029877,698,1.528422474861145,-0.0038055863697081804,0.7005968689918518
3029897,698,1.528422474861145,-0.004478236194700003,0.7005149722099304
3029917,699,0.3029288053512573,-0.007061825133860111,0.7001059055328369
3029937,699,0.3029288053512573,-0.009248034097254276,0.6999424695968628
3029957,702,0.5564014315605164,-0.00965568795800209,0.7001444697380066
3029977,702,0.5564014315605164,-0.010574252344667912,0.6999410390853882
3029997,702,0.5645899772644043,-0.009491358883678913,0.7002249956130981
3030017,702,0.5645899772644043,-0.009321599267423153,0.699946939945221
3030037,698,0.45989078283309937,-0.009378215298056602,0.6998533606529236
3030057,698,0.45989078283309937,-0.010315924882888794,0.699293851852417
3030077,698,0.45989078283309937,-0.010354423895478249,0.6990857124328613
3030097,700,0.09858186542987823,-0.008373380638659,0.699060320854187
3030117,700,0.09858186542987823,-0.005697381682693958,0.6989217400550842
3030137,699,7.269143679877743e-06,-0.004684021696448326,0.6988180875778198
3030157,699,7.269143679877743e-06,-0.003967268858104944,0.6987317800521851
3030177,702,1.3714251518249512,-0.002369530964642763,0.6992809176445007
3030197,702,1.3714251518249512,-0.0037978878244757652,0.6992225646972656
3030217,698,0.18114155530929565,-0.006267762742936611,0.6989025473594666
3030237,698,0.18114155530929565,-0.0070835077203810215,0.6987676024436951
3030257,700,0.22243814170360565,-0.007721692323684692,0.6988610625267029
3030277,700,0.22243814170360565,-0.008821304887533188,0.6986919045448303
3030297,702,1.4996886253356934,-0.008109391666948795,0.6985229253768921
3030317,702,1.4996886253356934,-0.006544079631567001,0.699032723903656
3030337,702,1.4996886253356934,-0.005384047515690327,0.6989107131958008
3030357,702,1.157750129699707,-0.0014056824147701263,0.6994069814682007
3030377,702,1.157750129699707,0.0014802302466705441,0.6994091868400574
3030397,698,0.311429888010025,0.0006376453093253076,0.6991448998451233
3030417,698,0.311429888010025,-0.0015468996716663241,0.6991366744041443
3030437,702,1.0382483005523682,-0.0021512717939913273,0.6996307969093323
3030457,702,1.0382483005523682,-0.002639021724462509,0.6995795965194702
3030477,702,0.7425174713134766,-0.0010747244814410806,0.6999853849411011
3030497,702,0.7425174713134766,-0.002059104386717081,0.699957013130188
3030517,703,1.188884973526001,-0.0023406329564750195,0.7004634141921997
3030537,703,1.188884973526001,-0.0024689827114343643,0.7004153728485107
3030557,699,0.26358461380004883,-0.0035899910144507885,0.700098991394043
3030577,699,0.26358461380004883,-0.004882738459855318,0.7000162601470947
3030597,699,0.26358461380004883,-0.007452452089637518,0.6998937726020813
3030617,703,1.1946282386779785,-0.008627128787338734,0.7003121376037598
3030637,703,1.1946282386779785,-0.0092703802511096,0.7001311779022217
3030657,701,0.09098368138074875,-0.00993551965802908,0.7000976800918579
3030677,701,0.09098368138074875,-0.010587888769805431,0.699880838394165
3030697,706,4.800995349884033,-0.0076254806481301785,0.7008332014083862
3030717,706,4.800995349884033,-0.007438669912517071,0.7006841897964478
3030737,700,0.04352673143148422,-0.0073572383262217045,0.7004263401031494
3030757,700,0.04352673143148422,-0.006908453069627285,0.700284481048584
3030777,702,0.42057180404663086,-0.0062511819414794445,0.70048588514328
3030797,702,0.42057180404663086,-0.005470562726259232,0.7003666758537292
3030817,701,0.060581743717193604,-0.0037568197585642338,0.7003998160362244
3030837,701,0.060581743717193604,-0.0025958260521292686,0.7003368735313416
3030857,701,0.04965345188975334,-0.0023709095548838377,0.7002896666526794
3030877,701,0.04965345188975334,-0.0033172445837408304,0.7003530263900757
3030897,701,0.04965345188975334,-0.0042475005611777306,0.700275719165802
3030917,702,0.3472570478916168,-0.0034251376055181026,0.7005084753036499
3030937,702,0.3472570478916168,-0.0032183299772441387,0.7004416584968567
3030957,701,0.028604838997125626,-0.003189938608556986,0.7004661560058594
3030977,701,0.028604838997125626,-0.0033233673311769962,0.7004013657569885
3030997,701,0.03383322060108185,-0.004383440129458904,0.7004189491271973
3031017,701,0.03383322060108185,-0.00700915465131402,0.7003071904182434
3031037,703,1.0124057531356812,-0.008280538953840733,0.7006729245185852
3031057,703,1.0124057531356812,-0.008465507999062538,0.7005027532577515
3031077,702,0.33603188395500183,-0.007549709640443325,0.7006391882896423
3031097,702,0.33603188395500183,-0.008032859303057194,0.7004833817481995
3031117,698,0.7190001010894775,-0.009513404220342636,0.6998804211616516
3031137,698,0.7190001010894775,-0.010112036019563675,0.6996845006942749
3031157,698,0.7190001010894775,-0.011203723959624767,0.6994723081588745
3031177,702,0.8184892535209656,-0.011428117752075195,0.6997265219688416
3031197,702,0.8184892535209656,-0.01044232677668333,0.6995066404342651
3031217,701,0.28033536672592163,-0.008181862533092499,0.699597179889679
3031237,701,0.28033536672592163,-0.006917402148246765,0.6994469165802002
3031257,699,0.031792983412742615,-0.0062953210435807705,0.6992239952087402
3031277,699,0.031792983412742615,-0.005932780914008617,0.6991010308265686
3031297,701,0.4350806176662445,-0.0036552120000123978,0.6993417739868164
3031317,701,0.4350806176662445,-0.0031864671036601067,0.6992769241333008
3031337,699,0.0072891367599368095,-0.0053744385950267315,0.6991480588912964
3031357,699,0.0072891367599368095,-0.007149584591388702,0.6990212798118591
3031377,700,0.14907346665859222,-0.007708053104579449,0.6990686058998108
3031397,700,0.14907346665859222,-0.007175773847848177,0.6989181637763977
3031417,699,0.0032217884436249733,-0.006446429528295994,0.6988121867179871
3031437,699,0.0032217884436249733,-0.0067674824967980385,0.698679506778717
3031457,699,0.0032217884436249733,-0.006283047143369913,0.698547899723053
3031477,701,0.7238239049911499,-0.005014171823859215,0.6988905072212219
3031497,701,0.7238239049911499,-0.006812047678977251,0.6987746953964233
3031517,701,0.6044822931289673,-0.007919102907180786,0.6990330815315247
3031537,701,0.6044822931289673,-0.007659840397536755,0.6988731622695923
3031557,701,0.547563374042511,-0.0053022862412035465,0.6991271376609802
3031577,701,0.547563374042511,-0.005484461784362793,0.6990218758583069
3031597,699,0.00030445566517300904,-0.006342390552163124,0.6989105343818665
3031617,699,0.00030445566517300904,-0.006798948626965284,0.6987807750701904
3031637,700,0.22248609364032745,-0.0071320561692118645,0.6988754272460938
3031657,700,0.22248609364032745,-0.0072145527228713036,0.6987324953079224
3031677,701,0.7225208878517151,-0.007458061911165714,0.6990182995796204
3031697,701,0.7225208878517151,-0.009044891223311424,0.6988523006439209
3031717,702,1.38324773311615,-0.009310869500041008,0.6986671090126038
3031737,702,1.38324773311615,-0.009191839955747128,0.6991020441055298
3031757,702,1.38324773311615,-0.011629961431026459,0.6988934278488159
3031777,702,1.2098337411880493,-0.010513168759644032,0.6992517113685608
3031797,702,1.2098337411880493,-0.008909543044865131,0.6990595459938049
3031817,698,0.15920418500900269,-0.008761684410274029,0.6986737847328186
3031837,698,0.15920418500900269,-0.008485858328640461,0.6985042691230774
3031857,703,2.5591542720794678,-0.00740522937849164,0.6991668939590454
3031877,703,2.5591542720794678,-0.005810895469039679,0.6990318894386292
3031897,700,0.13095122575759888,-0.0016043591313064098,0.6991419792175293
3031917,700,0.13095122575759888,0.00365964462980628,0.6991623044013977
3031937,703,1.7685002088546753,0.009659773670136929,0.6999768614768982
3031957,703,1.7685002088546753,0.011528602801263332,0.7001931667327881
3031977,701,0.04293277487158775,0.010898864828050137,0.700417160987854
3031997,701,0.04293277487158775,0.012124283239245415,0.7007557153701782
3032017,701,0.04293277487158775,0.010704558342695236,0.700986921787262
3032037,704,1.0200532674789429,0.011688250117003918,0.7017484903335571
3032057,704,1.0200532674789429,0.01133681833744049,0.7019785642623901
3032077,703,0.08731312304735184,0.009991303086280823,0.7023491263389587
3032097,703,0.08731312304735184,0.006786540150642395,0.7025168538093567
3032117,704,0.23165278136730194,0.004104838706552982,0.7028762102127075
3032137,704,0.23165278136730194,0.0002695011207833886,0.7029181122779846
3032157,705,0.5626720786094666,-0.0011440031230449677,0.7032990455627441
3032177,705,0.5626720786094666,-0.0038319833111017942,0.7032507061958313
3032197,704,0.09525010734796524,-0.006801098119467497,0.7033033967018127
3032217,704,0.09525010734796524,-0.012376404367387295,0.7031100988388062
3032237,705,0.6002833843231201,-0.01272374577820301,0.7032440304756165
3032257,705,0.6002833843231201,-0.012900206260383129,0.7029881477355957
3032277,703,0.009885301813483238,-0.01305429358035326,0.7027276754379272
3032297,703,0.009885301813483238,-0.012981565669178963,0.7025200128555298
3032317,703,0.009885301813483238,-0.013522893190383911,0.7022524476051331
3032337,701,0.18525274097919464,-0.012704363092780113,0.7017610669136047
3032357,701,0.18525274097919464,-0.013360320590436459,0.7015063762664795
3032377,702,0.03532670810818672,-0.01467086561024189,0.7013210654258728
3032397,702,0.03532670810818672,-0.014322628267109394,0.7010300755500793
3032417,704,1.1406933069229126,-0.012329915538430214,0.7013132572174072
3032437,704,1.1406933069229126,-0.011982223019003868,0.7010700702667236
3032457,699,0.4945843815803528,-0.01287117600440979,0.7004570960998535
3032477,699,0.4945843815803528,-0.012643983587622643,0.7002030611038208
3032497,703,1.050479531288147,-0.010812923312187195,0.7004877328872681
3032517,703,1.050479531288147,-0.010497153736650944,0.7002749443054199
3032537,703,0.9443051815032959,-0.008162762969732285,0.7005742192268372
3032557,703,0.9443051815032959,-0.007616616785526276,0.7004198431968689
3032577,703,0.9443051815032959,-0.008566481992602348,0.7002511620521545
3032597,702,0.2919394373893738,-0.008270535618066788,0.7003658413887024
3032617,702,0.2919394373893738,-0.010152675211429596,0.7001829147338867
3032637,700,0.016381729394197464,-0.010948658920824528,0.6999014019966125
3032657,700,0.016381729394197464,-0.008683517575263977,0.6997028589248657
3032677,700,0.0018889106577262282,-0.00777172576636076,0.6995639204978943
3032697,700,0.0018889106577262282,-0.006590995937585831,0.6994171738624573
3032717,692,7.437197685241699,-0.006798089016228914,0.6978817582130432
3032737,692,7.437197685241699,-0.005767394322901964,0.6977601647377014
3032757,698,0.008913769386708736,-0.006703908089548349,0.6976842284202576
3032777,698,0.008913769386708736,-0.007695385720580816,0.6975400447845459
3032797,700,0.8784467577934265,-0.008181994780898094,0.6978607773780823
3032817,700,0.8784467577934265,-0.009412840940058231,0.6976845860481262
3032837,700,0.8784467577934265,-0.01229008100926876,0.6974698305130005
3032857,700,0.8374088406562805,-0.013542912900447845,0.6976886987686157
3032877,700,0.8374088406562805,-0.014084619469940662,0.6974138617515564
3032897,698,0.05737397447228432,-0.015055357478559017,0.6972491145133972
3032917,698,0.05737397447228432,-0.014645084738731384,0.6969496011734009
3032937,697,0.00196987297385931,-0.014323229901492596,0.6966845989227295
3032957,697,0.00196987297385931,-0.013654491864144802,0.6964040398597717
3032977,696,0.016163598746061325,-0.014634937979280949,0.6960586309432983
3032997,696,0.016163598746061325,-0.020189335569739342,0.6957128643989563
3033017,700,2.8435592651367188,-0.022619804367423058,0.6961585283279419
3033037,700,2.8435592651367188,-0.02672937698662281,0.695665717124939
3033057,694,0.17594321072101593,-0.029483793303370476,0.6948834657669067
3033077,694,0.17594321072101593,-0.026151537895202637,0.6943210959434509
3033097,688,4.5727667808532715,-0.022467374801635742,0.6927555203437805
3033117,688,4.5727667808532715,-0.016629420220851898,0.6923669576644897
3033137,688,4.5727667808532715,-0.011943120509386063,0.69208163022995
3033157,692,0.002375554759055376,-0.009580403566360474,0.6918467879295349
3033177,692,0.002375554759055376,-0.012863096781075,0.6916272640228271
3033197,689,0.8519638180732727,-0.018512703478336334,0.6908254027366638
3033217,689,0.8519638180732727,-0.020744791254401207,0.6904285550117493
3033237,689,0.21680815517902374,-0.020128756761550903,0.689773440361023
3033257,689,0.21680815517902374,-0.01909043826162815,0.6893826127052307
3033277,687,0.6597068309783936,-0.019272711127996445,0.6885817050933838
3033297,687,0.6597068309783936,-0.01856345869600773,0.6882009506225586
3033317,690,0.6115204095840454,-0.016423910856246948,0.6882587671279907
3033337,690,0.6115204095840454,-0.016559820622205734,0.6879315972328186
3033357,687,0.039120785892009735,-0.01859333924949169,0.6874800324440002
3033377,687,0.039120785892009735,-0.01925715245306492,0.6870988607406616
3033397,686,0.06200665980577469,-0.01864089071750641,0.6865949630737305
3033417,686,0.06200665980577469,-0.019059516489505768,0.6862204670906067
3033437,686,0.06200665980577469,-0.020668398588895798,0.6858230233192444
3033457,682,1.8657255172729492,-0.02322603017091751,0.6846662163734436
3033477,682,1.8657255172729492,-0.022872092202305794,0.6842043399810791
3033497,680,2.109757661819458,-0.024585504084825516,0.682960033416748
3033517,680,2.109757661819458,-0.02342885360121727,0.6824759244918823
3033537,677,3.6719019412994385,-0.021368101239204407,0.6809991002082825
3033557,677,3.6719019412994385,-0.01770724169909954,0.6806130409240723
3033577,679,0.30288416147232056,-0.016954578459262848,0.6799806952476501
3033597,679,0.30288416147232056,-0.015151032246649265,0.679659366607666
3033617,674,3.7345407009124756,-0.015539687126874924,0.6783429384231567
3033637,674,3.7345407009124756,-0.01432597916573286,0.6780452728271484
3033657,674,1.8302849531173706,-0.01802281104028225,0.6770318746566772
3033677,674,1.8302849531173706,-0.02080373652279377,0.6766408681869507
3033697,672,2.3544833660125732,-0.024157382547855377,0.6754103899002075
3033717,672,2.3544833660125732,-0.024493666365742683,0.6749244928359985
3033737,673,0.3039732873439789,-0.02439534291625023,0.6744328141212463
3033757,673,0.3039732873439789,-0.025433212518692017,0.6736461520195007
3033777,673,0.3039732873439789,-0.025725245475769043,0.673133909702301
3033797,668,3.3277835845947266,-0.02937724068760872,0.6716123223304749
3033817,668,3.3277835845947266,-0.03138740733265877,0.6710027456283569
3033837,666,3.1407012939453125,-0.035984039306640625,0.6694017648696899
3033857,666,3.1407012939453125,-0.038414862006902695,0.6686540246009827
3033877,667,0.32462790608406067,-0.03965166583657265,0.6675770282745361
3033897,667,0.32462790608406067,-0.038888152688741684,0.6667898893356323
3033917,664,1.0088642835617065,-0.039809197187423706,0.66548752784729
3033937,664,1.0088642835617065,-0.038182299584150314,0.664706826210022
3033957,661,1.4159239530563354,-0.037651143968105316,0.6633301377296448
3033977,661,1.4159239530563354,-0.03674440085887909,0.6625893712043762
3033997,660,0.6396811604499817,-0.040914103388786316,0.6614065170288086
3034017,660,0.6396811604499817,-0.04350447282195091,0.6605582237243652
3034037,656,2.2429399490356445,-0.0423637293279171,0.6596969366073608
3034057,656,2.2429399490356445,-0.043136827647686005,0.658046543598175
3034077,656,2.2429399490356445,-0.04392372444272041,0.6571786403656006
3034097,655,0.9218993186950684,-0.04688790440559387,0.655762791633606
3034117,655,0.9218993186950684,-0.04707799106836319,0.6548197269439697
3034137,655,5.356701876735315e-05,-0.04664376750588417,0.6538810729980469
3034157,655,5.356701876735315e-05,-0.05086083710193634,0.652911901473999
3034177,655,0.47407713532447815,-0.054731305688619614,0.6522153615951538
3034197,655,0.47407713532447815,-0.056284695863723755,0.651101291179657
3034217,654,0.918987512588501,-0.05319578945636749,0.6505038738250732
3034237,654,0.918987512588501,-0.05218537524342537,0.6494534015655518
3034257,650,0.009530787356197834,-0.05677563324570656,0.6484206318855286
3034277,650,0.009530787356197834,-0.062223903834819794,0.6472264528274536
3034297,646,0.3050468862056732,-0.06523504853248596,0.6456658244132996
3034317,646,0.3050468862056732,-0.06789850443601608,0.6443423628807068
