Timestamp,sensorFilter.flowLocal,sensorFilter.surfBaroD,sensorFilter.surfCand,sensorFilter.surfOffset,sensorFilter.surfReason,sensorFilter.surfState
3028201,0,0.0,0.0,0.0,0,0
3028221,0,0.0,0.0,0.0,0,0
3028241,0,0.0,0.0,0.0,0,0
3028261,0,0.0,0.0,0.0,0,0
3028281,0,0.0,0.0,0.0,0,0
3028301,0,0.0,0.0,0.0,0,0
3028321,0,0.0,0.0,0.0,0,0
3028341,0,0.0,0.0,0.0,0,0
3028361,0,0.0,0.0,0.0,0,0
3028381,0,0.0,0.0,0.0,0,0
3028401,0,0.0,0.0,0.0,0,0
3028421,0,0.0,0.0,0.0,0,0
3028441,0,0.0,0.0,0.0,0,0
3028461,0,0.0,0.0,0.0,0,0
3028481,0,0.0,0.0,0.0,0,0
3028501,0,0.0,0.0,0.0,0,0
3028521,0,0.0,0.0,0.0,0,0
3028541,0,0.0,0.0,0.0,0,0
3028561,0,0.0,0.0,0.0,0,0
3028581,0,0.0,0.0,0.0,0,0
3028601,0,0.0,0.0,0.0,0,0
3028621,0,0.0,0.0,0.0,0,0
3028641,0,0.0,0.0,0.0,0,0
3028661,0,0.0,0.0,0.0,0,0
3028681,0,0.0,0.0,0.0,0,0
3028701,0,0.0,0.0,0.0,0,0
3028721,0,0.0,0.0,0.0,0,0
3028741,0,0.0,0.0,0.0,0,0
3028761,0,0.0,0.0,0.0,0,0
3028781,0,0.0,0.0,0.0,0,0
3028801,0,0.0,0.0,0.0,0,0
3028821,0,0.0,0.0,0.0,0,0
3028841,0,0.0,0.0,0.0,0,0
3028861,0,0.0,0.0,0.0,0,0
3028881,0,0.0,0.0,0.0,0,0
3028901,0,0.0,0.0,0.0,0,0
3028921,0,0.0,0.0,0.0,0,0
3028941,0,0.0,0.0,0.0,0,0
3028961,0,0.0,0.0,0.0,0,0
3028981,0,0.0,0.0,0.0,0,0
3029001,0,0.0,0.0,0.0,0,0
3029021,0,0.0,0.0,0.0,0,0
3029041,0,0.0,0.0,0.0,0,0
3029061,0,0.0,0.0,0.0,0,0
3029081,0,0.0,0.0,0.0,0,0
3029101,0,0.0,0.0,0.0,0,0
3029121,0,0.0,0.0,0.0,0,0
3029141,0,0.0,0.0,0.0,0,0
3029161,0,0.0,0.0,0.0,0,0
3029181,0,0.0,0.0,0.0,0,0
3029201,0,0.0,0.0,0.0,0,0
3029221,0,0.0,0.0,0.0,0,0
3029241,0,0.0,0.0,0.0,0,0
3029261,0,0.0,0.0,0.0,0,0
3029281,0,0.0,0.0,0.0,0,0
3029301,0,0.0,0.0,0.0,0,0
3029321,0,0.0,0.0,0.0,0,0
3029341,0,0.0,0.0,0.0,0,0
3029361,0,0.0,0.0,0.0,0,0
3029381,0,0.0,0.0,0.0,0,0
3029401,0,0.0,0.0,0.0,0,0
3029421,0,0.0,0.0,0.0,0,0
3029441,0,0.0,0.0,0.0,0,0
3029461,0,0.0,0.0,0.0,0,0
3029481,0,0.0,0.0,0.0,0,0
3029501,0,0.0,0.0,0.0,0,0
3029521,0,0.0,0.0,0.0,0,0
3029541,0,0.0,0.0,0.0,0,0
3029561,0,0.0,0.0,0.0,0,0
3029581,0,0.0,0.0,0.0,0,0
3029601,0,0.0,0.0,0.0,0,0
3029621,0,0.0,0.0,0.0,0,0
3029641,0,0.0,0.0,0.0,0,0
3029661,0,0.0,0.0,0.0,0,0
3029681,0,0.0,0.0,0.0,0,0
3029701,0,0.0,0.0,0.0,0,0
3029721,0,0.0,0.0,0.0,0,0
3029741,0,0.0,0.0,0.0,0,0
3029761,0,0.0,0.0,0.0,0,0
3029781,0,0.0,0.0,0.0,0,0
3029801,0,0.0,0.0,0.0,0,0
3029821,0,0.0,0.0,0.0,0,0
3029841,0,0.0,0.0,0.0,0,0
3029861,0,0.0,0.0,0.0,0,0
3029881,0,0.0,0.0,0.0,0,0
3029901,0,0.0,0.0,0.0,0,0
3029921,0,0.0,0.0,0.0,0,0
3029941,0,0.0,0.0,0.0,0,0
3029961,0,0.0,0.0,0.0,0,0
3029981,0,0.0,0.0,0.0,0,0
3030001,0,0.0,0.0,0.0,0,0
3030021,0,0.0,0.0,0.0,0,0
3030041,0,0.0,0.0,0.0,0,0
3030061,0,0.0,0.0,0.0,0,0
3030081,0,0.0,0.0,0.0,0,0
3030101,0,0.0,0.0,0.0,0,0
3030121,0,0.0,0.0,0.0,0,0
3030141,0,0.0,0.0,0.0,0,0
3030161,0,0.0,0.0,0.0,0,0
3030181,0,0.0,0.0,0.0,0,0
3030201,0,0.0,0.0,0.0,0,0
3030221,0,0.0,0.0,0.0,0,0
3030241,0,0.0,0.0,0.0,0,0
3030261,0,0.0,0.0,0.0,0,0
3030281,0,0.0,0.0,0.0,0,0
3030301,0,0.0,0.0,0.0,0,0
3030321,0,0.0,0.0,0.0,0,0
3030341,0,0.0,0.0,0.0,0,0
3030361,0,0.0,0.0,0.0,0,0
3030381,0,0.0,0.0,0.0,0,0
3030401,0,0.0,0.0,0.0,0,0
3030421,0,0.0,0.0,0.0,0,0
3030441,0,0.0,0.0,0.0,0,0
3030461,0,0.0,0.0,0.0,0,0
3030481,0,0.0,0.0,0.0,0,0
3030501,0,0.0,0.0,0.0,0,0
3030521,0,0.0,0.0,0.0,0,0
3030541,0,0.0,0.0,0.0,0,0
3030561,0,0.0,0.0,0.0,0,0
3030581,0,0.0,0.0,0.0,0,0
3030601,0,0.0,0.0,0.0,0,0
3030621,0,0.0,0.0,0.0,0,0
3030641,0,0.0,0.0,0.0,0,0
3030661,0,0.0,0.0,0.0,0,0
3030681,0,0.0,0.0,0.0,0,0
3030701,0,0.0,0.0,0.0,0,0
3030721,0,0.0,0.0,0.0,0,0
3030741,0,0.0,0.0,0.0,0,0
3030761,0,0.0,0.0,0.0,0,0
3030781,0,0.0,0.0,0.0,0,0
3030801,0,0.0,0.0,0.0,0,0
3030821,0,0.0,0.0,0.0,0,0
3030841,0,0.0,0.0,0.0,0,0
3030861,0,0.0,0.0,0.0,0,0
3030881,0,0.0,0.0,0.0,0,0
3030901,0,0.0,0.0,0.0,0,0
3030921,0,0.0,0.0,0.0,0,0
3030941,0,0.0,0.0,0.0,0,0
3030961,0,0.0,0.0,0.0,0,0
3030981,0,0.0,0.0,0.0,0,0
3031001,0,0.0,0.0,0.0,0,0
3031021,0,0.0,0.0,0.0,0,0
3031041,0,0.0,0.0,0.0,0,0
3031061,0,0.0,0.0,0.0,0,0
3031081,0,0.0,0.0,0.0,0,0
3031101,0,0.0,0.0,0.0,0,0
3031121,0,0.0,0.0,0.0,0,0
3031141,0,0.0,0.0,0.0,0,0
3031161,0,0.0,0.0,0.0,0,0
3031181,0,0.0,0.0,0.0,0,0
3031201,0,0.0,0.0,0.0,0,0
3031221,0,0.0,0.0,0.0,0,0
3031241,0,0.0,0.0,0.0,0,0
3031261,0,0.0,0.0,0.0,0,0
3031281,0,0.0,0.0,0.0,0,0
3031301,0,0.0,0.0,0.0,0,0
3031321,0,0.0,0.0,0.0,0,0
3031341,0,0.0,0.0,0.0,0,0
3031361,0,0.0,0.0,0.0,0,0
3031381,0,0.0,0.0,0.0,0,0
3031401,0,0.0,0.0,0.0,0,0
3031421,0,0.0,0.0,0.0,0,0
3031441,0,0.0,0.0,0.0,0,0
3031461,0,0.0,0.0,0.0,0,0
3031481,0,0.0,0.0,0.0,0,0
3031501,0,0.0,0.0,0.0,0,0
3031521,0,0.0,0.0,0.0,0,0
3031541,0,0.0,0.0,0.0,0,0
3031561,0,0.0,0.0,0.0,0,0
3031581,0,0.0,0.0,0.0,0,0
3031601,0,0.0,0.0,0.0,0,0
3031621,0,0.0,0.0,0.0,0,0
3031641,0,0.0,0.0,0.0,0,0
3031661,0,0.0,0.0,0.0,0,0
3031681,0,0.0,0.0,0.0,0,0
3031701,0,0.0,0.0,0.0,0,0
3031721,0,0.0,0.0,0.0,0,0
3031741,0,0.0,0.0,0.0,0,0
3031761,0,0.0,0.0,0.0,0,0
3031781,0,0.0,0.0,0.0,0,0
3031801,0,0.0,0.0,0.0,0,0
3031821,0,0.0,0.0,0.0,0,0
3031841,0,0.0,0.0,0.0,0,0
3031861,0,0.0,0.0,0.0,0,0
3031881,0,0.0,0.0,0.0,0,0
3031901,0,0.0,0.0,0.0,0,0
3031921,0,0.0,0.0,0.0,0,0
3031941,0,0.0,0.0,0.0,0,0
3031961,0,0.0,0.0,0.0,0,0
3031981,0,0.0,0.0,0.0,0,0
3032001,0,0.0,0.0,0.0,0,0
3032021,0,0.0,0.0,0.0,0,0
3032041,0,0.0,0.0,0.0,0,0
3032061,0,0.0,0.0,0.0,0,0
3032081,0,0.0,0.0,0.0,0,0
3032101,0,0.0,0.0,0.0,0,0
3032121,0,0.0,0.0,0.0,0,0
3032141,0,0.0,0.0,0.0,0,0
3032161,0,0.0,0.0,0.0,0,0
3032181,0,0.0,0.0,0.0,0,0
3032201,0,0.0,0.0,0.0,0,0
3032221,0,0.0,0.0,0.0,0,0
3032241,0,0.0,0.0,0.0,0,0
3032261,0,0.0,0.0,0.0,0,0
3032281,0,0.0,0.0,0.0,0,0
3032301,0,0.0,0.0,0.0,0,0
3032321,0,0.0,0.0,0.0,0,0
3032341,0,0.0,0.0,0.0,0,0
3032361,0,0.0,0.0,0.0,0,0
3032381,0,0.0,0.0,0.0,0,0
3032401,0,0.0,0.0,0.0,0,0
3032421,0,0.0,0.0,0.0,0,0
3032441,0,0.0,0.0,0.0,0,0
3032461,0,0.0,0.0,0.0,0,0
3032481,0,0.0,0.0,0.0,0,0
3032501,0,0.0,0.0,0.0,0,0
3032521,0,0.0,0.0,0.0,0,0
3032541,0,0.0,0.0,0.0,0,0
3032561,0,0.0,0.0,0.0,0,0
3032581,0,0.0,0.0,0.0,0,0
3032601,0,0.0,0.0,0.0,0,0
3032621,0,0.0,0.0,0.0,0,0
3032641,0,0.0,0.0,0.0,0,0
3032661,0,0.0,0.0,0.0,0,0
3032681,0,0.0,0.0,0.0,0,0
3032701,0,0.0,0.0,0.0,0,0
3032721,0,0.0,0.0,0.0,0,0
3032741,0,0.0,0.0,0.0,0,0
3032761,0,0.0,0.0,0.0,0,0
3032781,0,0.0,0.0,0.0,0,0
3032801,0,0.0,0.0,0.0,0,0
3032821,0,0.0,0.0,0.0,0,0
3032841,0,0.0,0.0,0.0,0,0
3032861,0,0.0,0.0,0.0,0,0
3032881,0,0.0,0.0,0.0,0,0
3032901,0,0.0,0.0,0.0,0,0
3032921,0,0.0,0.0,0.0,0,0
3032941,0,0.0,0.0,0.0,0,0
3032961,0,0.0,0.0,0.0,0,0
3032981,0,0.0,0.0,0.0,0,0
3033001,0,0.0,0.0,0.0,0,0
3033021,0,0.0,0.0,0.0,0,0
3033041,0,0.0,0.0,0.0,0,0
3033061,0,0.0,0.0,0.0,0,0
3033081,0,0.0,0.0,0.0,0,0
3033101,0,0.0,0.0,0.0,0,0
3033121,0,0.0,0.0,0.0,0,0
3033141,0,0.0,0.0,0.0,0,0
3033161,0,0.0,0.0,0.0,0,0
3033181,0,0.0,0.0,0.0,0,0
3033201,0,0.0,0.0,0.0,0,0
3033221,0,0.0,0.0,0.0,0,0
3033241,0,0.0,0.0,0.0,0,0
3033261,0,0.0,0.0,0.0,0,0
3033281,0,0.0,0.0,0.0,0,0
3033301,0,0.0,0.0,0.0,0,0
3033321,0,0.0,0.0,0.0,0,0
3033341,0,0.0,0.0,0.0,0,0
3033361,0,0.0,0.0,0.0,0,0
3033381,0,0.0,0.0,0.0,0,0
3033401,0,0.0,0.0,0.0,0,0
3033421,0,0.0,0.0,0.0,0,0
3033441,0,0.0,0.0,0.0,0,0
3033461,0,0.0,0.0,0.0,0,0
3033481,0,0.0,0.0,0.0,0,0
3033501,0,0.0,0.0,0.0,0,0
3033521,0,0.0,0.0,0.0,0,0
3033541,0,0.0,0.0,0.0,0,0
3033561,0,0.0,0.0,0.0,0,0
3033581,0,0.0,0.0,0.0,0,0
3033601,0,0.0,0.0,0.0,0,0
3033621,0,0.0,0.0,0.0,0,0
3033641,0,0.0,0.0,0.0,0,0
3033661,0,0.0,0.0,0.0,0,0
3033681,0,0.0,0.0,0.0,0,0
3033701,0,0.0,0.0,0.0,0,0
3033721,0,0.0,0.0,0.0,0,0
3033741,0,0.0,0.0,0.0,0,0
3033761,0,0.0,0.0,0.0,0,0
3033781,0,0.0,0.0,0.0,0,0
3033801,0,0.0,0.0,0.0,0,0
3033821,0,0.0,0.0,0.0,0,0
3033841,0,0.0,0.0,0.0,0,0
3033861,0,0.0,0.0,0.0,0,0
3033881,0,0.0,0.0,0.0,0,0
3033901,0,0.0,0.0,0.0,0,0
3033921,0,0.0,0.0,0.0,0,0
3033941,0,0.0,0.0,0.0,0,0
3033961,0,0.0,0.0,0.0,0,0
3033981,0,0.0,0.0,0.0,0,0
3034001,0,0.0,0.0,0.0,0,0
3034021,0,0.0,0.0,0.0,0,0
3034041,0,0.0,0.0,0.0,0,0
3034061,0,0.0,0.0,0.0,0,0
3034081,0,0.0,0.0,0.0,0,0
3034101,0,0.0,0.0,0.0,0,0
3034121,0,0.0,0.0,0.0,0,0
3034141,0,0.0,0.0,0.0,0,0
3034161,0,0.0,0.0,0.0,0,0
3034181,0,0.0,0.0,0.0,0,0
3034201,0,0.0,0.0,0.0,0,0
3034221,0,0.0,0.0,0.0,0,0
3034241,0,0.0,0.0,0.0,0,0
3034261,0,0.0,0.0,0.0,0,0
3034281,0,0.0,0.0,0.0,0,0
3034301,0,0.0,0.0,0.0,0,0
3034321,0,0.0,0.0,0.0,0,0
3034341,0,0.0,0.0,0.0,0,0
3034361,0,0.0,0.0,0.0,0,0
3034381,0,0.0,0.0,0.0,0,0
3034401,0,0.0,0.0,0.0,0,0
3034421,0,0.0,0.0,0.0,0,0
3034441,0,0.0,0.0,0.0,0,0
3034461,0,0.0,0.0,0.0,0,0
3034481,0,0.0,0.0,0.0,0,0
3034501,0,0.0,0.0,0.0,0,0
3034521,0,0.0,0.0,0.0,0,0
3034541,0,0.0,0.0,0.0,0,0
3034561,0,0.0,0.0,0.0,0,0
3034581,0,0.0,0.0,0.0,0,0
3034601,0,0.0,0.0,0.0,0,0
3034621,0,0.0,0.0,0.0,0,0
3034641,0,0.0,0.0,0.0,0,0
3034661,0,0.0,0.0,0.0,0,0
3034681,0,0.0,0.0,0.0,0,0
3034701,0,0.0,0.0,0.0,0,0
3034721,0,0.0,0.0,0.0,0,0
3034741,0,0.0,0.0,0.0,0,0
3034761,0,0.0,0.0,0.0,0,0
3034781,0,0.0,0.0,0.0,0,0
3034801,0,0.0,0.0,0.0,0,0
3034821,0,0.0,0.0,0.0,0,0
3034841,0,0.0,0.0,0.0,0,0
3034861,0,0.0,0.0,0.0,0,0
3034881,0,0.0,0.0,0.0,0,0
3034901,0,0.0,0.0,0.0,0,0
3034921,0,0.0,0.0,0.0,0,0
3034941,0,0.0,0.0,0.0,0,0
3034961,0,0.0,0.0,0.0,0,0
3034981,0,0.0,0.0,0.0,0,0
3035001,0,0.0,0.0,0.0,0,0
3035021,0,0.0,0.0,0.0,0,0
3035041,0,0.0,0.0,0.0,0,0
3035061,0,0.0,0.0,0.0,0,0
3035081,0,0.0,0.0,0.0,0,0
3035101,0,0.0,0.0,0.0,0,0
3035121,0,0.0,0.0,0.0,0,0
3035141,0,0.0,0.0,0.0,0,0
3035161,0,0.0,0.0,0.0,0,0
3035181,0,0.0,0.0,0.0,0,0
3035201,0,0.0,0.0,0.0,0,0
3035221,0,0.0,0.0,0.0,0,0
3035241,0,0.0,0.0,0.0,0,0
3035261,0,0.0,0.0,0.0,0,0
3035281,0,0.0,0.0,0.0,0,0
3035301,0,0.0,0.0,0.0,0,0
3035321,0,0.0,0.0,0.0,0,0
3035341,0,0.0,0.0,0.0,0,0
3035361,0,0.0,0.0,0.0,0,0
3035381,0,0.0,0.0,0.0,0,0
3035401,0,0.0,0.0,0.0,0,0
3035421,0,0.0,0.0,0.0,0,0
3035441,0,0.0,0.0,0.0,0,0
3035461,0,0.0,0.0,0.0,0,0
3035481,0,0.0,0.0,0.0,0,0
3035501,0,0.0,0.0,0.0,0,0
3035521,0,0.0,0.0,0.0,0,0
3035541,0,0.0,0.0,0.0,0,0
3035561,0,0.0,0.0,0.0,0,0
3035581,0,0.0,0.0,0.0,0,0
3035601,0,0.0,0.0,0.0,0,0
3035621,0,0.0,0.0,0.0,0,0
3035641,0,0.0,0.0,0.0,0,0
3035661,0,0.0,0.0,0.0,0,0
3035681,0,0.0,0.0,0.0,0,0
3035701,0,0.0,0.0,0.0,0,0
3035721,0,0.0,0.0,0.0,0,0
3035741,0,0.0,0.0,0.0,0,0
3035761,0,0.0,0.0,0.0,0,0
3035781,0,0.0,0.0,0.0,0,0
3035801,0,0.0,0.0,0.0,0,0
3035821,0,0.0,0.0,0.0,0,0
3035841,0,0.0,0.0,0.0,0,0
3035861,0,0.0,0.0,0.0,0,0
3035881,0,0.0,0.0,0.0,0,0
3035901,0,0.0,0.0,0.0,0,0
3035921,0,0.0,0.0,0.0,0,0
3035941,0,0.0,0.0,0.0,0,0
3035961,0,0.0,0.0,0.0,0,0
3035981,0,0.0,0.0,0.0,0,0
3036001,0,0.0,0.0,0.0,0,0
3036021,0,0.0,0.0,0.0,0,0
3036041,0,0.0,0.0,0.0,0,0
3036061,0,0.0,0.0,0.0,0,0
3036081,0,0.0,0.0,0.0,0,0
3036101,0,0.0,0.0,0.0,0,0
3036121,0,0.0,0.0,0.0,0,0
3036141,0,0.0,0.0,0.0,0,0
3036161,0,0.0,0.0,0.0,0,0
3036181,0,0.0,0.0,0.0,0,0
3036201,0,0.0,0.0,0.0,0,0
3036221,0,0.0,0.0,0.0,0,0
3036241,0,0.0,0.0,0.0,0,0
3036261,0,0.0,0.0,0.0,0,0
3036281,0,0.0,0.0,0.0,0,0
3036301,0,0.0,0.0,0.0,0,0
3036321,0,0.0,0.0,0.0,0,0
3036341,0,0.0,0.0,0.0,0,0
3036361,0,0.0,0.0,0.0,0,0
3036381,0,0.0,0.0,0.0,0,0
3036401,0,0.0,0.0,0.0,0,0
3036421,0,0.0,0.0,0.0,0,0
3036441,0,0.0,0.0,0.0,0,0
3036461,0,0.0,0.0,0.0,0,0
3036481,0,0.0,0.0,0.0,0,0
3036501,0,0.0,0.0,0.0,0,0
3036521,0,0.0,0.0,0.0,0,0
3036541,0,0.0,0.0,0.0,0,0
3036561,0,0.0,0.0,0.0,0,0
3036581,0,0.0,0.0,0.0,0,0
3036601,0,0.0,0.0,0.0,0,0
3036621,0,0.0,0.0,0.0,0,0
3036641,0,0.0,0.0,0.0,0,0
3036661,0,0.0,0.0,0.0,0,0
3036681,0,0.0,0.0,0.0,0,0
3036701,0,0.0,0.0,0.0,0,0
3036721,0,0.0,0.0,0.0,0,0
3036741,0,0.0,0.0,0.0,0,0
3036761,0,0.0,0.0,0.0,0,0
3036781,0,0.0,0.0,0.0,0,0
3036801,0,0.0,0.0,0.0,0,0
3036821,0,0.0,0.0,0.0,0,0
3036841,0,0.0,0.0,0.0,0,0
3036861,0,0.0,0.0,0.0,0,0
3036881,0,0.0,0.0,0.0,0,0
3036901,0,0.0,0.0,0.0,0,0
3036921,0,0.0,0.0,0.0,0,0
3036941,0,0.0,0.0,0.0,0,0
3036961,0,0.0,0.0,0.0,0,0
3036981,0,0.0,0.0,0.0,0,0
3037001,0,0.0,0.0,0.0,0,0
3037021,0,0.0,0.0,0.0,0,0
3037041,0,0.0,0.0,0.0,0,0
3037061,0,0.0,0.0,0.0,0,0
3037081,0,0.0,0.0,0.0,0,0
3037101,0,0.0,0.0,0.0,0,0
3037121,0,0.0,0.0,0.0,0,0
3037141,0,0.0,0.0,0.0,0,0
3037161,0,0.0,0.0,0.0,0,0
3037181,0,0.0,0.0,0.0,0,0
3037201,0,0.0,0.0,0.0,0,0
3037221,0,0.0,0.0,0.0,0,0
3037241,0,0.0,0.0,0.0,0,0
3037261,0,0.0,0.0,0.0,0,0
3037281,0,0.0,0.0,0.0,0,0
3037301,0,0.0,0.0,0.0,0,0
3037321,0,0.0,0.0,0.0,0,0
3037341,0,0.0,0.0,0.0,0,0
3037361,0,0.0,0.0,0.0,0,0
3037381,0,0.0,0.0,0.0,0,0
3037401,0,0.0,0.0,0.0,0,0
3037421,0,0.0,0.0,0.0,0,0
3037441,0,0.0,0.0,0.0,0,0
3037461,0,0.0,0.0,0.0,0,0
3037481,0,0.0,0.0,0.0,0,0
3037501,0,0.0,0.0,0.0,0,0
3037521,0,0.0,0.0,0.0,0,0
3037541,0,0.0,0.0,0.0,0,0
3037561,0,0.0,0.0,0.0,0,0
3037581,0,0.0,0.0,0.0,0,0
3037601,0,0.0,0.0,0.0,0,0
3037621,0,0.0,0.0,0.0,0,0
3037641,0,0.0,0.0,0.0,0,0
3037661,0,0.0,0.0,0.0,0,0
3037681,0,0.0,0.0,0.0,0,0
3037701,0,0.0,0.0,0.0,0,0
3037721,0,0.0,0.0,0.0,0,0
3037741,0,0.0,0.0,0.0,0,0
3037761,0,0.0,0.0,0.0,0,0
3037781,0,0.0,0.0,0.0,0,0
3037801,0,0.0,0.0,0.0,0,0
3037821,0,0.0,0.0,0.0,0,0
3037841,0,0.0,0.0,0.0,0,0
3037861,0,0.0,0.0,0.0,0,0
3037881,0,0.0,0.0,0.0,0,0
3037901,0,0.0,0.0,0.0,0,0
3037921,0,0.0,0.0,0.0,0,0
3037941,0,0.0,0.0,0.0,0,0
3037961,0,0.0,0.0,0.0,0,0
3037981,0,0.0,0.0,0.0,0,0
3038001,0,0.0,0.0,0.0,0,0
3038021,0,0.0,0.0,0.0,0,0
3038041,0,0.0,0.0,0.0,0,0
3038061,0,0.0,0.0,0.0,0,0
3038081,0,0.0,0.0,0.0,0,0
3038101,0,0.0,0.0,0.0,0,0
3038121,0,0.0,0.0,0.0,0,0
3038141,0,0.0,0.0,0.0,0,0
3038161,0,0.0,0.0,0.0,0,0
3038181,0,0.0,0.0,0.0,0,0
3038201,0,0.0,0.0,0.0,0,0
3038221,0,0.0,0.0,0.0,0,0
3038241,0,0.0,0.0,0.0,0,0
3038261,0,0.0,0.0,0.0,0,0
3038281,0,0.0,0.0,0.0,0,0
3038301,0,0.0,0.0,0.0,0,0
3038321,0,0.0,0.0,0.0,0,0
3038341,0,0.0,0.0,0.0,0,0
3038361,0,0.0,0.0,0.0,0,0
3038381,0,0.0,0.0,0.0,0,0
3038401,0,0.0,0.0,0.0,0,0
3038421,0,0.0,0.0,0.0,0,0
3038441,0,0.0,0.0,0.0,0,0
3038461,0,0.0,0.0,0.0,0,0
3038481,0,0.0,0.0,0.0,0,0
3038501,0,0.0,0.0,0.0,0,0
3038521,0,0.0,0.0,0.0,0,0
3038541,0,0.0,0.0,0.0,0,0
3038561,0,0.0,0.0,0.0,0,0
3038581,0,0.0,0.0,0.0,0,0
3038601,0,0.0,0.0,0.0,0,0
3038621,0,0.0,0.0,0.0,0,0
3038641,0,0.0,0.0,0.0,0,0
3038661,0,0.0,0.0,0.0,0,0
3038681,0,0.0,0.0,0.0,0,0
3038701,0,0.0,0.0,0.0,0,0
3038721,0,0.0,0.0,0.0,0,0
3038741,0,0.0,0.0,0.0,0,0
3038761,0,0.0,0.0,0.0,0,0
3038781,0,0.0,0.0,0.0,0,0
3038801,0,0.0,0.0,0.0,0,0
3038821,0,0.0,0.0,0.0,0,0
3038841,0,0.0,0.0,0.0,0,0
3038861,0,0.0,0.0,0.0,0,0
3038881,0,0.0,0.0,0.0,0,0
3038901,0,0.0,0.0,0.0,0,0
3038921,0,0.0,0.0,0.0,0,0
3038941,0,0.0,0.0,0.0,0,0
3038961,0,0.0,0.0,0.0,0,0
3038981,0,0.0,0.0,0.0,0,0
3039001,0,0.0,0.0,0.0,0,0
3039021,0,0.0,0.0,0.0,0,0
3039041,0,0.0,0.0,0.0,0,0
3039061,0,0.0,0.0,0.0,0,0
3039081,0,0.0,0.0,0.0,0,0
3039101,0,0.0,0.0,0.0,0,0
3039121,0,0.0,0.0,0.0,0,0
3039141,0,0.0,0.0,0.0,0,0
3039161,0,0.0,0.0,0.0,0,0
3039181,0,0.0,0.0,0.0,0,0
3039201,0,0.0,0.0,0.0,0,0
3039221,0,0.0,0.0,0.0,0,0
3039241,0,0.0,0.0,0.0,0,0
3039261,0,0.0,0.0,0.0,0,0
3039281,0,0.0,0.0,0.0,0,0
3039301,0,0.0,0.0,0.0,0,0
3039321,0,0.0,0.0,0.0,0,0
3039341,0,0.0,0.0,0.0,0,0
3039361,0,0.0,0.0,0.0,0,0
3039381,0,0.0,0.0,0.0,0,0
3039401,0,0.0,0.0,0.0,0,0
3039421,0,0.0,0.0,0.0,0,0
3039441,0,0.0,0.0,0.0,0,0
3039461,0,0.0,0.0,0.0,0,0
3039481,0,0.0,0.0,0.0,0,0
3039501,0,0.0,0.0,0.0,0,0
3039521,0,0.0,0.0,0.0,0,0
3039541,0,0.0,0.0,0.0,0,0
