Timestamp,sensorFilter.flowLocal,sensorFilter.surfBaroD,sensorFilter.surfCand,sensorFilter.surfOffset,sensorFilter.surfReason,sensorFilter.surfState
3740781,0,0.0,0.0,0.0,0,0
3740801,0,0.0,0.0,0.0,0,0
3740821,0,0.0,0.0,0.0,0,0
3740841,0,0.0,0.0,0.0,0,0
3740861,0,0.0,0.0,0.0,0,0
3740881,0,0.0,0.0,0.0,0,0
3740901,0,0.0,0.0,0.0,0,0
3740921,0,0.0,0.0,0.0,0,0
3740941,0,0.0,0.0,0.0,0,0
3740961,0,0.0,0.0,0.0,0,0
3740981,0,0.0,0.0,0.0,0,0
3741001,0,0.0,0.0,0.0,0,0
3741021,0,0.0,0.0,0.0,0,0
3741041,0,0.0,0.0,0.0,0,0
3741061,0,0.0,0.0,0.0,0,0
3741081,0,0.0,0.0,0.0,0,0
3741101,0,0.0,0.0,0.0,0,0
3741121,0,0.0,0.0,0.0,0,0
3741141,0,0.0,0.0,0.0,0,0
3741161,0,0.0,0.0,0.0,0,0
3741181,0,0.0,0.0,0.0,0,0
3741201,0,0.0,0.0,0.0,0,0
3741221,0,0.0,0.0,0.0,0,0
3741241,0,0.0,0.0,0.0,0,0
3741261,0,0.0,0.0,0.0,0,0
3741281,0,0.0,0.0,0.0,0,0
3741301,0,0.0,0.0,0.0,0,0
3741321,0,0.0,0.0,0.0,0,0
3741341,0,0.0,0.0,0.0,0,0
3741361,0,0.0,0.0,0.0,0,0
3741381,0,0.0,0.0,0.0,0,0
3741401,0,0.0,0.0,0.0,0,0
3741421,0,0.0,0.0,0.0,0,0
3741441,0,0.0,0.0,0.0,0,0
3741461,0,0.0,0.0,0.0,0,0
3741481,0,0.0,0.0,0.0,0,0
3741501,0,0.0,0.0,0.0,0,0
3741521,0,0.0,0.0,0.0,0,0
3741541,0,0.0,0.0,0.0,0,0
3741561,0,0.0,0.0,0.0,0,0
3741581,0,0.0,0.0,0.0,0,0
3741601,0,0.0,0.0,0.0,0,0
3741621,0,0.0,0.0,0.0,0,0
3741641,0,0.0,0.0,0.0,0,0
3741661,0,0.0,0.0,0.0,0,0
3741681,0,0.0,0.0,0.0,0,0
3741701,0,0.0,0.0,0.0,0,0
3741721,0,0.0,0.0,0.0,0,0
3741741,0,0.0,0.0,0.0,0,0
3741761,0,0.0,0.0,0.0,0,0
3741781,0,0.0,0.0,0.0,0,0
3741801,0,0.0,0.0,0.0,0,0
3741821,0,0.0,0.0,0.0,0,0
3741841,0,0.0,0.0,0.0,0,0
3741861,0,0.0,0.0,0.0,0,0
3741881,0,0.0,0.0,0.0,0,0
3741901,0,0.0,0.0,0.0,0,0
3741921,0,0.0,0.0,0.0,0,0
3741941,0,0.0,0.0,0.0,0,0
3741961,0,0.0,0.0,0.0,0,0
3741981,0,0.0,0.0,0.0,0,0
3742001,0,0.0,0.0,0.0,0,0
3742021,0,0.0,0.0,0.0,0,0
3742041,0,0.0,0.0,0.0,0,0
3742061,0,0.0,0.0,0.0,0,0
3742081,0,0.0,0.0,0.0,0,0
3742101,0,0.0,0.0,0.0,0,0
3742121,0,0.0,0.0,0.0,0,0
3742141,0,0.0,0.0,0.0,0,0
3742161,0,0.0,0.0,0.0,0,0
3742181,0,0.0,0.0,0.0,0,0
3742201,0,0.0,0.0,0.0,0,0
3742221,0,0.0,0.0,0.0,0,0
3742241,0,0.0,0.0,0.0,0,0
3742261,0,0.0,0.0,0.0,0,0
3742281,0,0.0,0.0,0.0,0,0
3742301,0,0.0,0.0,0.0,0,0
3742321,0,0.0,0.0,0.0,0,0
3742341,0,0.0,0.0,0.0,0,0
3742361,0,0.0,0.0,0.0,0,0
3742381,0,0.0,0.0,0.0,0,0
3742401,0,0.0,0.0,0.0,0,0
3742421,0,0.0,0.0,0.0,0,0
3742441,0,0.0,0.0,0.0,0,0
3742461,0,0.0,0.0,0.0,0,0
3742481,0,0.0,0.0,0.0,0,0
3742501,0,0.0,0.0,0.0,0,0
3742521,0,0.0,0.0,0.0,0,0
3742541,0,0.0,0.0,0.0,0,0
3742561,0,0.0,0.0,0.0,0,0
3742581,0,0.0,0.0,0.0,0,0
3742601,0,0.0,0.0,0.0,0,0
3742621,0,0.0,0.0,0.0,0,0
3742641,0,0.0,0.0,0.0,0,0
3742661,0,0.0,0.0,0.0,0,0
3742681,0,0.0,0.0,0.0,0,0
3742701,0,0.0,0.0,0.0,0,0
3742721,0,0.0,0.0,0.0,0,0
3742741,0,0.0,0.0,0.0,0,0
3742761,0,0.0,0.0,0.0,0,0
3742781,0,0.0,0.0,0.0,0,0
3742801,0,0.0,0.0,0.0,0,0
3742821,0,0.0,0.0,0.0,0,0
3742841,0,0.0,0.0,0.0,0,0
3742861,0,0.0,0.0,0.0,0,0
3742881,0,0.0,0.0,0.0,0,0
3742901,0,0.0,0.0,0.0,0,0
3742921,0,0.0,0.0,0.0,0,0
3742941,0,0.0,0.0,0.0,0,0
3742961,0,0.0,0.0,0.0,0,0
3742981,0,0.0,0.0,0.0,0,0
3743001,0,0.0,0.0,0.0,0,0
3743021,0,0.0,0.0,0.0,0,0
3743041,0,0.0,0.0,0.0,0,0
3743061,0,0.0,0.0,0.0,0,0
3743081,0,0.0,0.0,0.0,0,0
3743101,0,0.0,0.0,0.0,0,0
3743121,0,0.0,0.0,0.0,0,0
3743141,0,0.0,0.0,0.0,0,0
3743161,0,0.0,0.0,0.0,0,0
3743181,0,0.0,0.0,0.0,0,0
3743201,0,0.0,0.0,0.0,0,0
3743221,0,0.0,0.0,0.0,0,0
3743241,0,0.0,0.0,0.0,0,0
3743261,0,0.0,0.0,0.0,0,0
3743281,0,0.0,0.0,0.0,0,0
3743301,0,0.0,0.0,0.0,0,0
3743321,0,0.0,0.0,0.0,0,0
3743341,0,0.0,0.0,0.0,0,0
3743361,0,0.0,0.0,0.0,0,0
3743381,0,0.0,0.0,0.0,0,0
3743401,0,0.0,0.0,0.0,0,0
3743421,0,0.0,0.0,0.0,0,0
3743441,0,0.0,0.0,0.0,0,0
3743461,0,0.0,0.0,0.0,0,0
3743481,0,0.0,0.0,0.0,0,0
3743501,0,0.0,0.0,0.0,0,0
3743521,0,0.0,0.0,0.0,0,0
3743541,0,0.0,0.0,0.0,0,0
3743561,0,0.0,0.0,0.0,0,0
3743581,0,0.0,0.0,0.0,0,0
3743601,0,0.0,0.0,0.0,0,0
3743621,0,0.0,0.0,0.0,0,0
3743641,0,0.0,0.0,0.0,0,0
3743661,0,0.0,0.0,0.0,0,0
3743681,0,0.0,0.0,0.0,0,0
3743701,0,0.0,0.0,0.0,0,0
3743721,0,0.0,0.0,0.0,0,0
3743741,0,0.0,0.0,0.0,0,0
3743761,0,0.0,0.0,0.0,0,0
3743781,0,0.0,0.0,0.0,0,0
3743801,0,0.0,0.0,0.0,0,0
3743821,0,0.0,0.0,0.0,0,0
3743841,0,0.0,0.0,0.0,0,0
3743861,0,0.0,0.0,0.0,0,0
3743881,0,0.0,0.0,0.0,0,0
3743901,0,0.0,0.0,0.0,0,0
3743921,0,0.0,0.0,0.0,0,0
3743941,0,0.0,0.0,0.0,0,0
3743961,0,0.0,0.0,0.0,0,0
3743981,0,0.0,0.0,0.0,0,0
3744001,0,0.0,0.0,0.0,0,0
3744021,0,0.0,0.0,0.0,0,0
3744041,0,0.0,0.0,0.0,0,0
3744061,0,0.0,0.0,0.0,0,0
3744081,0,0.0,0.0,0.0,0,0
3744101,0,0.0,0.0,0.0,0,0
3744121,0,0.0,0.0,0.0,0,0
3744141,0,0.0,0.0,0.0,0,0
3744161,0,0.0,0.0,0.0,0,0
3744181,0,0.0,0.0,0.0,0,0
3744201,0,0.0,0.0,0.0,0,0
3744221,0,0.0,0.0,0.0,0,0
3744241,0,0.0,0.0,0.0,0,0
3744261,0,0.0,0.0,0.0,0,0
3744281,0,0.0,0.0,0.0,0,0
3744301,0,0.0,0.0,0.0,0,0
3744321,0,0.0,0.0,0.0,0,0
3744341,0,0.0,0.0,0.0,0,0
3744361,0,0.0,0.0,0.0,0,0
3744381,0,0.0,0.0,0.0,0,0
3744401,0,0.0,0.0,0.0,0,0
3744421,0,0.0,0.0,0.0,0,0
3744441,0,0.0,0.0,0.0,0,0
3744461,0,0.0,0.0,0.0,0,0
3744481,0,0.0,0.0,0.0,0,0
3744501,0,0.0,0.0,0.0,0,0
3744521,0,0.0,0.0,0.0,0,0
3744541,0,0.0,0.0,0.0,0,0
3744561,0,0.0,0.0,0.0,0,0
3744581,0,0.0,0.0,0.0,0,0
3744601,0,0.0,0.0,0.0,0,0
3744621,0,0.0,0.0,0.0,0,0
3744641,0,0.0,0.0,0.0,0,0
3744661,0,0.0,0.0,0.0,0,0
3744681,0,0.0,0.0,0.0,0,0
3744701,0,0.0,0.0,0.0,0,0
3744721,0,0.0,0.0,0.0,0,0
3744741,0,0.0,0.0,0.0,0,0
3744761,0,0.0,0.0,0.0,0,0
3744781,0,0.0,0.0,0.0,0,0
3744801,0,0.0,0.0,0.0,0,0
3744821,0,0.0,0.0,0.0,0,0
3744841,0,0.0,0.0,0.0,0,0
3744861,0,0.0,0.0,0.0,0,0
3744881,0,0.0,0.0,0.0,0,0
3744901,0,0.0,0.0,0.0,0,0
3744921,0,0.0,0.0,0.0,0,0
3744941,0,0.0,0.0,0.0,0,0
3744961,0,0.0,0.0,0.0,0,0
3744981,0,0.0,0.0,0.0,0,0
3745001,0,0.0,0.0,0.0,0,0
3745021,0,0.0,0.0,0.0,0,0
3745041,0,0.0,0.0,0.0,0,0
3745061,0,0.0,0.0,0.0,0,0
3745081,0,0.0,0.0,0.0,0,0
3745101,0,0.0,0.0,0.0,0,0
3745121,0,0.0,0.0,0.0,0,0
3745141,0,0.0,0.0,0.0,0,0
3745161,0,0.0,0.0,0.0,0,0
3745181,0,0.0,0.0,0.0,0,0
3745201,0,0.0,0.0,0.0,0,0
3745221,0,0.0,0.0,0.0,0,0
3745241,0,0.0,0.0,0.0,0,0
3745261,0,0.0,0.0,0.0,0,0
3745281,0,0.0,0.0,0.0,0,0
3745301,0,0.0,0.0,0.0,0,0
3745321,0,0.0,0.0,0.0,0,0
3745341,0,0.0,0.0,0.0,0,0
3745361,0,0.0,0.0,0.0,0,0
3745381,0,0.0,0.0,0.0,0,0
3745401,0,0.0,0.0,0.0,0,0
3745421,0,0.0,0.0,0.0,0,0
3745441,0,0.0,0.0,0.0,0,0
3745461,0,0.0,0.0,0.0,0,0
3745481,0,0.0,0.0,0.0,0,0
3745501,0,0.0,0.0,0.0,0,0
3745521,0,0.0,0.0,0.0,0,0
3745541,0,0.0,0.0,0.0,0,0
3745561,0,0.0,0.0,0.0,0,0
3745581,0,0.0,0.0,0.0,0,0
3745601,0,0.0,0.0,0.0,0,0
3745621,0,0.0,0.0,0.0,0,0
3745641,0,0.0,0.0,0.0,0,0
3745661,0,0.0,0.0,0.0,0,0
3745681,0,0.0,0.0,0.0,0,0
3745701,0,0.0,0.0,0.0,0,0
3745721,0,0.0,0.0,0.0,0,0
3745741,0,0.0,0.0,0.0,0,0
3745761,0,0.0,0.0,0.0,0,0
3745781,0,0.0,0.0,0.0,0,0
3745801,0,0.0,0.0,0.0,0,0
3745821,0,0.0,0.0,0.0,0,0
3745841,0,0.0,0.0,0.0,0,0
3745861,0,0.0,0.0,0.0,0,0
3745881,0,0.0,0.0,0.0,0,0
3745901,0,0.0,0.0,0.0,0,0
3745921,0,0.0,0.0,0.0,0,0
3745941,0,0.0,0.0,0.0,0,0
3745961,0,0.0,0.0,0.0,0,0
3745981,0,0.0,0.0,0.0,0,0
3746001,0,0.0,0.0,0.0,0,0
3746021,0,0.0,0.0,0.0,0,0
3746041,0,0.0,0.0,0.0,0,0
3746061,0,0.0,0.0,0.0,0,0
3746081,0,0.0,0.0,0.0,0,0
3746101,0,0.0,0.0,0.0,0,0
3746121,0,0.0,0.0,0.0,0,0
3746141,0,0.0,0.0,0.0,0,0
3746161,0,0.0,0.0,0.0,0,0
3746181,0,0.0,0.0,0.0,0,0
3746201,0,0.0,0.0,0.0,0,0
3746221,0,0.0,0.0,0.0,0,0
3746241,0,0.0,0.0,0.0,0,0
3746261,0,0.0,0.0,0.0,0,0
3746281,0,0.0,0.0,0.0,0,0
3746301,0,0.0,0.0,0.0,0,0
3746321,0,0.0,0.0,0.0,0,0
3746341,0,0.0,0.0,0.0,0,0
3746361,0,0.0,0.0,0.0,0,0
3746381,0,0.0,0.0,0.0,0,0
3746401,0,0.0,0.0,0.0,0,0
3746421,0,0.0,0.0,0.0,0,0
3746441,0,0.0,0.0,0.0,0,0
3746461,0,0.0,0.0,0.0,0,0
3746481,0,0.0,0.0,0.0,0,0
3746501,0,0.0,0.0,0.0,0,0
3746521,0,0.0,0.0,0.0,0,0
3746541,0,0.0,0.0,0.0,0,0
3746561,0,0.0,0.0,0.0,0,0
3746581,0,0.0,0.0,0.0,0,0
3746601,0,0.0,0.0,0.0,0,0
3746621,0,0.0,0.0,0.0,0,0
3746641,0,0.0,0.0,0.0,0,0
3746661,0,0.0,0.0,0.0,0,0
3746681,0,0.0,0.0,0.0,0,0
3746701,0,0.0,0.0,0.0,0,0
3746721,0,0.0,0.0,0.0,0,0
3746741,0,0.0,0.0,0.0,0,0
3746761,0,0.0,0.0,0.0,0,0
3746781,0,0.0,0.0,0.0,0,0
3746801,0,0.0,0.0,0.0,0,0
3746821,0,0.0,0.0,0.0,0,0
3746841,0,0.0,0.0,0.0,0,0
3746861,0,0.0,0.0,0.0,0,0
3746881,0,0.0,0.0,0.0,0,0
3746901,0,0.0,0.0,0.0,0,0
3746921,0,0.0,0.0,0.0,0,0
3746941,0,0.0,0.0,0.0,0,0
3746961,0,0.0,0.0,0.0,0,0
3746981,0,0.0,0.0,0.0,0,0
3747001,0,0.0,0.0,0.0,0,0
3747021,0,0.0,0.0,0.0,0,0
3747041,0,0.0,0.0,0.0,0,0
3747061,0,0.0,0.0,0.0,0,0
3747081,0,0.0,0.0,0.0,0,0
3747101,0,0.0,0.0,0.0,0,0
3747121,0,0.0,0.0,0.0,0,0
3747141,0,0.0,0.0,0.0,0,0
3747161,0,0.0,0.0,0.0,0,0
3747181,0,0.0,0.0,0.0,0,0
3747201,0,0.0,0.0,0.0,0,0
3747221,0,0.0,0.0,0.0,0,0
3747241,0,0.0,0.0,0.0,0,0
3747261,0,0.0,0.0,0.0,0,0
3747281,0,0.0,0.0,0.0,0,0
3747301,0,0.0,0.0,0.0,0,0
3747321,0,0.0,0.0,0.0,0,0
3747341,0,0.0,0.0,0.0,0,0
3747361,0,0.0,0.0,0.0,0,0
3747381,0,0.0,0.0,0.0,0,0
3747401,0,0.0,0.0,0.0,0,0
3747421,0,0.0,0.0,0.0,0,0
3747441,0,0.0,0.0,0.0,0,0
3747461,0,0.0,0.0,0.0,0,0
3747481,0,0.0,0.0,0.0,0,0
3747501,0,0.0,0.0,0.0,0,0
3747521,0,0.0,0.0,0.0,0,0
3747541,0,0.0,0.0,0.0,0,0
3747561,0,0.0,0.0,0.0,0,0
3747581,0,0.0,0.0,0.0,0,0
3747601,0,0.0,0.0,0.0,0,0
3747621,0,0.0,0.0,0.0,0,0
3747641,0,0.0,0.0,0.0,0,0
3747661,0,0.0,0.0,0.0,0,0
3747681,0,0.0,0.0,0.0,0,0
3747701,0,0.0,0.0,0.0,0,0
3747721,0,0.0,0.0,0.0,0,0
3747741,0,0.0,0.0,0.0,0,0
3747761,0,0.0,0.0,0.0,0,0
3747781,0,0.0,0.0,0.0,0,0
3747801,0,0.0,0.0,0.0,0,0
3747821,0,0.0,0.0,0.0,0,0
3747841,0,0.0,0.0,0.0,0,0
3747861,0,0.0,0.0,0.0,0,0
3747881,0,0.0,0.0,0.0,0,0
3747901,0,0.0,0.0,0.0,0,0
3747921,0,0.0,0.0,0.0,0,0
3747941,0,0.0,0.0,0.0,0,0
3747961,0,0.0,0.0,0.0,0,0
3747981,0,0.0,0.0,0.0,0,0
3748001,0,0.0,0.0,0.0,0,0
3748021,0,0.0,0.0,0.0,0,0
3748041,0,0.0,0.0,0.0,0,0
3748061,0,0.0,0.0,0.0,0,0
3748081,0,0.0,0.0,0.0,0,0
3748101,0,0.0,0.0,0.0,0,0
3748121,0,0.0,0.0,0.0,0,0
3748141,0,0.0,0.0,0.0,0,0
3748161,0,0.0,0.0,0.0,0,0
3748181,0,0.0,0.0,0.0,0,0
3748201,0,0.0,0.0,0.0,0,0
3748221,0,0.0,0.0,0.0,0,0
3748241,0,0.0,0.0,0.0,0,0
3748261,0,0.0,0.0,0.0,0,0
3748281,0,0.0,0.0,0.0,0,0
3748301,0,0.0,0.0,0.0,0,0
3748321,0,0.0,0.0,0.0,0,0
3748341,0,0.0,0.0,0.0,0,0
3748361,0,0.0,0.0,0.0,0,0
3748381,0,0.0,0.0,0.0,0,0
3748401,0,0.0,0.0,0.0,0,0
3748421,0,0.0,0.0,0.0,0,0
3748441,0,0.0,0.0,0.0,0,0
3748461,0,0.0,0.0,0.0,0,0
3748481,0,0.0,0.0,0.0,0,0
3748501,0,0.0,0.0,0.0,0,0
3748521,0,0.0,0.0,0.0,0,0
3748541,0,0.0,0.0,0.0,0,0
3748561,0,0.0,0.0,0.0,0,0
3748581,0,0.0,0.0,0.0,0,0
3748601,0,0.0,0.0,0.0,0,0
3748621,0,0.0,0.0,0.0,0,0
3748641,0,0.0,0.0,0.0,0,0
3748661,0,0.0,0.0,0.0,0,0
3748681,0,0.0,0.0,0.0,0,0
3748701,0,0.0,0.0,0.0,0,0
3748721,0,0.0,0.0,0.0,0,0
3748741,0,0.0,0.0,0.0,0,0
3748761,0,0.0,0.0,0.0,0,0
3748781,0,0.0,0.0,0.0,0,0
3748801,0,0.0,0.0,0.0,0,0
3748821,0,0.0,0.0,0.0,0,0
3748841,0,0.0,0.0,0.0,0,0
3748861,0,0.0,0.0,0.0,0,0
3748881,0,0.0,0.0,0.0,0,0
3748901,0,0.0,0.0,0.0,0,0
3748921,0,0.0,0.0,0.0,0,0
3748941,0,0.0,0.0,0.0,0,0
3748961,0,0.0,0.0,0.0,0,0
3748981,0,0.0,0.0,0.0,0,0
3749001,0,0.0,0.0,0.0,0,0
3749021,0,0.0,0.0,0.0,0,0
3749041,0,0.0,0.0,0.0,0,0
3749061,0,0.0,0.0,0.0,0,0
3749081,0,0.0,0.0,0.0,0,0
3749101,0,0.0,0.0,0.0,0,0
3749121,0,0.0,0.0,0.0,0,0
3749141,0,0.0,0.0,0.0,0,0
3749161,0,0.0,0.0,0.0,0,0
3749181,0,0.0,0.0,0.0,0,0
3749201,0,0.0,0.0,0.0,0,0
3749221,0,0.0,0.0,0.0,0,0
3749241,0,0.0,0.0,0.0,0,0
3749261,0,0.0,0.0,0.0,0,0
3749281,0,0.0,0.0,0.0,0,0
3749301,0,0.0,0.0,0.0,0,0
3749321,0,0.0,0.0,0.0,0,0
3749341,0,0.0,0.0,0.0,0,0
3749361,0,0.0,0.0,0.0,0,0
3749381,0,0.0,0.0,0.0,0,0
3749401,0,0.0,0.0,0.0,0,0
