Timestamp,range.zrange,sensorFilter.innoChTof,stateEstimate.vz,stateEstimate.z
2697804,691,1.4398763179779053,-0.006765098311007023,0.6881553530693054
2697824,691,1.4398763179779053,-0.005918899551033974,0.6880266070365906
2697844,690,0.4904540777206421,-0.003960846923291683,0.6882818341255188
2697864,690,0.4904540777206421,-0.006597714964300394,0.6881806254386902
2697884,689,0.4904540777206421,-0.010890019126236439,0.6880043148994446
2697904,689,0.09582754969596863,-0.013093674555420876,0.6879239082336426
2697924,689,0.09582754969596863,-0.013454879634082317,0.6876539587974548
2697944,689,0.26084113121032715,-0.011993610300123692,0.6876689791679382
2697964,689,0.26084113121032715,-0.011932815425097942,0.687428891658783
2697984,687,0.017035217955708504,-0.011555992998182774,0.687126874923706
2698004,687,0.017035217955708504,-0.011970377527177334,0.6868934631347656
2698024,688,0.180123433470726,-0.012268437072634697,0.6868653297424316
2698044,688,0.180123433470726,-0.011743215844035149,0.6866225600242615
2698064,687,0.029985055327415466,-0.010280503891408443,0.6864916682243347
2698084,687,0.029985055327415466,-0.010449030436575413,0.6862856149673462
2698104,688,0.4238758981227875,-0.010219410061836243,0.686407744884491
2698124,688,0.4238758981227875,-0.010870954021811485,0.6861965656280518
2698144,691,0.4238758981227875,-0.010710128583014011,0.685978889465332
2698164,691,3.117009162902832,-0.008554489351809025,0.6867055296897888
2698184,691,3.117009162902832,-0.00896597933024168,0.6865310072898865
2698204,685,0.28242093324661255,-0.0094887251034379,0.6860648393630981
2698224,685,0.28242093324661255,-0.007854552008211613,0.6858912110328674
2698244,690,2.2186708450317383,-0.005814607720822096,0.6865242123603821
2698264,690,2.2186708450317383,-0.006352394353598356,0.6864021420478821
2698284,685,0.24553066492080688,-0.006216901820152998,0.6860219836235046
2698304,685,0.24553066492080688,-0.005418635439127684,0.6859066486358643
2698324,689,1.2304514646530151,-0.003961074165999889,0.6863813400268555
2698344,689,1.2304514646530151,-0.0034693239722400904,0.6863074898719788
2698364,689,0.9103972315788269,-0.002151322318241,0.6867303848266602
2698384,689,0.9103972315788269,-0.0013904760126024485,0.6866943836212158
2698404,687,0.006066295318305492,-0.0008002949762158096,0.6866731643676758
2698424,687,0.006066295318305492,-0.0013035722076892853,0.6866952776908875
2698444,687,0.006066295318305492,-0.0028261190745979548,0.6866537928581238
2698464,691,2.4155876636505127,-0.0021906387992203236,0.6874182820320129
2698484,691,2.4155876636505127,-0.003724592039361596,0.6873577833175659
2698504,688,0.05280562490224838,-0.005212452262639999,0.6873883008956909
2698524,688,0.05280562490224838,-0.005902810487896204,0.6872738003730774
2698544,689,0.3936399221420288,-0.004499401431530714,0.6874887347221375
2698564,689,0.3936399221420288,-0.004040970932692289,0.6873995065689087
2698584,688,0.046774931252002716,-0.0035165862645953894,0.687434196472168
2698604,688,0.046774931252002716,-0.0043033878318965435,0.6873550415039062
2698624,688,0.051336873322725296,-0.0046932813711464405,0.6873800754547119
2698644,688,0.051336873322725296,-0.004759241361171007,0.6872839331626892
2698664,687,0.011281581595540047,-0.004895561374723911,0.6871341466903687
2698684,687,0.011281581595540047,-0.0054825968109071255,0.6870319247245789
2698704,687,0.011281581595540047,-0.0066737160086631775,0.6869097352027893
2698724,687,3.404442031751387e-05,-0.007244453299790621,0.6867669820785522
2698744,687,3.404442031751387e-05,-0.007590869441628456,0.686619758605957
2698764,685,0.3199292719364166,-0.009303795173764229,0.6861540079116821
2698784,685,0.3199292719364166,-0.010149492882192135,0.6859583258628845
2698804,690,2.181987762451172,-0.008525974117219448,0.6865305304527283
2698824,690,2.181987762451172,-0.008961490355432034,0.6863552927970886
2698844,688,0.37671932578086853,-0.007474229671061039,0.686500072479248
2698864,688,0.37671932578086853,-0.005688109900802374,0.686367392539978
2698884,688,0.34548184275627136,-0.004269537981599569,0.6865720152854919
2698904,688,0.34548184275627136,-0.0057509359903633595,0.6864734888076782
2698924,689,0.8473294973373413,-0.006186418700963259,0.6868153810501099
2698944,689,0.8473294973373413,-0.0061343759298324585,0.6866899728775024
2698964,686,0.8473294973373413,-0.0038634471129626036,0.6865860819816589
2698984,686,0.05957241728901863,-0.001253318740054965,0.6864098310470581
2699004,686,0.05957241728901863,-0.0006604196387343109,0.6863945126533508
2699024,685,0.25772303342819214,-0.0023821773938834667,0.6860976219177246
2699044,685,0.25772303342819214,-0.0036679254844784737,0.6860362887382507
2699064,689,1.1408076286315918,-0.004351228009909391,0.6865079402923584
2699084,689,1.1408076286315918,-0.006491389125585556,0.6863992810249329
2699104,688,0.3476231098175049,-0.0057538412511348724,0.6865703463554382
2699124,688,0.3476231098175049,-0.003204502398148179,0.6864802241325378
2699144,690,1.6078435182571411,-0.0007177776424214244,0.6870795488357544
2699164,690,1.6078435182571411,-0.0008290767436847091,0.6870664358139038
2699184,685,0.5845930576324463,-0.0035983880516141653,0.6866341233253479
2699204,685,0.5845930576324463,-0.004923846106976271,0.686547577381134
2699224,691,2.5672407150268555,-0.003077007830142975,0.6872661709785461
2699244,691,2.5672407150268555,-0.0029481868259608746,0.6872053742408752
2699264,691,2.5672407150268555,-0.0026418911293148994,0.6871491074562073
2699284,688,0.07319286465644836,-0.0029628321062773466,0.6872355341911316
2699304,688,0.07319286465644836,-0.005767152179032564,0.6871499419212341
2699324,692,3.064749240875244,-0.0064573585987091064,0.6879410147666931
2699344,692,3.064749240875244,-0.008101081475615501,0.6877948641777039
2699364,689,0.20468220114707947,-0.008602184243500233,0.687857985496521
2699384,689,0.20468220114707947,-0.00818468164652586,0.6876876950263977
2699404,689,0.23987428843975067,-0.0069497497752308846,0.6877871751785278
2699424,689,0.23987428843975067,-0.008336163125932217,0.6876355409622192
2699444,689,0.2613966763019562,-0.009001664817333221,0.6877171993255615
2699464,689,0.2613966763019562,-0.010242384858429432,0.6875254511833191
2699484,686,0.25781363248825073,-0.010849523358047009,0.6870534420013428
2699504,686,0.25781363248825073,-0.00946901086717844,0.6868401169776917
2699524,686,0.07318238168954849,-0.009251642972230911,0.6865182518959045
2699544,686,0.07318238168954849,-0.00879526138305664,0.6863353252410889
2699564,686,0.07318238168954849,-0.0060121649876236916,0.686185359954834
2699584,684,0.6711402535438538,-0.004050869960337877,0.6856601238250732
2699604,684,0.6711402535438538,-0.002638364676386118,0.6855955719947815
2699624,688,0.7393308877944946,-0.0007568799192085862,0.6860119104385376
2699644,688,0.7393308877944946,-0.0003456098784226924,0.6860013604164124
2699664,688,0.49996840953826904,-0.0008991436916403472,0.686355471611023
2699684,688,0.49996840953826904,-0.0021391594782471657,0.6863231062889099
2699704,688,0.3574731647968292,-0.0014731046976521611,0.6865891814231873
2699724,688,0.3574731647968292,-0.0011522735003381968,0.6865643858909607
2699744,686,0.05081236734986305,-0.003768943017348647,0.6864022612571716
2699764,686,0.05081236734986305,-0.0060152532532811165,0.6863023042678833
2699784,688,0.3856080174446106,-0.0066338335163891315,0.6864866018295288
2699804,688,0.3856080174446106,-0.007813271135091782,0.6863427758216858
2699824,689,0.3856080174446106,-0.008682359009981155,0.6861760020256042
2699844,689,0.9576799869537354,-0.007241535931825638,0.6865240931510925
2699864,689,0.9576799869537354,-0.007402011193335056,0.6863791346549988
2699884,687,0.034521058201789856,-0.007868053391575813,0.6863219738006592
2699904,687,0.034521058201789856,-0.009366774000227451,0.6861491799354553
2699924,689,1.0881870985031128,-0.008686339482665062,0.6865111589431763
2699944,689,1.0881870985031128,-0.009006353095173836,0.6863328218460083
2699964,683,1.3919633626937866,-0.009443077258765697,0.6855418682098389
2699984,683,1.3919633626937866,-0.008650935254991055,0.6853628754615784
2700004,691,4.189396858215332,-0.007004738785326481,0.686242938041687
2700024,691,4.189396858215332,-0.008108953945338726,0.6860913038253784
2700044,686,5.255099677015096e-05,-0.008899101056158543,0.6859148144721985
2700064,686,5.255099677015096e-05,-0.007852023467421532,0.6857466101646423
2700084,689,1.4048442840576172,-0.0053958045318722725,0.6862088441848755
2700104,689,1.4048442840576172,-0.004733417648822069,0.6861068606376648
2700124,689,1.4048442840576172,-0.004560420755296946,0.6860149502754211
2700144,687,0.10041599720716476,-0.005157759413123131,0.6860842108726501
2700164,687,0.10041599720716476,-0.0068750581704080105,0.6859626173973083
2700184,686,0.0006065628258511424,-0.006851442623883486,0.6858102083206177
2700204,686,0.0006065628258511424,-0.006184667348861694,0.6856820583343506
2700224,690,2.4284164905548096,-0.005602054297924042,0.6863762736320496
2700244,690,2.4284164905548096,-0.006702193059027195,0.6862505078315735
2700264,688,0.40641871094703674,-0.005893790163099766,0.6864516139030457
2700284,688,0.40641871094703674,-0.008675901219248772,0.6863101720809937
2700304,689,0.9754239320755005,-0.011354925110936165,0.686607837677002
2700324,689,0.9754239320755005,-0.01255826000124216,0.6863635182380676
2700344,689,0.9927068948745728,-0.010061177425086498,0.6866448521614075
2700364,689,0.9927068948745728,-0.010084772482514381,0.686444878578186
2700384,685,0.233021542429924,-0.009983194060623646,0.6860001683235168
2700404,685,0.233021542429924,-0.008234770968556404,0.6858177781105042
2700424,685,0.233021542429924,-0.007838363759219646,0.6856600642204285
2700444,687,0.20024143159389496,-0.008396460674703121,0.685728907585144
2700464,687,0.20024143159389496,-0.008256034925580025,0.6855523586273193
2700484,689,1.57343327999115,-0.006265576463192701,0.6860664486885071
2700504,689,1.57343327999115,-0.005220599006861448,0.6859505772590637
2700524,687,0.14749476313591003,-0.004066295921802521,0.6860570907592773
2700544,687,0.14749476313591003,-0.005174756515771151,0.6859663724899292
2700564,688,0.5468485951423645,-0.006317269988358021,0.6862287521362305
2700584,688,0.5468485951423645,-0.007751549128443003,0.6860848665237427
2700604,684,0.5336816310882568,-0.0071617187932133675,0.6855582594871521
2700624,684,0.5336816310882568,-0.0051541682332754135,0.685434877872467
2700644,687,0.31328028440475464,-0.0033391641918569803,0.6856334805488586
2700664,687,0.31328028440475464,-0.0035883255768567324,0.6855661273002625
2700684,687,0.31328028440475464,-0.005621063522994518,0.6854761242866516
2700704,687,0.26194000244140625,-0.0072611174546182156,0.6856129765510559
2700724,687,0.26194000244140625,-0.007210930343717337,0.6854628324508667
2700744,686,0.025217965245246887,-0.003505990607663989,0.6854352355003357
2700764,686,0.025217965245246887,-0.0010425603250041604,0.6853932738304138
2700784,688,0.8591281175613403,6.252867024159059e-05,0.6858696341514587
2700804,688,0.8591281175613403,-0.0016900276532396674,0.6858516931533813
2700824,686,0.0022530420683324337,-0.002626138273626566,0.6858312487602234
2700844,686,0.0022530420683324337,-0.003288460662588477,0.6857736706733704
2700864,689,1.3473739624023438,-0.002688230946660042,0.6862995624542236
2700884,689,1.3473739624023438,-0.00338843185454607,0.686238706111908
2700904,688,0.38326650857925415,-0.002821090631186962,0.6864926815032959
2700924,688,0.38326650857925415,-0.003978702239692211,0.6864257454872131
2700944,688,0.38326650857925415,-0.005998989101499319,0.6863276958465576
2700964,688,0.31610405445098877,-0.007466668263077736,0.6864871978759766
2700984,688,0.31610405445098877,-0.008301304653286934,0.6863278150558472
2701004,689,0.8543519377708435,-0.005834854673594236,0.6866635084152222
2701024,689,0.8543519377708435,-0.005246944259852171,0.6865565180778503
2701044,686,0.03739441558718681,-0.008393832482397556,0.6863219141960144
2701064,686,0.03739441558718681,-0.011338245123624802,0.6861215829849243
2701084,688,0.493413507938385,-0.009895260445773602,0.6862672567367554
2701104,688,0.493413507938385,-0.009144225157797337,0.6860793232917786
2701124,686,5.0090555305359885e-05,-0.00867376383394003,0.6858946084976196
2701144,686,5.0090555305359885e-05,-0.0059570809826254845,0.6857471466064453
2701164,683,0.9642476439476013,-0.00441470742225647,0.6851503252983093
2701184,683,0.9642476439476013,-0.0032801879569888115,0.6850770115852356
2701204,692,6.119477272033691,-0.0007513551972806454,0.6862905621528625
2701224,692,6.119477272033691,-0.0004561481182463467,0.6862782835960388
2701244,692,6.119477272033691,0.00025967322289943695,0.6862747669219971
2701264,684,0.7324174642562866,0.0013835604768246412,0.6858410239219666
2701284,684,0.7324174642562866,0.0023311518598347902,0.6858817934989929
2701304,687,0.1309289187192917,0.0008403304382227361,0.6861032247543335
2701324,687,0.1309289187192917,-0.0025406868662685156,0.6860877871513367
2701344,691,3.084106922149658,-0.0029906309209764004,0.6869459748268127
2701364,691,3.084106922149658,-0.004469126462936401,0.6868723630905151
2701384,688,0.16565057635307312,-0.005707463715225458,0.6869738698005676
2701404,688,0.16565057635307312,-0.00572068989276886,0.68685382604599
2701424,687,0.0027958862483501434,-9.935265552485362e-06,0.6868179440498352
2701444,687,0.0027958862483501434,0.005289795342832804,0.6868764758110046
2701464,688,0.10387012362480164,0.0034413670655339956,0.6871377229690552
2701484,688,0.10387012362480164,0.0016436631558462977,0.68718022108078
2701504,688,0.05021221935749054,0.004764239303767681,0.6873565912246704
2701524,688,0.05021221935749054,0.0053384616039693356,0.6874595284461975
2701544,688,0.05021221935749054,0.006176850292831659,0.6875733137130737
2701564,691,1.3968162536621094,0.007423954550176859,0.6883288621902466
2701584,691,1.3968162536621094,0.005040100309997797,0.6884536147117615
2701604,689,0.0202171728014946,0.00306121539324522,0.688605785369873
2701624,689,0.0202171728014946,0.002000866224989295,0.6886576414108276
2701644,693,2.3150722980499268,0.0002899074461311102,0.6894749402999878
2701664,693,2.3150722980499268,-0.0035036392509937286,0.6894397139549255
2701684,689,0.03121943585574627,-0.004476205911487341,0.689267635345459
2701704,689,0.03121943585574627,-0.005294277798384428,0.6891695261001587
2701724,691,0.4179774224758148,-0.006656821817159653,0.6893798112869263
2701744,691,0.4179774224758148,-0.009624321013689041,0.6892154216766357
2701764,691,0.43339815735816956,-0.009810560382902622,0.6893538236618042
2701784,691,0.43339815735816956,-0.010200142860412598,0.6891549825668335
2701804,692,0.43339815735816956,-0.010560750029981136,0.6889467239379883
2701824,692,1.0863295793533325,-0.008372737094759941,0.6893029808998108
2701844,692,1.0863295793533325,-0.007059881463646889,0.6891486644744873
2701864,690,0.06413982063531876,-0.006490356754511595,0.6891455054283142
2701884,690,0.06413982063531876,-0.0055672056041657925,0.689022958278656
2701904,691,0.49096933007240295,-0.00537915388122201,0.6892847418785095
2701924,691,0.49096933007240295,-0.00536156864836812,0.6891722083091736
2701944,692,1.010896921157837,-0.0014464297564700246,0.689620852470398
2701964,692,1.010896921157837,-0.0006919139414094388,0.6896032691001892
2701984,692,0.703264594078064,-0.0007563400431536138,0.690014123916626
2702004,692,0.703264594078064,-0.0009237522026523948,0.6899957656860352
2702024,691,0.11372380703687668,0.0011920598335564137,0.6901681423187256
2702044,691,0.11372380703687668,0.0008757613832131028,0.6901899576187134
2702064,689,0.23133599758148193,-0.0004546337004285306,0.689948558807373
2702084,689,0.23133599758148193,-6.0110047343187034e-05,0.6899423599243164
2702104,689,0.23133599758148193,1.9935534510295838e-05,0.689940869808197
2702124,692,0.4746434986591339,0.0030448518227785826,0.6903302073478699
2702144,692,0.4746434986591339,0.004157948773354292,0.6904054284095764
