Timestamp,sensorFilter.flowLocal,sensorFilter.surfBaroD,sensorFilter.surfCand,sensorFilter.surfOffset,sensorFilter.surfReason,sensorFilter.surfState
2420338,1,0.0,0.0,0.0,0,0
2420358,1,0.0,0.0,0.0,0,0
2420378,1,0.0,0.0,0.0,0,0
2420398,1,0.0,0.0,0.0,0,0
2420418,1,0.0,0.0,0.0,0,0
2420438,1,0.0,0.0,0.0,0,0
2420458,1,0.0,0.0,0.0,0,0
2420478,1,0.0,0.0,0.0,0,0
2420498,1,0.0,0.0,0.0,0,0
2420518,1,0.0,0.0,0.0,0,0
2420538,1,0.0,0.0,0.0,0,0
2420558,1,0.0,0.0,0.0,0,0
2420578,1,0.0,0.0,0.0,0,0
2420598,1,0.0,0.0,0.0,0,0
2420618,1,0.0,0.0,0.0,0,0
2420638,1,0.0,0.0,0.0,0,0
2420658,1,0.0,0.0,0.0,0,0
2420678,1,0.0,0.0,0.0,0,0
2420698,1,0.0,0.0,0.0,0,0
2420718,1,0.0,0.0,0.0,0,0
2420738,1,0.0,0.0,0.0,0,0
2420758,1,0.0,0.0,0.0,0,0
2420778,1,0.0,0.0,0.0,0,0
2420798,1,0.0,0.0,0.0,0,0
2420818,1,0.0,0.0,0.0,0,0
2420838,1,0.0,0.0,0.0,0,0
2420858,1,0.0,0.0,0.0,0,0
2420878,1,0.0,0.0,0.0,0,0
2420898,1,0.0,0.0,0.0,0,0
2420918,1,0.0,0.0,0.0,0,0
2420938,1,0.0,0.0,0.0,0,0
2420958,1,0.0,0.0,0.0,0,0
2420978,1,0.0,0.0,0.0,0,0
2420998,1,0.0,0.0,0.0,0,0
2421018,1,0.0,0.0,0.0,0,0
2421038,1,0.0,0.0,0.0,0,0
2421058,1,0.0,0.0,0.0,0,0
2421078,1,0.0,0.0,0.0,0,0
2421098,1,0.0,0.0,0.0,0,0
2421118,1,0.0,0.0,0.0,0,0
2421138,1,0.0,0.0,0.0,0,0
2421158,1,0.0,0.0,0.0,0,0
2421178,1,0.0,0.0,0.0,0,0
2421198,1,0.0,0.0,0.0,0,0
2421218,1,0.0,0.0,0.0,0,0
2421238,1,0.0,0.0,0.0,0,0
2421258,1,0.0,0.0,0.0,0,0
2421278,1,0.0,0.0,0.0,0,0
2421298,1,0.0,0.0,0.0,0,0
2421318,1,0.0,0.0,0.0,0,0
2421338,1,0.0,0.0,0.0,0,0
2421358,1,0.0,0.0,0.0,0,0
2421378,1,0.0,0.0,0.0,0,0
2421398,1,0.0,0.0,0.0,0,0
2421418,1,0.0,0.0,0.0,0,0
2421438,1,0.0,0.0,0.0,0,0
2421458,1,0.0,0.0,0.0,0,0
2421478,1,0.0,0.0,0.0,0,0
2421498,1,0.0,0.0,0.0,0,0
2421518,1,0.0,0.0,0.0,0,0
2421538,1,0.0,0.0,0.0,0,0
2421558,1,0.0,0.0,0.0,0,0
2421578,1,0.0,0.0,0.0,0,0
2421598,1,0.0,0.0,0.0,0,0
2421618,1,0.0,0.0,0.0,0,0
2421638,1,0.0,0.0,0.0,0,0
2421658,1,0.0,0.0,0.0,0,0
2421678,1,0.0,0.0,0.0,0,0
2421698,1,0.0,0.0,0.0,0,0
2421718,1,0.0,0.0,0.0,0,0
2421738,1,0.0,0.0,0.0,0,0
2421758,1,0.0,0.0,0.0,0,0
2421778,1,0.0,0.0,0.0,0,0
2421798,1,0.0,0.0,0.0,0,0
2421818,1,0.0,0.0,0.0,0,0
2421838,1,0.0,0.0,0.0,0,0
2421858,1,0.0,0.0,0.0,0,0
2421878,1,0.0,0.0,0.0,0,0
2421898,1,0.0,0.0,0.0,0,0
2421918,1,0.0,0.0,0.0,0,0
2421938,1,0.0,0.0,0.0,0,0
2421958,1,0.0,0.0,0.0,0,0
2421978,1,0.0,0.0,0.0,0,0
2421998,1,0.0,0.0,0.0,0,0
2422018,1,0.0,0.0,0.0,0,0
2422038,1,0.0,0.0,0.0,0,0
2422058,1,0.0,0.0,0.0,0,0
2422078,1,0.0,0.0,0.0,0,0
2422098,1,0.0,0.0,0.0,0,0
2422118,1,0.0,0.0,0.0,0,0
2422138,1,0.0,0.0,0.0,0,0
2422158,1,0.0,0.0,0.0,0,0
2422178,1,0.0,0.0,0.0,0,0
2422198,1,0.0,0.0,0.0,0,0
2422218,1,0.0,0.0,0.0,0,0
2422238,1,0.0,0.0,0.0,0,0
2422258,1,0.0,0.0,0.0,0,0
2422278,1,0.0,0.0,0.0,0,0
2422298,1,0.0,0.0,0.0,0,0
2422318,1,0.0,0.0,0.0,0,0
2422338,1,0.0,0.0,0.0,0,0
2422358,1,0.0,0.0,0.0,0,0
2422378,1,0.0,0.0,0.0,0,0
2422398,1,0.0,0.0,0.0,0,0
2422418,1,0.0,0.0,0.0,0,0
2422438,1,0.0,0.0,0.0,0,0
2422458,1,0.0,0.0,0.0,0,0
2422478,1,0.0,0.0,0.0,0,0
2422498,1,0.0,0.0,0.0,0,0
2422518,1,0.0,0.0,0.0,0,0
2422538,1,0.0,0.0,0.0,0,0
2422558,1,0.0,0.0,0.0,0,0
2422578,1,0.0,0.0,0.0,0,0
2422598,1,0.0,0.0,0.0,0,0
2422618,1,0.0,0.0,0.0,0,0
2422638,1,0.0,0.0,0.0,0,0
2422658,1,0.0,0.0,0.0,0,0
2422678,1,0.0,0.0,0.0,0,0
2422698,1,0.0,0.0,0.0,0,0
2422718,1,0.0,0.0,0.0,0,0
2422738,1,0.0,0.0,0.0,0,0
2422758,1,0.0,0.0,0.0,0,0
2422778,1,0.0,0.0,0.0,0,0
2422798,1,0.0,0.0,0.0,0,0
2422818,1,0.0,0.0,0.0,0,0
2422838,1,0.0,0.0,0.0,0,0
2422858,1,0.0,0.0,0.0,0,0
2422878,1,0.0,0.0,0.0,0,0
2422898,1,0.0,0.0,0.0,0,0
2422918,1,0.0,0.0,0.0,0,0
2422938,1,0.0,0.0,0.0,0,0
2422958,1,0.0,0.0,0.0,0,0
2422978,1,0.0,0.0,0.0,0,0
2422998,1,0.0,0.0,0.0,0,0
2423018,1,0.0,0.0,0.0,0,0
2423038,1,0.0,0.0,0.0,0,0
2423058,1,0.0,0.0,0.0,0,0
2423078,1,0.0,0.0,0.0,0,0
2423098,1,0.0,0.0,0.0,0,0
2423118,1,0.0,0.0,0.0,0,0
2423138,1,0.0,0.0,0.0,0,0
2423158,1,0.0,0.0,0.0,0,0
2423178,1,0.0,0.0,0.0,0,0
2423198,1,0.0,0.0,0.0,0,0
2423218,1,0.0,0.0,0.0,0,0
2423238,1,0.0,0.0,0.0,0,0
2423258,1,0.0,0.0,0.0,0,0
2423278,1,0.0,0.0,0.0,0,0
2423298,1,0.0,0.0,0.0,0,0
2423318,1,0.0,0.0,0.0,0,0
2423338,1,0.0,0.0,0.0,0,0
2423358,1,0.0,0.0,0.0,0,0
2423378,1,0.0,0.0,0.0,0,0
2423398,1,0.0,0.0,0.0,0,0
2423418,1,0.0,0.0,0.0,0,0
2423438,1,0.0,0.0,0.0,0,0
2423458,1,0.0,0.0,0.0,0,0
2423478,1,0.0,0.0,0.0,0,0
2423498,1,0.0,0.0,0.0,0,0
2423518,1,0.0,0.0,0.0,0,0
2423538,1,0.0,0.0,0.0,0,0
2423558,1,0.0,0.0,0.0,0,0
2423578,1,0.0,0.0,0.0,0,0
2423598,1,0.0,0.0,0.0,0,0
2423618,1,0.0,0.0,0.0,0,0
2423638,1,0.0,0.0,0.0,0,0
2423658,1,0.0,0.0,0.0,0,0
2423678,1,0.0,0.0,0.0,0,0
2423698,1,0.0,0.0,0.0,0,0
2423718,1,0.0,0.0,0.0,0,0
2423738,1,0.0,0.0,0.0,0,0
2423758,1,0.0,0.0,0.0,0,0
2423778,1,0.0,0.0,0.0,0,0
2423798,1,0.0,0.0,0.0,0,0
2423818,1,0.0,0.0,0.0,0,0
2423838,1,0.0,0.0,0.0,0,0
2423858,1,0.0,0.0,0.0,0,0
2423878,1,0.0,0.0,0.0,0,0
2423898,1,0.0,0.0,0.0,0,0
2423918,1,0.0,0.0,0.0,0,0
2423938,1,0.0,0.0,0.0,0,0
2423958,1,0.0,0.0,0.0,0,0
2423978,1,0.0,0.0,0.0,0,0
2423998,1,0.0,0.0,0.0,0,0
2424018,1,0.0,0.0,0.0,0,0
2424038,1,0.0,0.0,0.0,0,0
2424058,1,0.0,0.0,0.0,0,0
2424078,1,0.0,0.0,0.0,0,0
2424098,1,0.0,0.0,0.0,0,0
2424118,1,0.0,0.0,0.0,0,0
2424138,1,0.0,0.0,0.0,0,0
2424158,1,0.0,0.0,0.0,0,0
2424178,1,0.0,0.0,0.0,0,0
2424198,1,0.0,0.0,0.0,0,0
2424218,1,0.0,0.0,0.0,0,0
2424238,1,0.0,0.0,0.0,0,0
2424258,1,0.0,0.0,0.0,0,0
2424278,1,0.0,0.0,0.0,0,0
2424298,1,0.0,0.0,0.0,0,0
2424318,1,0.0,0.0,0.0,0,0
2424338,1,0.0,0.0,0.0,0,0
2424358,1,0.0,0.0,0.0,0,0
2424378,1,0.0,0.0,0.0,0,0
2424398,1,0.0,0.0,0.0,0,0
2424418,1,0.0,0.0,0.0,0,0
2424438,1,0.0,0.0,0.0,0,0
2424458,1,0.0,0.0,0.0,0,0
2424478,1,0.0,0.0,0.0,0,0
2424498,1,0.0,0.0,0.0,0,0
2424518,1,0.0,0.0,0.0,0,0
2424538,1,0.0,0.0,0.0,0,0
2424558,1,0.0,0.0,0.0,0,0
2424578,1,0.0,0.0,0.0,0,0
2424598,1,0.0,0.0,0.0,0,0
2424618,1,0.0,0.0,0.0,0,0
2424638,1,0.0,0.0,0.0,0,0
2424658,1,0.0,0.0,0.0,0,0
2424678,1,0.0,0.0,0.0,0,0
2424698,1,0.0,0.0,0.0,0,0
2424718,1,0.0,0.0,0.0,0,0
2424738,1,0.0,0.0,0.0,0,0
2424758,1,0.0,0.0,0.0,0,0
2424778,1,0.0,0.0,0.0,0,0
2424798,1,0.0,0.0,0.0,0,0
2424818,1,0.0,0.0,0.0,0,0
2424838,1,0.0,0.0,0.0,0,0
2424858,1,0.0,0.0,0.0,0,0
2424878,1,0.0,0.0,0.0,0,0
2424898,1,0.0,0.0,0.0,0,0
2424918,1,0.0,0.0,0.0,0,0
2424938,1,0.0,0.0,0.0,0,0
2424958,1,0.0,0.0,0.0,0,0
2424978,1,0.0,0.0,0.0,0,0
2424998,1,0.0,0.0,0.0,0,0
2425018,1,0.0,0.0,0.0,0,0
2425038,1,0.0,0.0,0.0,0,0
2425058,1,0.0,0.0,0.0,0,0
2425078,1,0.0,0.0,0.0,0,0
2425098,1,0.0,0.0,0.0,0,0
2425118,1,0.0,0.0,0.0,0,0
2425138,1,0.0,0.0,0.0,0,0
2425158,1,0.0,0.0,0.0,0,0
2425178,1,0.0,0.0,0.0,0,0
2425198,1,0.0,0.0,0.0,0,0
2425218,1,0.0,0.0,0.0,0,0
2425238,1,0.0,0.0,0.0,0,0
2425258,1,0.0,0.0,0.0,0,0
2425278,1,0.0,0.0,0.0,0,0
2425298,1,0.0,0.0,0.0,0,0
2425318,1,0.0,0.0,0.0,0,0
2425338,1,0.0,0.0,0.0,0,0
2425358,1,0.0,0.0,0.0,0,0
2425378,1,0.0,0.0,0.0,0,0
2425398,1,0.0,0.0,0.0,0,0
2425418,1,0.0,0.0,0.0,0,0
2425438,1,0.0,0.0,0.0,0,0
2425458,1,0.0,0.0,0.0,0,0
2425478,1,0.0,0.0,0.0,0,0
2425498,1,0.0,0.0,0.0,0,0
2425518,1,0.0,0.0,0.0,0,0
2425538,1,0.0,0.0,0.0,0,0
2425558,1,0.0,0.0,0.0,0,0
2425578,1,0.0,0.0,0.0,0,0
2425598,1,0.0,0.0,0.0,0,0
2425618,1,0.0,0.0,0.0,0,0
2425638,1,0.0,0.0,0.0,0,0
2425658,1,0.0,0.0,0.0,0,0
2425678,1,0.0,0.0,0.0,0,0
2425698,1,0.0,0.0,0.0,0,0
2425718,1,0.0,0.0,0.0,0,0
2425738,1,0.0,0.0,0.0,0,0
2425758,1,0.0,0.0,0.0,0,0
2425778,1,0.0,0.0,0.0,0,0
2425798,1,0.0,0.0,0.0,0,0
2425818,1,0.0,0.0,0.0,0,0
2425838,1,0.0,0.0,0.0,0,0
2425858,1,0.0,0.0,0.0,0,0
2425878,1,0.0,0.0,0.0,0,0
2425898,1,0.0,0.0,0.0,0,0
2425918,1,0.0,0.0,0.0,0,0
2425938,1,0.0,0.0,0.0,0,0
2425958,1,0.0,0.0,0.0,0,0
2425978,1,0.0,0.0,0.0,0,0
2425998,1,0.0,0.0,0.0,0,0
2426018,1,0.0,0.0,0.0,0,0
2426038,1,0.0,0.0,0.0,0,0
2426058,1,0.0,0.0,0.0,0,0
2426078,1,0.0,0.0,0.0,0,0
2426098,1,0.0,0.0,0.0,0,0
2426118,1,0.0,0.0,0.0,0,0
2426138,1,0.0,0.0,0.0,0,0
2426158,1,0.0,0.0,0.0,0,0
2426178,1,0.0,0.0,0.0,0,0
2426198,1,0.0,0.0,0.0,0,0
2426218,1,0.0,0.0,0.0,0,0
2426238,1,0.0,0.0,0.0,0,0
2426258,1,0.0,0.0,0.0,0,0
2426278,1,0.0,0.0,0.0,0,0
2426298,1,0.0,0.0,0.0,0,0
2426318,1,0.0,0.0,0.0,0,0
2426338,1,0.0,0.0,0.0,0,0
2426358,1,0.0,0.0,0.0,0,0
2426378,1,0.0,0.0,0.0,0,0
2426398,1,0.0,0.0,0.0,0,0
2426418,1,0.0,0.0,0.0,0,0
2426438,1,0.0,0.0,0.0,0,0
2426458,1,0.0,0.0,0.0,0,0
2426478,1,0.0,0.0,0.0,0,0
2426498,1,0.0,0.0,0.0,0,0
2426518,1,0.0,0.0,0.0,0,0
2426538,1,0.0,0.0,0.0,0,0
2426558,1,0.0,0.0,0.0,0,0
2426578,1,0.0,0.0,0.0,0,0
2426598,1,0.0,0.0,0.0,0,0
2426618,1,0.0,0.0,0.0,0,0
2426638,1,0.0,0.0,0.0,0,0
2426658,1,0.0,0.0,0.0,0,0
2426678,1,0.0,0.0,0.0,0,0
2426698,1,0.0,0.0,0.0,0,0
2426718,1,0.0,0.0,0.0,0,0
2426738,1,0.0,0.0,0.0,0,0
2426758,1,0.0,0.0,0.0,0,0
2426778,1,0.0,0.0,0.0,0,0
2426798,1,0.0,0.0,0.0,0,0
2426818,1,0.0,0.0,0.0,0,0
2426838,1,0.0,0.0,0.0,0,0
2426858,1,0.0,0.0,0.0,0,0
2426878,1,0.0,0.0,0.0,0,0
2426898,1,0.0,0.0,0.0,0,0
2426918,1,0.0,0.0,0.0,0,0
2426938,1,0.0,0.0,0.0,0,0
2426958,1,0.0,0.0,0.0,0,0
2426978,1,0.0,0.0,0.0,0,0
2426998,1,0.0,0.0,0.0,0,0
2427018,1,0.0,0.0,0.0,0,0
2427038,1,0.0,0.0,0.0,0,0
2427058,1,0.0,0.0,0.0,0,0
2427078,1,0.0,0.0,0.0,0,0
2427098,1,0.0,0.0,0.0,0,0
2427118,1,0.0,0.0,0.0,0,0
2427138,1,0.0,0.0,0.0,0,0
2427158,1,0.0,0.0,0.0,0,0
2427178,1,0.0,0.0,0.0,0,0
2427198,1,0.0,0.0,0.0,0,0
2427218,1,0.0,0.0,0.0,0,0
2427238,1,0.0,0.0,0.0,0,0
2427258,1,0.0,0.0,0.0,0,0
2427278,1,0.0,0.0,0.0,0,0
2427298,1,0.0,0.0,0.0,0,0
2427318,1,0.0,0.0,0.0,0,0
2427338,1,0.0,0.0,0.0,0,0
2427358,1,0.0,0.0,0.0,0,0
2427378,1,0.0,0.0,0.0,0,0
2427398,1,0.0,0.0,0.0,0,0
2427418,1,0.0,0.0,0.0,0,0
2427438,1,0.0,0.0,0.0,0,0
2427458,1,0.0,0.0,0.0,0,0
2427478,1,0.0,0.0,0.0,0,0
2427498,1,0.0,0.0,0.0,0,0
2427518,1,0.0,0.0,0.0,0,0
2427538,1,0.0,0.0,0.0,0,0
2427558,1,0.0,0.0,0.0,0,0
2427578,1,0.0,0.0,0.0,0,0
2427598,1,0.0,0.0,0.0,0,0
2427618,1,0.0,0.0,0.0,0,0
2427638,1,0.0,0.0,0.0,0,0
2427658,1,0.0,0.0,0.0,0,0
2427678,1,0.0,0.0,0.0,0,0
2427698,1,0.0,0.0,0.0,0,0
2427718,1,0.0,0.0,0.0,0,0
2427738,1,0.0,0.0,0.0,0,0
2427758,1,0.0,0.0,0.0,0,0
2427778,1,0.0,0.0,0.0,0,0
2427798,1,0.0,0.0,0.0,0,0
2427818,1,0.0,0.0,0.0,0,0
2427838,1,0.0,0.0,0.0,0,0
2427858,1,0.0,0.0,0.0,0,0
2427878,1,0.0,0.0,0.0,0,0
2427898,1,0.0,0.0,0.0,0,0
2427918,1,0.0,0.0,0.0,0,0
2427938,1,0.0,0.0,0.0,0,0
2427958,1,0.0,0.0,0.0,0,0
2427978,1,0.0,0.0,0.0,0,0
2427998,1,0.0,0.0,0.0,0,0
2428018,1,0.0,0.0,0.0,0,0
2428038,1,0.0,0.0,0.0,0,0
2428058,1,0.0,0.0,0.0,0,0
2428078,1,0.0,0.0,0.0,0,0
2428098,1,0.0,0.0,0.0,0,0
2428118,1,0.0,0.0,0.0,0,0
2428138,1,0.0,0.0,0.0,0,0
