Timestamp,range.zrange,sensorFilter.innoChTof,stateEstimate.vz,stateEstimate.z
2416621,720,0.06441839784383774,0.0015139258466660976,0.719450831413269
2416641,717,0.7649956345558167,-0.00029905434348620474,0.7194639444351196
2416661,717,0.7649956345558167,-0.003169427625834942,0.718957781791687
2416681,717,0.7649956345558167,-0.0033055366948246956,0.7188903093338013
2416701,719,0.00219330913387239,-0.000992493354715407,0.7188710570335388
2416721,719,0.00219330913387239,0.0010650941403582692,0.7188743352890015
2416741,718,0.09415634721517563,0.0007127796416170895,0.7187252640724182
2416761,718,0.09415634721517563,-0.00203296123072505,0.7187163233757019
2416781,721,0.6879565119743347,-0.00428418954834342,0.719076931476593
2416801,721,0.6879565119743347,-0.004438264295458794,0.7189849019050598
2416821,720,0.13981150090694427,-0.0026030694134533405,0.7191017270088196
2416841,720,0.13981150090694427,-0.0011015814961865544,0.7190646529197693
2416861,721,0.46480438113212585,0.0008567252662032843,0.7194012403488159
2416881,721,0.46480438113212585,0.0014466785360127687,0.7194243669509888
2416901,714,3.8329029083251953,0.0022262746933847666,0.7194616794586182
2416921,714,3.8329029083251953,-0.0012036802945658565,0.7184475064277649
2416941,714,3.8329029083251953,-0.002875288249924779,0.7184057831764221
2416961,723,2.7793054580688477,-0.0001954740728251636,0.7192307710647583
2416981,723,2.7793054580688477,0.0013672172790393233,0.7192444205284119
2417001,718,0.19812612235546112,0.0001462959189666435,0.7190379500389099
2417021,718,0.19812612235546112,-0.0015694870380684733,0.7190262675285339
2417041,719,2.3524075004388578e-05,-0.0027330226730555296,0.7189843058586121
2417061,719,2.3524075004388578e-05,-0.0032265731133520603,0.7189238667488098
2417081,716,1.0869684219360352,-0.0045926813036203384,0.7183164358139038
2417101,716,1.0869684219360352,-0.0036014204379171133,0.7182350158691406
2417121,719,0.07503391802310944,-0.0009085230994969606,0.7183274030685425
2417141,719,0.07503391802310944,0.0008696701843291521,0.7183299660682678
2417161,717,0.25192689895629883,-0.00043950421968474984,0.7180923223495483
2417181,717,0.25192689895629883,-0.0015121306059882045,0.7180722951889038
2417201,719,0.1067533865571022,-0.0006854566745460033,0.7182077169418335
2417221,719,0.1067533865571022,-0.00030013188370503485,0.7181993722915649
2417241,719,0.1067533865571022,-0.0008488156017847359,0.7181934714317322
2417261,719,0.09061234444379807,-0.0009594260482117534,0.7183302640914917
2417281,719,0.09061234444379807,-0.0006090627866797149,0.7183161377906799
2417301,722,1.7797458171844482,0.0009495496633462608,0.7190015316009521
2417321,722,1.7797458171844482,0.0006721129175275564,0.7190203666687012
2417341,718,0.1318482756614685,0.0006681399536319077,0.7188513278961182
2417361,718,0.1318482756614685,0.0013024699874222279,0.7188709378242493
2417381,718,0.09708274900913239,0.00145959563087672,0.7187438607215881
2417401,718,0.09708274900913239,0.0016905413940548897,0.7187759280204773
2417421,719,0.0023603644222021103,0.0021891635842621326,0.7188399434089661
2417441,719,0.0023603644222021103,0.0021931836381554604,0.718885600566864
2417461,718,0.12103003263473511,0.0007760677253827453,0.7187424898147583
2417481,718,0.12103003263473511,0.0003198518534190953,0.7187519669532776
2417501,720,0.18519999086856842,0.0006597139872610569,0.7189753651618958
2417521,720,0.18519999086856842,-0.0014995081583037972,0.7189717292785645
2417541,717,0.4328315854072571,-0.004631554242223501,0.7189087867736816
2417561,717,0.4328315854072571,-0.0059796664863824844,0.7184540033340454
2417581,717,0.4328315854072571,-0.0034133070148527622,0.7183566093444824
2417601,716,0.6889058351516724,-0.001005636528134346,0.7178881168365479
2417621,716,0.6889058351516724,0.0018809485482051969,0.7179011106491089
2417641,717,0.10501541942358017,0.0020155874080955982,0.7177799940109253
2417661,717,0.10501541942358017,0.0007941365474835038,0.7178125977516174
2417681,719,0.18972761929035187,-0.0011193968821316957,0.7180318236351013
2417701,719,0.18972761929035187,-0.003084884723648429,0.7179888486862183
2417721,718,0.00012992920528631657,-0.0034033094998449087,0.7179251909255981
2417741,718,0.00012992920528631657,-0.0010335042607039213,0.7178789377212524
2417761,719,0.14701442420482635,0.0020204943139106035,0.7180805802345276
2417781,719,0.14701442420482635,0.0025545586831867695,0.7181320190429688
2417801,718,0.006499210372567177,0.0017438450595363975,0.7181370854377747
2417821,718,0.006499210372567177,0.0008190525113604963,0.7181642651557922
2417841,718,0.006499210372567177,-0.0008558697300031781,0.7181671857833862
2417861,720,0.45164182782173157,-0.001802547019906342,0.7184907793998718
2417881,720,0.45164182782173157,-0.0010178657248616219,0.718459963798523
2417901,720,0.3178096115589142,0.0016792587703093886,0.7187566161155701
2417921,720,0.3178096115589142,0.0021684288512915373,0.718798816204071
2417941,718,0.0814245343208313,0.0009083058685064316,0.7186868190765381
2417961,718,0.0814245343208313,-0.0005552569637075067,0.7186914086341858
2417981,722,1.3728047609329224,0.00136944733094424,0.719297468662262
2418001,722,1.3728047609329224,0.0015066510532051325,0.7193304896354675
2418021,720,0.04708924517035484,0.00022180720407050103,0.7194584608078003
2418041,720,0.04708924517035484,0.00012663169763982296,0.7194609642028809
2418061,721,0.27763882279396057,0.00258555612526834,0.7197502851486206
2418081,721,0.27763882279396057,0.004254108760505915,0.7198215126991272
2418101,720,0.00017933588242158294,0.004357071127742529,0.7199112176895142
2418121,720,0.00017933588242158294,0.004053150303661823,0.7200020551681519
2418141,720,0.00017933588242158294,0.0031520335469394922,0.720077395439148
2418161,720,0.0009366715676151216,0.0029140051919966936,0.7201228141784668
2418181,720,0.0009366715676151216,0.003740914398804307,0.7201887965202332
2418201,718,0.628523051738739,0.0028919747564941645,0.7198523879051208
2418221,718,0.628523051738739,0.0015263508539646864,0.7198996543884277
2418241,721,0.15925373136997223,0.0011790847638621926,0.7201277613639832
2418261,721,0.15925373136997223,0.0012914184480905533,0.7201523780822754
2418281,720,0.002903709886595607,0.0026104191783815622,0.7201644778251648
2418301,720,0.002903709886595607,0.003488572547212243,0.7202285528182983
2418321,721,0.05418827757239342,0.0035979445092380047,0.7204199433326721
2418341,721,0.05418827757239342,0.0016917294124141335,0.7204725742340088
2418361,722,0.2769942283630371,0.00012823952420148998,0.7207534909248352
2418381,722,0.2769942283630371,-0.00033643783535808325,0.7207508683204651
2418401,719,0.42799314856529236,0.0006332970806397498,0.7204315662384033
2418421,719,0.42799314856529236,0.002815828425809741,0.7204700112342834
2418441,719,0.42799314856529236,0.004543385002762079,0.7205464243888855
2418461,718,0.8521478176116943,0.005028138868510723,0.7201600670814514
2418481,718,0.8521478176116943,0.004429985303431749,0.7202585935592651
2418501,721,0.06861690431833267,0.002408730797469616,0.720460832118988
2418521,721,0.06861690431833267,0.001798916724510491,0.7204993367195129
2418541,720,0.031995780766010284,0.0029396770987659693,0.7204549312591553
2418561,720,0.031995780766010284,0.004660878796130419,0.7205340266227722
2418581,720,0.04066263139247894,0.005311204120516777,0.7205324769020081
2418601,720,0.04066263139247894,0.005302583333104849,0.7206394076347351
2418621,724,1.3277099132537842,0.00535372830927372,0.7213331460952759
2418641,724,1.3277099132537842,0.0025859409943223,0.7214136123657227
2418661,725,1.5727219581604004,0.0030113637913018465,0.7220955491065979
2418681,725,1.5727219581604004,0.0038013579323887825,0.7221634984016418
2418701,720,0.6845675706863403,0.003072934690862894,0.7218252420425415
2418721,720,0.6845675706863403,0.001823253114707768,0.7218754291534424
2418741,719,0.6845675706863403,0.0005200700834393501,0.7218977808952332
2418761,719,1.1315162181854248,-0.001158474013209343,0.721347451210022
2418781,719,1.1315162181854248,-0.002284766174852848,0.7213140726089478
2418801,724,0.9665825963020325,-0.002092537935823202,0.7217800617218018
2418821,724,0.9665825963020325,-0.0018060276051983237,0.7217385172843933
2418841,722,0.011783074587583542,-0.0007231353083625436,0.721768856048584
2418861,722,0.011783074587583542,0.0004996748175472021,0.721765398979187
2418881,722,0.008219864219427109,0.0018453124212101102,0.7218368649482727
2418901,722,0.008219864219427109,0.002860406879335642,0.721883237361908
2418921,720,0.463553786277771,0.0030011809431016445,0.721603512763977
2418941,720,0.463553786277771,0.004305511713027954,0.7216784954071045
2418961,721,0.08791030943393707,0.004527654964476824,0.7216174602508545
2418981,721,0.08791030943393707,0.00351436878554523,0.7216994762420654
2419001,721,0.08233975619077682,0.0007977148634381592,0.721598744392395
2419021,721,0.08233975619077682,0.0007528425776399672,0.7216105461120605
2419041,718,1.76528000831604,9.043241880135611e-05,0.7209674119949341
2419061,718,1.76528000831604,0.0007604944403283298,0.7209783792495728
2419081,718,1.76528000831604,0.0002527673786971718,0.7209897041320801
2419101,721,0.0002476591616868973,0.0004286786133889109,0.7209876179695129
2419121,721,0.0002476591616868973,0.001811327296309173,0.7210109829902649
2419141,720,0.13003745675086975,0.0020470775198191404,0.720866858959198
2419161,720,0.13003745675086975,0.0009264579275622964,0.7208992838859558
2419181,720,0.098783940076828,-0.0007330622174777091,0.7207393646240234
2419201,720,0.098783940076828,0.0005928147002123296,0.7207349538803101
2419221,719,0.38269346952438354,0.0017383191734552383,0.7204465866088867
2419241,719,0.38269346952438354,0.002593524754047394,0.7204917073249817
2419261,722,0.2512434124946594,0.0034166050609201193,0.7208080887794495
2419281,722,0.2512434124946594,0.0036391704343259335,0.7208774089813232
2419301,721,5.5519452871521935e-05,0.0046681975945830345,0.7209584712982178
2419321,721,5.5519452871521935e-05,0.004941219929605722,0.7210564017295837
2419341,722,0.08150722831487656,0.00393438246101141,0.7212947607040405
2419361,722,0.08150722831487656,0.0013068433618173003,0.721347451210022
2419381,722,0.08150722831487656,-0.0009594538132660091,0.7213493585586548
2419401,721,0.01248231716454029,-0.0012895759427919984,0.7212655544281006
2419421,721,0.01248231716454029,0.00024698892957530916,0.7212535738945007
2419441,719,0.6434211730957031,0.0011786880204454064,0.7208532094955444
2419461,719,0.6434211730957031,0.002259667031466961,0.7208918929100037
2419481,724,1.2555055618286133,0.002018237253651023,0.7215092182159424
2419501,724,1.2555055618286133,0.0002860862296074629,0.7215345501899719
2419521,721,0.033602915704250336,-0.0007744146278128028,0.7214400172233582
2419541,721,0.033602915704250336,-0.0018123325426131487,0.7214147448539734
2419561,721,0.0255840253084898,-0.001589760766364634,0.7213010787963867
2419581,721,0.0255840253084898,0.0002269205724587664,0.7212865948677063
2419601,720,0.23893168568611145,0.00018691475270316005,0.721048891544342
2419621,720,0.23893168568611145,-0.0007195863872766495,0.7210436463356018
2419641,720,0.151991069316864,-0.001742130029015243,0.7208260297775269
2419661,720,0.151991069316864,-0.0021908623166382313,0.72078537940979
2419681,720,0.151991069316864,-0.0016775854164734483,0.7207475900650024
2419701,718,0.9427866339683533,-0.0015241395449265838,0.720207154750824
2419721,718,0.9427866339683533,0.00010985500557580963,0.7201948761940002
2419741,722,0.43204084038734436,0.0013838757295161486,0.7205495238304138
2419761,722,0.43204084038734436,0.0007341206073760986,0.7205699682235718
2419781,717,1.6304935216903687,-0.0010943899396806955,0.7199219465255737
2419801,717,1.6304935216903687,-0.0008579812129028141,0.7199026346206665
2419821,721,0.1419464349746704,-0.0006290177116170526,0.720084011554718
2419841,721,0.1419464349746704,-0.0009893171954900026,0.7200669050216675
2419861,717,1.2472816705703735,-0.002325500827282667,0.71947181224823
2419881,717,1.2472816705703735,-0.0008641157764941454,0.7194379568099976
2419901,721,0.29425889253616333,0.0006748118903487921,0.7197074890136719
2419921,721,0.29425889253616333,1.1612704838626087e-05,0.7197147011756897
2419941,721,0.29425889253616333,-0.00014053592167329043,0.71971195936203
2419961,723,1.351487398147583,0.0019488458056002855,0.7203280329704285
2419981,723,1.351487398147583,0.002473890082910657,0.7203740477561951
2420001,721,0.05154868960380554,0.002962492872029543,0.7205464839935303
2420021,721,0.05154868960380554,0.003871303517371416,0.7206130623817444
2420041,718,0.8896419405937195,0.003890773979946971,0.7202103137969971
2420061,718,0.8896419405937195,0.003870718413963914,0.7202877402305603
2420081,720,0.011066708713769913,0.002606838708743453,0.7203047275543213
2420101,720,0.011066708713769913,0.0003842464939225465,0.7203370332717896
2420121,721,0.06341409683227539,-0.001563370693475008,0.720451295375824
2420141,721,0.06341409683227539,-0.0023150735069066286,0.7204111218452454
2420161,717,1.5124913454055786,-0.0033430946059525013,0.7197310924530029
2420181,717,1.5124913454055786,-0.0015891756629571319,0.719680666923523
2420201,718,0.3867018222808838,-0.000577674014493823,0.7193512916564941
2420221,718,0.3867018222808838,0.0006195229361765087,0.7193561792373657
2420241,718,0.3867018222808838,0.0005709466058760881,0.7193717360496521
2420261,717,0.7670320272445679,-0.0008479636162519455,0.718914806842804
2420281,717,0.7670320272445679,0.0007508927956223488,0.7189149260520935
2420301,719,0.0012456445256248116,0.002699554432183504,0.7189713716506958
2420321,719,0.0012456445256248116,0.003291320987045765,0.7190368175506592
2420341,721,0.49572741985321045,0.004076922778040171,0.7194735407829285
2420361,721,0.49572741985321045,0.004788901191204786,0.7195619344711304
2420381,719,0.04403010383248329,0.004839522298425436,0.7195538282394409
2420401,719,0.04403010383248329,0.0042494782246649265,0.7196469902992249
2420421,719,0.08016523718833923,0.003019429976120591,0.7195747494697571
2420441,719,0.08016523718833923,0.001956404186785221,0.7196270823478699
2420461,716,1.7783809900283813,-0.0019411148969084024,0.7189576625823975
2420481,716,1.7783809900283813,-0.0021202932111918926,0.7189125418663025
2420501,719,1.7783809900283813,-0.0001541079254820943,0.7188886404037476
2420521,719,0.00022318407718557864,0.0011614703107625246,0.7189093828201294
2420541,719,0.00022318407718557864,0.0011669108644127846,0.7189333438873291
2420561,720,0.15200446546077728,0.0008357709739357233,0.7191592454910278
2420581,720,0.15200446546077728,-0.0004561894165817648,0.7191649675369263
2420601,719,0.0020805364474654198,-0.0006385787855833769,0.7191281318664551
2420621,719,0.0020805364474654198,-0.00033785621053539217,0.719122588634491
2420641,722,1.0987175703048706,0.0002024387358687818,0.7196541428565979
2420661,722,1.0987175703048706,0.001210568007081747,0.7196671366691589
2420681,721,0.23112639784812927,0.005635237321257591,0.7199764847755432
2420701,721,0.23112639784812927,0.007480982691049576,0.7201113700866699
2420721,721,0.05714225023984909,0.008015172556042671,0.7203876972198486
2420741,721,0.05714225023984909,0.009470565244555473,0.7205647230148315
2420761,722,0.1725541353225708,0.011680872179567814,0.7209839224815369
2420781,722,0.1725541353225708,0.01156029012054205,0.7212211489677429
2420801,719,0.1725541353225708,0.011141406372189522,0.7214482426643372
2420821,719,0.8240228295326233,0.010756714269518852,0.7211958765983582
2420841,719,0.8240228295326233,0.011641359888017178,0.7214201092720032
2420861,723,0.28296783566474915,0.013143790885806084,0.7219496965408325
2420881,723,0.28296783566474915,0.012230356223881245,0.7222108840942383
2420901,724,0.3735342025756836,0.009976308792829514,0.7227470874786377
2420921,724,0.3735342025756836,0.006583557464182377,0.7229140400886536
2420941,719,2.0165855884552,0.00303675071336329,0.7222867012023926
2420961,719,2.0165855884552,0.0029343245550990105,0.7223480343818665
2420981,724,0.34988752007484436,0.0037043599877506495,0.7227123379707336
2421001,724,0.34988752007484436,0.005197945516556501,0.722802996635437
2421021,719,1.9214550256729126,0.005630694795399904,0.7222237586975098
2421041,719,1.9214550256729126,0.006653173826634884,0.7223492860794067
2421061,721,0.31632933020591736,0.00607278011739254,0.7221960425376892
2421081,721,0.31632933020591736,0.005500216968357563,0.7223151922225952
2421101,724,0.2935625910758972,0.004784340504556894,0.7226875424385071
2421121,724,0.2935625910758972,0.004695292562246323,0.7227815985679626
2421141,724,0.2935625910758972,0.006097426638007164,0.7228895425796509
2421161,722,0.12311921268701553,0.007469984237104654,0.7228454351425171
2421181,722,0.12311921268701553,0.007988040335476398,0.7230047583580017
2421201,723,0.0006648370181210339,0.008375967852771282,0.7231537103652954
2421221,723,0.0006648370181210339,0.009130313992500305,0.7233313918113708
2421241,722,0.2552570104598999,0.006807246711105108,0.7232368588447571
2421261,722,0.2552570104598999,0.003446174319833517,0.7233449220657349
2421281,720,1.4587922096252441,-0.00019230949692428112,0.7227635383605957
2421301,720,1.4587922096252441,-0.00043272727634757757,0.7227537631988525
2421321,724,0.1708962619304657,0.0014901038957759738,0.7229776382446289
2421341,724,0.1708962619304657,0.0027447554748505354,0.7230227589607239
2421361,721,0.6093244552612305,0.002740797121077776,0.7226837873458862
2421381,721,0.6093244552612305,0.004139978438615799,0.7227554321289062
2421401,721,0.4859062731266022,0.005162214860320091,0.722850501537323
2421421,721,0.4859062731266022,0.00444365618750453,0.722582995891571
2421441,721,0.4859062731266022,0.004548277240246534,0.7226752042770386
2421461,720,0.9900441765785217,0.005065192002803087,0.7222586274147034
2421481,720,0.9900441765785217,0.0077060009352862835,0.7223848104476929
2421501,724,0.3064505159854889,0.010357849299907684,0.7228590846061707
2421521,724,0.3064505159854889,0.010471914894878864,0.7230687737464905
2421541,724,0.09149466454982758,0.00984819047152996,0.7234284281730652
2421561,724,0.09149466454982758,0.008202851749956608,0.7236090302467346
2421581,722,0.36371710896492004,0.005864560138434172,0.7234447002410889
2421601,722,0.36371710896492004,0.005443471949547529,0.7235561013221741
2421621,719,2.9303784370422363,0.004238420631736517,0.7227785587310791
2421641,719,2.9303784370422363,0.004725280683487654,0.7228699922561646
2421661,723,0.00045379213406704366,0.004004559479653835,0.7229481935501099
2421681,723,0.00045379213406704366,0.0037270402535796165,0.723027765750885
2421701,723,0.00045379213406704366,0.003917349968105555,0.72310471534729
2421721,721,0.6294854879379272,0.0023570701014250517,0.7227575778961182
2421741,721,0.6294854879379272,0.0020165592432022095,0.7228000164031982
2421761,724,0.1793978214263916,0.004565405193716288,0.723085880279541
2421781,724,0.1793978214263916,0.006570308469235897,0.7231995463371277
2421801,723,0.00863921269774437,0.006047723814845085,0.7232840657234192
2421821,723,0.00863921269774437,0.005142146721482277,0.7233949899673462
2421841,723,0.02525213360786438,0.00507545517757535,0.7234143018722534
2421861,723,0.02525213360786438,0.006034272722899914,0.7235255241394043
2421881,722,0.32540807127952576,0.006325369700789452,0.7233614921569824
2421901,722,0.32540807127952576,0.006812633015215397,0.7234929203987122
2421921,722,0.31734970211982727,0.006690135225653648,0.7233500480651855
2421941,722,0.31734970211982727,0.0057978578843176365,0.7234761714935303
2421961,722,0.36637845635414124,0.0038016503676772118,0.7232670783996582
2421981,722,0.36637845635414124,0.004262344446033239,0.723344087600708
2422001,721,0.8416106700897217,0.004376729018986225,0.7229757905006409
2422021,721,0.8416106700897217,0.004023874178528786,0.7230603694915771
2422041,721,0.8416106700897217,0.0034321469720453024,0.7231330871582031
2422061,724,0.07430428266525269,0.003311170730739832,0.7233436107635498
2422081,724,0.07430428266525269,0.0022943629883229733,0.7234005928039551
2422101,724,0.04348897933959961,0.0015100173186510801,0.7235481142997742
2422121,724,0.04348897933959961,0.0011317312018945813,0.7235759496688843
2422141,724,0.022015850991010666,0.0018700609216466546,0.7236791849136353
2422161,724,0.022015850991010666,0.002478857757523656,0.7237237691879272
2422181,722,0.38938677310943604,0.0002993905218318105,0.7234377264976501
2422201,722,0.38938677310943604,-0.00012377038365229964,0.7234368324279785
2422221,722,0.26553836464881897,0.0012054137187078595,0.7231854796409607
2422241,722,0.26553836464881897,0.003598238807171583,0.723233699798584
2422261,723,0.024977082386612892,0.00647434638813138,0.7232531905174255
2422281,723,0.024977082386612892,0.009425321593880653,0.723412811756134
2422301,723,0.06820928305387497,0.010601552203297615,0.7234872579574585
2422321,723,0.06820928305387497,0.010016542859375477,0.7236941456794739
2422341,720,2.05947208404541,0.009292338974773884,0.7238864898681641
2422361,720,2.05947208404541,0.006695618387311697,0.7233044505119324
2422381,720,2.05947208404541,0.006262070033699274,0.7234328389167786
2422401,725,0.2772928774356842,0.007393744774162769,0.723840594291687
2422421,725,0.2772928774356842,0.008651236072182655,0.7240029573440552
2422441,720,2.144536018371582,0.007477723062038422,0.7234078049659729
2422461,720,2.144536018371582,0.006995864678174257,0.723554790019989
2422481,721,0.8833943605422974,0.005723131820559502,0.723199188709259
2422501,721,0.8833943605422974,0.007281123194843531,0.7233302593231201
2422521,724,0.04717447981238365,0.00810573622584343,0.723595142364502
2422541,724,0.04717447981238365,0.007594948168843985,0.7237566709518433
2422561,723,0.12899215519428253,0.006327192299067974,0.7237110137939453
2422581,723,0.12899215519428253,0.006818519905209541,0.7238414883613586
2422601,724,0.0011327447136864066,0.007613593712449074,0.7239683270454407
2422621,724,0.0011327447136864066,0.009162588976323605,0.7241342067718506
2422641,720,0.0011327447136864066,0.011911389417946339,0.7243448495864868
2422661,720,2.5706605911254883,0.011872916482388973,0.7237536907196045
2422681,720,2.5706605911254883,0.012486875057220459,0.7239980697631836
2422701,725,0.10247491300106049,0.012509958818554878,0.7244153022766113
2422721,725,0.10247491300106049,0.01155743096023798,0.7246575355529785
2422741,723,0.4001607596874237,0.00921712163835764,0.7245364785194397
2422761,723,0.4001607596874237,0.009075920097529888,0.7247187495231628
2422781,723,0.4290981888771057,0.010843504220247269,0.7245818972587585
2422801,723,0.4290981888771057,0.012898165732622147,0.7248233556747437
2422821,726,0.13857640326023102,0.014492060989141464,0.7252858281135559
2422841,726,0.13857640326023102,0.014781358651816845,0.7255819439888
2422861,721,2.909806728363037,0.011462217196822166,0.7249924540519714
2422881,721,2.909806728363037,0.010195774957537651,0.7252095937728882
2422901,725,0.03656034544110298,0.008855114690959454,0.725304365158081
2422921,725,0.03656034544110298,0.0073474617674946785,0.7254686951637268
2422941,725,0.03656034544110298,0.006422223057597876,0.7256072163581848
2422961,724,0.3902449309825897,0.004885094240307808,0.7253944873809814
2422981,724,0.3902449309825897,0.003075877670198679,0.7254774570465088
2423001,722,1.6864715814590454,-0.00024407473392784595,0.7248342037200928
2423021,722,1.6864715814590454,-0.0004465355013962835,0.7248275876045227
2423041,721,1.8951292037963867,-0.0011494834907352924,0.7240918278694153
2423061,721,1.8951292037963867,0.0002601581218186766,0.7240818738937378
2423081,724,0.001317099086008966,0.0018948331708088517,0.7240880131721497
2423101,724,0.001317099086008966,0.002548281569033861,0.7241355776786804
2423121,724,0.0037440129090100527,0.0019645392894744873,0.7241511344909668
2423141,724,0.0037440129090100527,0.002971773501485586,0.7241979837417603
2423161,725,0.07429226487874985,0.004601278807967901,0.7244161367416382
2423181,725,0.07429226487874985,0.004592332523316145,0.7245122790336609
2423201,724,0.0635112076997757,0.0019064053194597363,0.7244505882263184
2423221,724,0.0635112076997757,-0.00021613750141113997,0.7244654893875122
2423241,723,0.3285385072231293,-0.0002657597360666841,0.724169909954071
2423261,723,0.3285385072231293,0.0028146691620349884,0.7241966128349304
2423281,723,0.3285385072231293,0.005528102163225412,0.7242802381515503
