Timestamp,sensorFilter.flowLocal,sensorFilter.surfBaroD,sensorFilter.surfCand,sensorFilter.surfOffset,sensorFilter.surfReason,sensorFilter.surfState
2696187,0,0.0,0.0,0.0,0,0
2696207,0,0.0,0.0,0.0,0,0
2696227,0,0.0,0.0,0.0,0,0
2696247,0,0.0,0.0,0.0,0,0
2696267,0,0.0,0.0,0.0,0,0
2696287,0,0.0,0.0,0.0,0,0
2696307,0,0.0,0.0,0.0,0,0
2696327,0,0.0,0.0,0.0,0,0
2696347,0,0.0,0.0,0.0,0,0
2696367,0,0.0,0.0,0.0,0,0
2696387,0,0.0,0.0,0.0,0,0
2696407,0,0.0,0.0,0.0,0,0
2696427,0,0.0,0.0,0.0,0,0
2696447,0,0.0,0.0,0.0,0,0
2696467,0,0.0,0.0,0.0,0,0
2696487,0,0.0,0.0,0.0,0,0
2696507,0,0.0,0.0,0.0,0,0
2696527,0,0.0,0.0,0.0,0,0
2696547,0,0.0,0.0,0.0,0,0
2696567,0,0.0,0.0,0.0,0,0
2696587,0,0.0,0.0,0.0,0,0
2696607,0,0.0,0.0,0.0,0,0
2696627,0,0.0,0.0,0.0,0,0
2696647,0,0.0,0.0,0.0,0,0
2696667,0,0.0,0.0,0.0,0,0
2696687,0,0.0,0.0,0.0,0,0
2696707,0,0.0,0.0,0.0,0,0
2696727,0,0.0,0.0,0.0,0,0
2696747,0,0.0,0.0,0.0,0,0
2696767,0,0.0,0.0,0.0,0,0
2696787,0,0.0,0.0,0.0,0,0
2696807,0,0.0,0.0,0.0,0,0
2696827,0,0.0,0.0,0.0,0,0
2696847,0,0.0,0.0,0.0,0,0
2696867,0,0.0,0.0,0.0,0,0
2696887,0,0.0,0.0,0.0,0,0
2696907,0,0.0,0.0,0.0,0,0
2696927,0,0.0,0.0,0.0,0,0
2696947,0,0.0,0.0,0.0,0,0
2696967,0,0.0,0.0,0.0,0,0
2696987,0,0.0,0.0,0.0,0,0
2697007,0,0.0,0.0,0.0,0,0
2697027,0,0.0,0.0,0.0,0,0
2697047,0,0.0,0.0,0.0,0,0
2697067,0,0.0,0.0,0.0,0,0
2697087,0,0.0,0.0,0.0,0,0
2697107,0,0.0,0.0,0.0,0,0
2697127,0,0.0,0.0,0.0,0,0
2697147,0,0.0,0.0,0.0,0,0
2697167,0,0.0,0.0,0.0,0,0
2697187,0,0.0,0.0,0.0,0,0
2697207,0,0.0,0.0,0.0,0,0
2697227,0,0.0,0.0,0.0,0,0
2697247,0,0.0,0.0,0.0,0,0
2697267,0,0.0,0.0,0.0,0,0
2697287,0,0.0,0.0,0.0,0,0
2697307,0,0.0,0.0,0.0,0,0
2697327,0,0.0,0.0,0.0,0,0
2697347,0,0.0,0.0,0.0,0,0
2697367,0,0.0,0.0,0.0,0,0
2697387,0,0.0,0.0,0.0,0,0
2697407,0,0.0,0.0,0.0,0,0
2697427,0,0.0,0.0,0.0,0,0
2697447,0,0.0,0.0,0.0,0,0
2697467,0,0.0,0.0,0.0,0,0
2697487,0,0.0,0.0,0.0,0,0
2697507,0,0.0,0.0,0.0,0,0
2697527,0,0.0,0.0,0.0,0,0
2697547,0,0.0,0.0,0.0,0,0
2697567,0,0.0,0.0,0.0,0,0
2697587,0,0.0,0.0,0.0,0,0
2697607,0,0.0,0.0,0.0,0,0
2697627,0,0.0,0.0,0.0,0,0
2697647,0,0.0,0.0,0.0,0,0
2697667,0,0.0,0.0,0.0,0,0
2697687,0,0.0,0.0,0.0,0,0
2697707,0,0.0,0.0,0.0,0,0
2697727,0,0.0,0.0,0.0,0,0
2697747,0,0.0,0.0,0.0,0,0
2697767,0,0.0,0.0,0.0,0,0
2697787,0,0.0,0.0,0.0,0,0
2697807,0,0.0,0.0,0.0,0,0
2697827,0,0.0,0.0,0.0,0,0
2697847,0,0.0,0.0,0.0,0,0
2697867,0,0.0,0.0,0.0,0,0
2697887,0,0.0,0.0,0.0,0,0
2697907,0,0.0,0.0,0.0,0,0
2697927,0,0.0,0.0,0.0,0,0
2697947,0,0.0,0.0,0.0,0,0
2697967,0,0.0,0.0,0.0,0,0
2697987,0,0.0,0.0,0.0,0,0
2698007,0,0.0,0.0,0.0,0,0
2698027,0,0.0,0.0,0.0,0,0
2698047,0,0.0,0.0,0.0,0,0
2698067,0,0.0,0.0,0.0,0,0
2698087,0,0.0,0.0,0.0,0,0
2698107,0,0.0,0.0,0.0,0,0
2698127,0,0.0,0.0,0.0,0,0
2698147,0,0.0,0.0,0.0,0,0
2698167,0,0.0,0.0,0.0,0,0
2698187,0,0.0,0.0,0.0,0,0
2698207,0,0.0,0.0,0.0,0,0
2698227,0,0.0,0.0,0.0,0,0
2698247,0,0.0,0.0,0.0,0,0
2698267,0,0.0,0.0,0.0,0,0
2698287,0,0.0,0.0,0.0,0,0
2698307,0,0.0,0.0,0.0,0,0
2698327,0,0.0,0.0,0.0,0,0
2698347,0,0.0,0.0,0.0,0,0
2698367,0,0.0,0.0,0.0,0,0
2698387,0,0.0,0.0,0.0,0,0
2698407,0,0.0,0.0,0.0,0,0
2698427,0,0.0,0.0,0.0,0,0
2698447,0,0.0,0.0,0.0,0,0
2698467,0,0.0,0.0,0.0,0,0
2698487,0,0.0,0.0,0.0,0,0
2698507,0,0.0,0.0,0.0,0,0
2698527,0,0.0,0.0,0.0,0,0
2698547,0,0.0,0.0,0.0,0,0
2698567,0,0.0,0.0,0.0,0,0
2698587,0,0.0,0.0,0.0,0,0
2698607,0,0.0,0.0,0.0,0,0
2698627,0,0.0,0.0,0.0,0,0
2698647,0,0.0,0.0,0.0,0,0
2698667,0,0.0,0.0,0.0,0,0
2698687,0,0.0,0.0,0.0,0,0
2698707,0,0.0,0.0,0.0,0,0
2698727,0,0.0,0.0,0.0,0,0
2698747,0,0.0,0.0,0.0,0,0
2698767,0,0.0,0.0,0.0,0,0
2698787,0,0.0,0.0,0.0,0,0
2698807,0,0.0,0.0,0.0,0,0
2698827,0,0.0,0.0,0.0,0,0
2698847,0,0.0,0.0,0.0,0,0
2698867,0,0.0,0.0,0.0,0,0
2698887,0,0.0,0.0,0.0,0,0
2698907,0,0.0,0.0,0.0,0,0
2698927,0,0.0,0.0,0.0,0,0
2698947,0,0.0,0.0,0.0,0,0
2698967,0,0.0,0.0,0.0,0,0
2698987,0,0.0,0.0,0.0,0,0
2699007,0,0.0,0.0,0.0,0,0
2699027,0,0.0,0.0,0.0,0,0
2699047,0,0.0,0.0,0.0,0,0
2699067,0,0.0,0.0,0.0,0,0
2699087,0,0.0,0.0,0.0,0,0
2699107,0,0.0,0.0,0.0,0,0
2699127,0,0.0,0.0,0.0,0,0
2699147,0,0.0,0.0,0.0,0,0
2699167,0,0.0,0.0,0.0,0,0
2699187,0,0.0,0.0,0.0,0,0
2699207,0,0.0,0.0,0.0,0,0
2699227,0,0.0,0.0,0.0,0,0
2699247,0,0.0,0.0,0.0,0,0
2699267,0,0.0,0.0,0.0,0,0
2699287,0,0.0,0.0,0.0,0,0
2699307,0,0.0,0.0,0.0,0,0
2699327,0,0.0,0.0,0.0,0,0
2699347,0,0.0,0.0,0.0,0,0
2699367,0,0.0,0.0,0.0,0,0
2699387,0,0.0,0.0,0.0,0,0
2699407,0,0.0,0.0,0.0,0,0
2699427,0,0.0,0.0,0.0,0,0
2699447,0,0.0,0.0,0.0,0,0
2699467,0,0.0,0.0,0.0,0,0
2699487,0,0.0,0.0,0.0,0,0
2699507,0,0.0,0.0,0.0,0,0
2699527,0,0.0,0.0,0.0,0,0
2699547,0,0.0,0.0,0.0,0,0
2699567,0,0.0,0.0,0.0,0,0
2699587,0,0.0,0.0,0.0,0,0
2699607,0,0.0,0.0,0.0,0,0
2699627,0,0.0,0.0,0.0,0,0
2699647,0,0.0,0.0,0.0,0,0
2699667,0,0.0,0.0,0.0,0,0
2699687,0,0.0,0.0,0.0,0,0
2699707,0,0.0,0.0,0.0,0,0
2699727,0,0.0,0.0,0.0,0,0
2699747,0,0.0,0.0,0.0,0,0
2699767,0,0.0,0.0,0.0,0,0
2699787,0,0.0,0.0,0.0,0,0
2699807,0,0.0,0.0,0.0,0,0
2699827,0,0.0,0.0,0.0,0,0
2699847,0,0.0,0.0,0.0,0,0
2699867,0,0.0,0.0,0.0,0,0
2699887,0,0.0,0.0,0.0,0,0
2699907,0,0.0,0.0,0.0,0,0
2699927,0,0.0,0.0,0.0,0,0
2699947,0,0.0,0.0,0.0,0,0
2699967,0,0.0,0.0,0.0,0,0
2699987,0,0.0,0.0,0.0,0,0
2700007,0,0.0,0.0,0.0,0,0
2700027,0,0.0,0.0,0.0,0,0
2700047,0,0.0,0.0,0.0,0,0
2700067,0,0.0,0.0,0.0,0,0
2700087,0,0.0,0.0,0.0,0,0
2700107,0,0.0,0.0,0.0,0,0
2700127,0,0.0,0.0,0.0,0,0
2700147,0,0.0,0.0,0.0,0,0
2700167,0,0.0,0.0,0.0,0,0
2700187,0,0.0,0.0,0.0,0,0
2700207,0,0.0,0.0,0.0,0,0
2700227,0,0.0,0.0,0.0,0,0
2700247,0,0.0,0.0,0.0,0,0
2700267,0,0.0,0.0,0.0,0,0
2700287,0,0.0,0.0,0.0,0,0
2700307,0,0.0,0.0,0.0,0,0
2700327,0,0.0,0.0,0.0,0,0
2700347,0,0.0,0.0,0.0,0,0
2700367,0,0.0,0.0,0.0,0,0
2700387,0,0.0,0.0,0.0,0,0
2700407,0,0.0,0.0,0.0,0,0
2700427,0,0.0,0.0,0.0,0,0
2700447,0,0.0,0.0,0.0,0,0
2700467,0,0.0,0.0,0.0,0,0
2700487,0,0.0,0.0,0.0,0,0
2700507,0,0.0,0.0,0.0,0,0
2700527,0,0.0,0.0,0.0,0,0
2700547,0,0.0,0.0,0.0,0,0
2700567,0,0.0,0.0,0.0,0,0
2700587,0,0.0,0.0,0.0,0,0
2700607,0,0.0,0.0,0.0,0,0
2700627,0,0.0,0.0,0.0,0,0
2700647,0,0.0,0.0,0.0,0,0
2700667,0,0.0,0.0,0.0,0,0
2700687,0,0.0,0.0,0.0,0,0
2700707,0,0.0,0.0,0.0,0,0
2700727,0,0.0,0.0,0.0,0,0
2700747,0,0.0,0.0,0.0,0,0
2700767,0,0.0,0.0,0.0,0,0
2700787,0,0.0,0.0,0.0,0,0
2700807,0,0.0,0.0,0.0,0,0
2700827,0,0.0,0.0,0.0,0,0
2700847,0,0.0,0.0,0.0,0,0
2700867,0,0.0,0.0,0.0,0,0
2700887,0,0.0,0.0,0.0,0,0
2700907,0,0.0,0.0,0.0,0,0
2700927,0,0.0,0.0,0.0,0,0
2700947,0,0.0,0.0,0.0,0,0
2700967,0,0.0,0.0,0.0,0,0
2700987,0,0.0,0.0,0.0,0,0
2701007,0,0.0,0.0,0.0,0,0
2701027,0,0.0,0.0,0.0,0,0
2701047,0,0.0,0.0,0.0,0,0
2701067,0,0.0,0.0,0.0,0,0
2701087,0,0.0,0.0,0.0,0,0
2701107,0,0.0,0.0,0.0,0,0
2701127,0,0.0,0.0,0.0,0,0
2701147,0,0.0,0.0,0.0,0,0
2701167,0,0.0,0.0,0.0,0,0
2701187,0,0.0,0.0,0.0,0,0
2701207,0,0.0,0.0,0.0,0,0
2701227,0,0.0,0.0,0.0,0,0
2701247,0,0.0,0.0,0.0,0,0
2701267,0,0.0,0.0,0.0,0,0
2701287,0,0.0,0.0,0.0,0,0
2701307,0,0.0,0.0,0.0,0,0
2701327,0,0.0,0.0,0.0,0,0
2701347,0,0.0,0.0,0.0,0,0
2701367,0,0.0,0.0,0.0,0,0
2701387,0,0.0,0.0,0.0,0,0
2701407,0,0.0,0.0,0.0,0,0
2701427,0,0.0,0.0,0.0,0,0
2701447,0,0.0,0.0,0.0,0,0
2701467,0,0.0,0.0,0.0,0,0
2701487,0,0.0,0.0,0.0,0,0
2701507,0,0.0,0.0,0.0,0,0
2701527,0,0.0,0.0,0.0,0,0
2701547,0,0.0,0.0,0.0,0,0
2701567,0,0.0,0.0,0.0,0,0
2701587,0,0.0,0.0,0.0,0,0
2701607,0,0.0,0.0,0.0,0,0
2701627,0,0.0,0.0,0.0,0,0
2701647,0,0.0,0.0,0.0,0,0
2701667,0,0.0,0.0,0.0,0,0
2701687,0,0.0,0.0,0.0,0,0
2701707,0,0.0,0.0,0.0,0,0
2701727,0,0.0,0.0,0.0,0,0
2701747,0,0.0,0.0,0.0,0,0
2701767,0,0.0,0.0,0.0,0,0
2701787,0,0.0,0.0,0.0,0,0
2701807,0,0.0,0.0,0.0,0,0
2701827,0,0.0,0.0,0.0,0,0
2701847,0,0.0,0.0,0.0,0,0
2701867,0,0.0,0.0,0.0,0,0
2701887,0,0.0,0.0,0.0,0,0
2701907,0,0.0,0.0,0.0,0,0
2701927,0,0.0,0.0,0.0,0,0
2701947,0,0.0,0.0,0.0,0,0
2701967,0,0.0,0.0,0.0,0,0
2701987,0,0.0,0.0,0.0,0,0
2702007,0,0.0,0.0,0.0,0,0
2702027,0,0.0,0.0,0.0,0,0
2702047,0,0.0,0.0,0.0,0,0
2702067,0,0.0,0.0,0.0,0,0
2702087,0,0.0,0.0,0.0,0,0
2702107,0,0.0,0.0,0.0,0,0
2702127,0,0.0,0.0,0.0,0,0
2702147,0,0.0,0.0,0.0,0,0
2702167,0,0.0,0.0,0.0,0,0
2702187,0,0.0,0.0,0.0,0,0
2702207,0,0.0,0.0,0.0,0,0
2702227,0,0.0,0.0,0.0,0,0
2702247,0,0.0,0.0,0.0,0,0
2702267,0,0.0,0.0,0.0,0,0
2702287,0,0.0,0.0,0.0,0,0
2702307,0,0.0,0.0,0.0,0,0
2702327,0,0.0,0.0,0.0,0,0
2702347,0,0.0,0.0,0.0,0,0
2702367,0,0.0,0.0,0.0,0,0
2702387,0,0.0,0.0,0.0,0,0
2702407,0,0.0,0.0,0.0,0,0
2702427,0,0.0,0.0,0.0,0,0
2702447,0,0.0,0.0,0.0,0,0
2702467,0,0.0,0.0,0.0,0,0
2702487,0,0.0,0.0,0.0,0,0
2702507,0,0.0,0.0,0.0,0,0
2702527,0,0.0,0.0,0.0,0,0
2702547,0,0.0,0.0,0.0,0,0
2702567,0,0.0,0.0,0.0,0,0
2702587,0,0.0,0.0,0.0,0,0
2702607,0,0.0,0.0,0.0,0,0
2702627,0,0.0,0.0,0.0,0,0
2702647,0,0.0,0.0,0.0,0,0
2702667,0,0.0,0.0,0.0,0,0
2702687,0,0.0,0.0,0.0,0,0
2702707,0,0.0,0.0,0.0,0,0
2702727,0,0.0,0.0,0.0,0,0
2702747,0,0.0,0.0,0.0,0,0
2702767,0,0.0,0.0,0.0,0,0
2702787,0,0.0,0.0,0.0,0,0
2702807,0,0.0,0.0,0.0,0,0
2702827,0,0.0,0.0,0.0,0,0
2702847,0,0.0,0.0,0.0,0,0
2702867,0,0.0,0.0,0.0,0,0
2702887,0,0.0,0.0,0.0,0,0
2702907,0,0.0,0.0,0.0,0,0
2702927,0,0.0,0.0,0.0,0,0
2702947,0,0.0,0.0,0.0,0,0
2702967,0,0.0,0.0,0.0,0,0
2702987,0,0.0,0.0,0.0,0,0
2703007,0,0.0,0.0,0.0,0,0
2703027,0,0.0,0.0,0.0,0,0
2703047,0,0.0,0.0,0.0,0,0
2703067,0,0.0,0.0,0.0,0,0
2703087,0,0.0,0.0,0.0,0,0
2703107,0,0.0,0.0,0.0,0,0
2703127,0,0.0,0.0,0.0,0,0
2703147,0,0.0,0.0,0.0,0,0
2703167,0,0.0,0.0,0.0,0,0
2703187,0,0.0,0.0,0.0,0,0
2703207,0,0.0,0.0,0.0,0,0
2703227,0,0.0,0.0,0.0,0,0
2703247,0,0.0,0.0,0.0,0,0
2703267,0,0.0,0.0,0.0,0,0
2703287,0,0.0,0.0,0.0,0,0
2703307,0,0.0,0.0,0.0,0,0
2703327,0,0.0,0.0,0.0,0,0
2703347,0,0.0,0.0,0.0,0,0
2703367,0,0.0,0.0,0.0,0,0
2703387,0,0.0,0.0,0.0,0,0
2703407,0,0.0,0.0,0.0,0,0
2703427,0,0.0,0.0,0.0,0,0
2703447,0,0.0,0.0,0.0,0,0
2703467,0,0.0,0.0,0.0,0,0
2703487,0,0.0,0.0,0.0,0,0
2703507,0,0.0,0.0,0.0,0,0
2703527,0,0.0,0.0,0.0,0,0
2703547,0,0.0,0.0,0.0,0,0
2703567,0,0.0,0.0,0.0,0,0
2703587,0,0.0,0.0,0.0,0,0
2703607,0,0.0,0.0,0.0,0,0
2703627,0,0.0,0.0,0.0,0,0
2703647,0,0.0,0.0,0.0,0,0
2703667,0,0.0,0.0,0.0,0,0
2703687,0,0.0,0.0,0.0,0,0
2703707,0,0.0,0.0,0.0,0,0
2703727,0,0.0,0.0,0.0,0,0
2703747,0,0.0,0.0,0.0,0,0
2703767,0,0.0,0.0,0.0,0,0
2703787,1,0.0,0.0,0.0,0,0
2703807,1,0.0,0.0,0.0,0,0
2703827,1,0.0,0.0,0.0,0,0
2703847,1,0.0,0.0,0.0,0,0
2703867,1,0.0,0.0,0.0,0,0
2703887,1,0.0,0.0,0.0,0,0
2703907,1,0.0,0.0,0.0,0,0
2703927,1,0.0,0.0,0.0,0,0
2703947,1,0.0,0.0,0.0,0,0
2703967,1,0.0,0.0,0.0,0,0
2703987,1,0.0,0.0,0.0,0,0
2704007,1,0.0,0.0,0.0,0,0
2704027,1,0.0,0.0,0.0,0,0
2704047,1,0.0,0.0,0.0,0,0
2704067,1,0.0,0.0,0.0,0,0
2704087,1,0.0,0.0,0.0,0,0
2704107,1,0.0,0.0,0.0,0,0
2704127,1,0.0,0.0,0.0,0,0
2704147,1,0.0,0.0,0.0,0,0
2704167,1,0.0,0.0,0.0,0,0
2704187,1,0.0,0.011499106884002686,0.0,2,1
2704207,1,0.0,0.011499106884002686,0.0,2,1
2704227,1,-0.0054683685302734375,0.013383328914642334,0.0,2,1
2704247,1,-0.0054683685302734375,0.013383328914642334,0.0,2,1
2704267,1,-0.07108497619628906,0.015351712703704834,0.0,2,1
2704287,1,-0.07108497619628906,0.015351712703704834,0.0,2,1
2704307,1,-0.04374504089355469,0.017428457736968994,0.0,2,1
2704327,1,-0.04374504089355469,0.017428457736968994,0.0,2,1
2704347,1,-0.13670063018798828,0.02529609203338623,0.0,7,1
2704367,1,-0.13670063018798828,0.02529609203338623,0.0,7,1
2704387,1,-0.05467987060546875,0.022410571575164795,0.0,2,1
2704407,1,-0.05467987060546875,0.022410571575164795,0.0,2,1
2704427,1,-0.0054683685302734375,0.02845841646194458,0.0,2,1
2704447,1,-0.0054683685302734375,0.02845841646194458,0.0,2,1
2704467,1,-0.0054683685302734375,0.02845841646194458,0.0,2,1
2704487,1,-0.17497730255126953,0.030526280403137207,0.0,7,1
2704507,1,-0.17497730255126953,0.030526280403137207,0.0,7,1
2704527,1,-0.1093606948852539,0.033299803733825684,0.0,7,1
2704547,1,-0.1093606948852539,0.033299803733825684,0.0,7,1
2704567,1,-0.14216899871826172,0.037257254123687744,0.0,7,1
2704587,1,-0.14216899871826172,0.037257254123687744,0.0,7,1
2704607,1,-0.15857315063476562,0.036044418811798096,0.0,7,1
2704627,1,-0.15857315063476562,0.036044418811798096,0.0,7,1
2704647,1,-0.1093606948852539,0.03978461027145386,0.0,7,1
2704667,1,-0.1093606948852539,0.03978461027145386,0.0,7,1
2704687,1,-0.038275718688964844,0.04264175891876221,0.0,2,1
2704707,1,-0.038275718688964844,0.04264175891876221,0.0,2,1
2704727,1,-0.14216899871826172,0.041862428188323975,0.0,7,1
2704747,1,-0.14216899871826172,0.041862428188323975,0.0,7,1
2704767,1,-0.04374504089355469,0.04991614818572998,0.0,2,1
2704787,1,-0.04374504089355469,0.04991614818572998,0.0,2,1
2704807,1,-0.04374504089355469,0.04991614818572998,0.0,2,1
2704827,1,-0.03280830383300781,0.052785396575927734,0.0,2,1
2704847,1,-0.03280830383300781,0.052785396575927734,0.0,2,1
2704867,1,-0.04921245574951172,0.05674487352371216,0.0,2,1
2704887,1,-0.04921245574951172,0.05674487352371216,0.0,2,1
2704907,1,-0.027339935302734375,0.05882549285888672,0.0,2,1
2704927,1,-0.027339935302734375,0.05882549285888672,0.0,2,1
2704947,1,-0.06561660766601562,0.06783139705657959,0.0,2,1
2704967,1,-0.06561660766601562,0.06783139705657959,0.0,2,1
2704987,1,-0.1531057357788086,0.07384216785430908,0.0,7,1
2705007,1,-0.1531057357788086,0.07384216785430908,0.0,7,1
2705027,1,-0.09295654296875,0.07884609699249268,0.0,7,1
2705047,1,-0.09295654296875,0.07884609699249268,0.0,7,1
2705067,1,-0.13123321533203125,0.0848383903503418,0.0,7,1
2705087,1,-0.13123321533203125,0.0848383903503418,0.0,7,1
2705107,1,-0.060149192810058594,0.08584094047546387,0.0,2,1
2705127,1,-0.060149192810058594,0.08584094047546387,0.0,2,1
2705147,1,0.03280830383300781,0.09187126159667969,0.0,2,1
2705167,1,0.03280830383300781,0.09187126159667969,0.0,2,1
2705187,1,0.03280830383300781,0.09187126159667969,0.0,2,1
2705207,1,-0.03280830383300781,0.09589278697967529,0.0,2,1
2705227,1,-0.03280830383300781,0.09589278697967529,0.0,2,1
2705247,1,-0.010935783386230469,0.09596759080886841,0.0,2,1
2705267,1,-0.010935783386230469,0.09596759080886841,0.0,2,1
2705287,1,0.02734088897705078,0.1039389967918396,0.0,2,1
2705307,1,0.02734088897705078,0.1039389967918396,0.0,2,1
2705327,1,-0.038275718688964844,0.10400122404098511,0.0,2,1
2705347,1,-0.038275718688964844,0.10400122404098511,0.0,2,1
2705367,1,-0.03280830383300781,0.11317217350006104,0.0,2,1
2705387,1,-0.03280830383300781,0.11317217350006104,0.0,2,1
2705407,1,-0.08748912811279297,0.11320328712463379,0.0,7,1
2705427,1,-0.08748912811279297,0.11320328712463379,0.0,7,1
2705447,1,-0.13670063018798828,0.11823654174804688,0.0,7,1
2705467,1,-0.13670063018798828,0.11823654174804688,0.0,7,1
2705487,1,-0.10389328002929688,0.11137723922729492,0.0,7,1
2705507,1,-0.10389328002929688,0.11137723922729492,0.0,7,1
2705527,1,-0.10389328002929688,0.11137723922729492,0.0,7,1
2705547,1,-0.04374504089355469,0.11317217350006104,0.0,2,1
2705567,1,-0.04374504089355469,0.11317217350006104,0.0,2,1
2705587,1,0.038275718688964844,0.11320328712463379,0.0,2,1
2705607,1,0.038275718688964844,0.11320328712463379,0.0,2,1
2705627,1,0.02734088897705078,0.11433243751525879,0.0,2,1
2705647,1,0.02734088897705078,0.11433243751525879,0.0,2,1
2705667,1,0.08202075958251953,0.11433243751525879,0.0,7,1
2705687,1,0.08202075958251953,0.11433243751525879,0.0,7,1
2705707,1,0.06561565399169922,0.11433243751525879,0.0,2,1
2705727,1,0.06561565399169922,0.11433243751525879,0.0,2,1
2705747,1,-0.05467987060546875,0.11435306072235107,0.0,2,1
2705767,1,-0.05467987060546875,0.11435306072235107,0.0,2,1
2705787,1,-0.027339935302734375,0.11433243751525879,0.0,2,1
2705807,1,-0.027339935302734375,0.11433243751525879,0.0,2,1
2705827,1,-0.038275718688964844,0.11325240135192871,0.0,2,1
2705847,1,-0.038275718688964844,0.11325240135192871,0.0,2,1
2705867,1,-0.060149192810058594,0.11325240135192871,0.0,2,1
2705887,1,-0.060149192810058594,0.11325240135192871,0.0,2,1
2705907,1,-0.060149192810058594,0.11325240135192871,0.0,2,1
2705927,1,0.010935783386230469,0.11344671249389648,0.0,2,1
2705947,1,0.010935783386230469,0.11344671249389648,0.0,2,1
2705967,1,-0.038275718688964844,0.11041975021362305,0.0,2,1
2705987,1,-0.038275718688964844,0.11041975021362305,0.0,2,1
2706007,1,-0.07108497619628906,0.11141687631607056,0.0,2,1
2706027,1,-0.07108497619628906,0.11141687631607056,0.0,2,1
2706047,1,-0.038275718688964844,0.11344671249389648,0.0,2,1
2706067,1,-0.038275718688964844,0.11344671249389648,0.0,2,1
2706087,1,0.016404151916503906,0.11141687631607056,0.0,2,1
2706107,1,0.016404151916503906,0.11141687631607056,0.0,2,1
2706127,1,0.0929555892944336,0.11141687631607056,0.0,7,1
2706147,1,0.0929555892944336,0.11141687631607056,0.0,7,1
2706167,1,-0.0054683685302734375,0.11141687631607056,0.0,2,1
2706187,1,-0.0054683685302734375,0.11141687631607056,0.0,2,1
2706207,1,0.016404151916503906,0.11127686500549316,0.0,2,1
