Timestamp,sensorFilter.flowLocal,sensorFilter.surfBaroD,sensorFilter.surfCand,sensorFilter.surfOffset,sensorFilter.surfReason,sensorFilter.surfState
3172697,0,0.0,0.0,0.0,0,0
3172717,0,0.0,0.0,0.0,0,0
3172737,0,0.0,0.0,0.0,0,0
3172757,0,0.0,0.0,0.0,0,0
3172777,0,0.0,0.0,0.0,0,0
3172797,0,0.0,0.0,0.0,0,0
3172817,0,0.0,0.0,0.0,0,0
3172837,0,0.0,0.0,0.0,0,0
3172857,0,0.0,0.0,0.0,0,0
3172877,0,0.0,0.0,0.0,0,0
3172897,0,0.0,0.0,0.0,0,0
3172917,0,0.0,0.0,0.0,0,0
3172937,0,0.0,0.0,0.0,0,0
3172957,0,0.0,0.0,0.0,0,0
3172977,0,0.0,0.0,0.0,0,0
3172997,0,0.0,0.0,0.0,0,0
3173017,0,0.0,0.0,0.0,0,0
3173037,0,0.0,0.0,0.0,0,0
3173057,0,0.0,0.0,0.0,0,0
3173077,0,0.0,0.0,0.0,0,0
3173097,0,0.0,0.0,0.0,0,0
3173117,0,0.0,0.0,0.0,0,0
3173137,0,0.0,0.0,0.0,0,0
3173157,0,0.0,0.0,0.0,0,0
3173177,0,0.0,0.0,0.0,0,0
3173197,0,0.0,0.0,0.0,0,0
3173217,0,0.0,0.0,0.0,0,0
3173237,0,0.0,0.0,0.0,0,0
3173257,0,0.0,0.0,0.0,0,0
3173277,0,0.0,0.0,0.0,0,0
3173297,0,0.0,0.0,0.0,0,0
3173317,0,0.0,0.0,0.0,0,0
3173337,0,0.0,0.0,0.0,0,0
3173357,0,0.0,0.0,0.0,0,0
3173377,0,0.0,0.0,0.0,0,0
3173397,0,0.0,0.0,0.0,0,0
3173417,0,0.0,0.0,0.0,0,0
3173437,0,0.0,0.0,0.0,0,0
3173457,0,0.0,0.0,0.0,0,0
3173477,0,0.0,0.0,0.0,0,0
3173497,0,0.0,0.0,0.0,0,0
3173517,0,0.0,0.0,0.0,0,0
3173537,0,0.0,0.0,0.0,0,0
3173557,0,0.0,0.0,0.0,0,0
3173577,0,0.0,0.0,0.0,0,0
3173597,0,0.0,0.0,0.0,0,0
3173617,0,0.0,0.0,0.0,0,0
3173637,0,0.0,0.0,0.0,0,0
3173657,0,0.0,0.0,0.0,0,0
3173677,0,0.0,0.0,0.0,0,0
3173697,0,0.0,0.0,0.0,0,0
3173717,0,0.0,0.0,0.0,0,0
3173737,0,0.0,0.0,0.0,0,0
3173757,0,0.0,0.0,0.0,0,0
3173777,0,0.0,0.0,0.0,0,0
3173797,0,0.0,0.0,0.0,0,0
3173817,0,0.0,0.0,0.0,0,0
3173837,0,0.0,0.0,0.0,0,0
3173857,0,0.0,0.0,0.0,0,0
3173877,0,0.0,0.0,0.0,0,0
3173897,0,0.0,0.0,0.0,0,0
3173917,0,0.0,0.0,0.0,0,0
3173937,0,0.0,0.0,0.0,0,0
3173957,0,0.0,0.0,0.0,0,0
3173977,0,0.0,0.0,0.0,0,0
3173997,0,0.0,0.0,0.0,0,0
3174017,0,0.0,0.0,0.0,0,0
3174037,0,0.0,0.0,0.0,0,0
3174057,0,0.0,0.0,0.0,0,0
3174077,0,0.0,0.0,0.0,0,0
3174097,0,0.0,0.0,0.0,0,0
3174117,0,0.0,0.0,0.0,0,0
3174137,0,0.0,0.0,0.0,0,0
3174157,0,0.0,0.0,0.0,0,0
3174177,0,0.0,0.0,0.0,0,0
3174197,0,0.0,0.0,0.0,0,0
3174217,0,0.0,0.0,0.0,0,0
3174237,0,0.0,0.0,0.0,0,0
3174257,0,0.0,0.0,0.0,0,0
3174277,0,0.0,0.0,0.0,0,0
3174297,0,0.0,0.0,0.0,0,0
3174317,0,0.0,0.0,0.0,0,0
3174337,0,0.0,0.0,0.0,0,0
3174357,0,0.0,0.0,0.0,0,0
3174377,0,0.0,0.0,0.0,0,0
3174397,0,0.0,0.0,0.0,0,0
3174417,0,0.0,0.0,0.0,0,0
3174437,0,0.0,0.0,0.0,0,0
3174457,0,0.0,0.0,0.0,0,0
3174477,0,0.0,0.0,0.0,0,0
3174497,0,0.0,0.0,0.0,0,0
3174517,0,0.0,0.0,0.0,0,0
3174537,0,0.0,0.0,0.0,0,0
3174557,0,0.0,0.0,0.0,0,0
3174577,0,0.0,0.0,0.0,0,0
3174597,0,0.0,0.0,0.0,0,0
3174617,0,0.0,0.0,0.0,0,0
3174637,0,0.0,0.0,0.0,0,0
3174657,0,0.0,0.0,0.0,0,0
3174677,0,0.0,0.0,0.0,0,0
3174697,0,0.0,0.0,0.0,0,0
3174717,0,0.0,0.0,0.0,0,0
3174737,0,0.0,0.0,0.0,0,0
3174757,0,0.0,0.0,0.0,0,0
3174777,0,0.0,0.0,0.0,0,0
3174797,0,0.0,0.0,0.0,0,0
3174817,0,0.0,0.0,0.0,0,0
3174837,0,0.0,0.0,0.0,0,0
3174857,0,0.0,0.0,0.0,0,0
3174877,0,0.0,0.0,0.0,0,0
3174897,0,0.0,0.0,0.0,0,0
3174917,0,0.0,0.0,0.0,0,0
3174937,0,0.0,0.0,0.0,0,0
3174957,0,0.0,0.0,0.0,0,0
3174977,0,0.0,0.0,0.0,0,0
3174997,0,0.0,0.0,0.0,0,0
3175017,0,0.0,0.0,0.0,0,0
3175037,0,0.0,0.0,0.0,0,0
3175057,0,0.0,0.0,0.0,0,0
3175077,0,0.0,0.0,0.0,0,0
3175097,0,0.0,0.0,0.0,0,0
3175117,0,0.0,0.0,0.0,0,0
3175137,0,0.0,0.0,0.0,0,0
3175157,0,0.0,0.0,0.0,0,0
3175177,0,0.0,0.0,0.0,0,0
3175197,0,0.0,0.0,0.0,0,0
3175217,0,0.0,0.0,0.0,0,0
3175237,0,0.0,0.0,0.0,0,0
3175257,0,0.0,0.0,0.0,0,0
3175277,0,0.0,0.0,0.0,0,0
3175297,0,0.0,0.0,0.0,0,0
3175317,0,0.0,0.0,0.0,0,0
3175337,0,0.0,0.0,0.0,0,0
3175357,0,0.0,0.0,0.0,0,0
3175377,0,0.0,0.0,0.0,0,0
3175397,0,0.0,0.0,0.0,0,0
3175417,0,0.0,0.0,0.0,0,0
3175437,0,0.0,0.0,0.0,0,0
3175457,0,0.0,0.0,0.0,0,0
3175477,0,0.0,0.0,0.0,0,0
3175497,0,0.0,0.0,0.0,0,0
3175517,0,0.0,0.0,0.0,0,0
3175537,0,0.0,0.0,0.0,0,0
3175557,0,0.0,0.0,0.0,0,0
3175577,0,0.0,0.0,0.0,0,0
3175597,0,0.0,0.0,0.0,0,0
3175617,0,0.0,0.0,0.0,0,0
3175637,0,0.0,0.0,0.0,0,0
3175657,0,0.0,0.0,0.0,0,0
3175677,0,0.0,0.0,0.0,0,0
3175697,0,0.0,0.0,0.0,0,0
3175717,0,0.0,0.0,0.0,0,0
3175737,0,0.0,0.0,0.0,0,0
3175757,0,0.0,0.0,0.0,0,0
3175777,0,0.0,0.0,0.0,0,0
3175797,0,0.0,0.0,0.0,0,0
3175817,0,0.0,0.0,0.0,0,0
3175837,0,0.0,0.0,0.0,0,0
3175857,0,0.0,0.0,0.0,0,0
3175877,0,0.0,0.0,0.0,0,0
3175897,0,0.0,0.0,0.0,0,0
3175917,0,0.0,0.0,0.0,0,0
3175937,0,0.0,0.0,0.0,0,0
3175957,0,0.0,0.0,0.0,0,0
3175977,0,0.0,0.0,0.0,0,0
3175997,0,0.0,0.0,0.0,0,0
3176017,0,0.0,0.0,0.0,0,0
3176037,0,0.0,0.0,0.0,0,0
3176057,0,0.0,0.0,0.0,0,0
3176077,0,0.0,0.0,0.0,0,0
3176097,0,0.0,0.0,0.0,0,0
3176117,0,0.0,0.0,0.0,0,0
3176137,0,0.0,0.0,0.0,0,0
3176157,0,0.0,0.0,0.0,0,0
3176177,0,0.0,0.0,0.0,0,0
3176197,0,0.0,0.0,0.0,0,0
3176217,0,0.0,0.0,0.0,0,0
3176237,0,0.0,0.0,0.0,0,0
3176257,0,0.0,0.0,0.0,0,0
3176277,0,0.0,0.0,0.0,0,0
3176297,0,0.0,0.0,0.0,0,0
3176317,0,0.0,0.0,0.0,0,0
3176337,0,0.0,0.0,0.0,0,0
3176357,0,0.0,0.0,0.0,0,0
3176377,0,0.0,0.0,0.0,0,0
3176397,0,0.0,0.0,0.0,0,0
3176417,0,0.0,0.0,0.0,0,0
3176437,0,0.0,0.0,0.0,0,0
3176457,0,0.0,0.0,0.0,0,0
3176477,0,0.0,0.0,0.0,0,0
3176497,0,0.0,0.0,0.0,0,0
3176517,0,0.0,0.0,0.0,0,0
3176537,0,0.0,0.0,0.0,0,0
3176557,0,0.0,0.0,0.0,0,0
3176577,0,0.0,0.0,0.0,0,0
3176597,0,0.0,0.0,0.0,0,0
3176617,0,0.0,0.0,0.0,0,0
3176637,0,0.0,0.0,0.0,0,0
3176657,0,0.0,0.0,0.0,0,0
3176677,0,0.0,0.0,0.0,0,0
3176697,0,0.0,0.0,0.0,0,0
3176717,0,0.0,0.0,0.0,0,0
3176737,0,0.0,0.0,0.0,0,0
3176757,0,0.0,0.0,0.0,0,0
3176777,0,0.0,0.0,0.0,0,0
3176797,0,0.0,0.0,0.0,0,0
3176817,0,0.0,0.0,0.0,0,0
3176837,0,0.0,0.0,0.0,0,0
3176857,0,0.0,0.0,0.0,0,0
3176877,0,0.0,0.0,0.0,0,0
3176897,0,0.0,0.0,0.0,0,0
3176917,0,0.0,0.0,0.0,0,0
3176937,0,0.0,0.0,0.0,0,0
3176957,0,0.0,0.0,0.0,0,0
3176977,0,0.0,0.0,0.0,0,0
3176997,0,0.0,0.0,0.0,0,0
3177017,0,0.0,0.0,0.0,0,0
3177037,0,0.0,0.0,0.0,0,0
3177057,0,0.0,0.0,0.0,0,0
3177077,0,0.0,0.0,0.0,0,0
3177097,0,0.0,0.0,0.0,0,0
3177117,0,0.0,0.0,0.0,0,0
3177137,0,0.0,0.0,0.0,0,0
3177157,0,0.0,0.0,0.0,0,0
3177177,0,0.0,0.0,0.0,0,0
3177197,0,0.0,0.0,0.0,0,0
3177217,0,0.0,0.0,0.0,0,0
3177237,0,0.0,0.0,0.0,0,0
3177257,0,0.0,0.0,0.0,0,0
3177277,0,0.0,0.0,0.0,0,0
3177297,0,0.0,0.0,0.0,0,0
3177317,0,0.0,0.0,0.0,0,0
3177337,0,0.0,0.0,0.0,0,0
3177357,0,0.0,0.0,0.0,0,0
3177377,0,0.0,0.0,0.0,0,0
3177397,0,0.0,0.0,0.0,0,0
3177417,0,0.0,0.0,0.0,0,0
3177437,0,0.0,0.0,0.0,0,0
3177457,0,0.0,0.0,0.0,0,0
3177477,0,0.0,0.0,0.0,0,0
3177497,0,0.0,0.0,0.0,0,0
3177517,0,0.0,0.0,0.0,0,0
3177537,0,0.0,0.0,0.0,0,0
3177557,0,0.0,0.0,0.0,0,0
3177577,0,0.0,0.0,0.0,0,0
3177597,0,0.0,0.0,0.0,0,0
3177617,0,0.0,0.0,0.0,0,0
3177637,0,0.0,0.0,0.0,0,0
3177657,0,0.0,0.0,0.0,0,0
3177677,0,0.0,0.0,0.0,0,0
3177697,0,0.0,0.0,0.0,0,0
3177717,0,0.0,0.0,0.0,0,0
3177737,0,0.0,0.0,0.0,0,0
3177757,0,0.0,0.0,0.0,0,0
3177777,0,0.0,0.0,0.0,0,0
3177797,0,0.0,0.0,0.0,0,0
3177817,0,0.0,0.0,0.0,0,0
3177837,0,0.0,0.0,0.0,0,0
3177857,0,0.0,0.0,0.0,0,0
3177877,0,0.0,0.0,0.0,0,0
3177897,0,0.0,0.0,0.0,0,0
3177917,0,0.0,0.0,0.0,0,0
3177937,0,0.0,0.0,0.0,0,0
3177957,0,0.0,0.0,0.0,0,0
3177977,0,0.0,0.0,0.0,0,0
3177997,0,0.0,0.0,0.0,0,0
3178017,0,0.0,0.0,0.0,0,0
3178037,0,0.0,0.0,0.0,0,0
3178057,0,0.0,0.0,0.0,0,0
3178077,0,0.0,0.0,0.0,0,0
3178097,0,0.0,0.0,0.0,0,0
3178117,0,0.0,0.0,0.0,0,0
3178137,0,0.0,0.0,0.0,0,0
3178157,0,0.0,0.0,0.0,0,0
3178177,0,0.0,0.0,0.0,0,0
3178197,0,0.0,0.0,0.0,0,0
3178217,0,0.0,0.0,0.0,0,0
3178237,0,0.0,0.0,0.0,0,0
3178257,0,0.0,0.0,0.0,0,0
3178277,0,0.0,0.0,0.0,0,0
3178297,0,0.0,0.0,0.0,0,0
3178317,0,0.0,0.0,0.0,0,0
3178337,0,0.0,0.0,0.0,0,0
3178357,0,0.0,0.0,0.0,0,0
3178377,0,0.0,0.0,0.0,0,0
3178397,0,0.0,0.0,0.0,0,0
3178417,0,0.0,0.0,0.0,0,0
3178437,0,0.0,0.0,0.0,0,0
3178457,0,0.0,0.0,0.0,0,0
3178477,0,0.0,0.0,0.0,0,0
3178497,0,0.0,0.0,0.0,0,0
3178517,0,0.0,0.0,0.0,0,0
3178537,0,0.0,0.0,0.0,0,0
3178557,0,0.0,0.0,0.0,0,0
3178577,0,0.0,0.0,0.0,0,0
3178597,0,0.0,0.0,0.0,0,0
3178617,0,0.0,0.0,0.0,0,0
3178637,0,0.0,0.0,0.0,0,0
3178657,0,0.0,0.0,0.0,0,0
3178677,0,0.0,0.0,0.0,0,0
3178697,0,0.0,0.0,0.0,0,0
3178717,0,0.0,0.0,0.0,0,0
3178737,0,0.0,0.0,0.0,0,0
3178757,0,0.0,0.0,0.0,0,0
3178777,0,0.0,0.0,0.0,0,0
3178797,0,0.0,0.0,0.0,0,0
3178817,0,0.0,0.0,0.0,0,0
3178837,0,0.0,0.0,0.0,0,0
3178857,0,0.0,0.0,0.0,0,0
3178877,0,0.0,0.0,0.0,0,0
3178897,0,0.0,0.0,0.0,0,0
3178917,0,0.0,0.0,0.0,0,0
3178937,0,0.0,0.0,0.0,0,0
3178957,0,0.0,0.0,0.0,0,0
3178977,0,0.0,0.0,0.0,0,0
3178997,0,0.0,0.0,0.0,0,0
3179017,0,0.0,0.0,0.0,0,0
3179037,0,0.0,0.0,0.0,0,0
3179057,0,0.0,0.0,0.0,0,0
3179077,0,0.0,0.0,0.0,0,0
3179097,0,0.0,0.0,0.0,0,0
3179117,0,0.0,0.0,0.0,0,0
3179137,0,0.0,0.0,0.0,0,0
3179157,0,0.0,0.0,0.0,0,0
3179177,0,0.0,0.0,0.0,0,0
3179197,0,0.0,0.0,0.0,0,0
3179217,0,0.0,0.0,0.0,0,0
3179237,0,0.0,0.0,0.0,0,0
3179257,0,0.0,0.0,0.0,0,0
3179277,0,0.0,0.0,0.0,0,0
3179297,0,0.0,0.0,0.0,0,0
3179317,0,0.0,0.0,0.0,0,0
3179337,0,0.0,0.0,0.0,0,0
3179357,0,0.0,0.0,0.0,0,0
3179377,0,0.0,0.0,0.0,0,0
3179397,0,0.0,0.0,0.0,0,0
3179417,0,0.0,0.0,0.0,0,0
3179437,0,0.0,0.0,0.0,0,0
3179457,0,0.0,0.0,0.0,0,0
3179477,0,0.0,0.0,0.0,0,0
3179497,0,0.0,0.0,0.0,0,0
3179517,0,0.0,0.0,0.0,0,0
3179537,0,0.0,0.0,0.0,0,0
3179557,0,0.0,0.0,0.0,0,0
3179577,0,0.0,0.0,0.0,0,0
3179597,0,0.0,0.0,0.0,0,0
3179617,0,0.0,0.0,0.0,0,0
3179637,0,0.0,0.0,0.0,0,0
3179657,0,0.0,0.0,0.0,0,0
3179677,0,0.0,0.0,0.0,0,0
3179697,0,0.0,0.0,0.0,0,0
3179717,0,0.0,0.0,0.0,0,0
3179737,0,0.0,0.0,0.0,0,0
3179757,0,0.0,0.0,0.0,0,0
3179777,0,0.0,0.0,0.0,0,0
3179797,0,0.0,0.0,0.0,0,0
3179817,0,0.0,0.0,0.0,0,0
3179837,0,0.0,0.0,0.0,0,0
3179857,0,0.0,0.0,0.0,0,0
3179877,0,0.0,0.0,0.0,0,0
3179897,0,0.0,0.0,0.0,0,0
3179917,0,0.0,0.0,0.0,0,0
3179937,0,0.0,0.0,0.0,0,0
3179957,0,0.0,0.0,0.0,0,0
3179977,0,0.0,0.0,0.0,0,0
3179997,0,0.0,0.0,0.0,0,0
3180017,0,0.0,0.0,0.0,0,0
3180037,0,0.0,0.0,0.0,0,0
3180057,0,0.0,0.0,0.0,0,0
3180077,0,0.0,0.0,0.0,0,0
3180097,0,0.0,0.0,0.0,0,0
3180117,0,0.0,0.0,0.0,0,0
3180137,0,0.0,0.0,0.0,0,0
3180157,0,0.0,0.0,0.0,0,0
3180177,0,0.0,0.0,0.0,0,0
3180197,0,0.0,0.0,0.0,0,0
3180217,0,0.0,0.0,0.0,0,0
3180237,0,0.0,0.0,0.0,0,0
3180257,0,0.0,0.0,0.0,0,0
3180277,0,0.0,0.0,0.0,0,0
3180297,0,0.0,0.0,0.0,0,0
3180317,0,0.0,0.0,0.0,0,0
3180337,0,0.0,0.0,0.0,0,0
3180357,0,0.0,0.0,0.0,0,0
3180377,0,0.0,0.0,0.0,0,0
3180397,0,0.0,0.0,0.0,0,0
3180417,0,0.0,0.0,0.0,0,0
3180437,0,0.0,0.0,0.0,0,0
3180457,0,0.0,0.0,0.0,0,0
3180477,0,0.0,0.0,0.0,0,0
3180497,0,0.0,0.0,0.0,0,0
3180517,0,0.0,0.0,0.0,0,0
3180537,0,0.0,0.0,0.0,0,0
3180557,0,0.0,0.0,0.0,0,0
3180577,0,0.0,0.0,0.0,0,0
3180597,0,0.0,0.0,0.0,0,0
3180617,0,0.0,0.0,0.0,0,0
3180637,0,0.0,0.0,0.0,0,0
3180657,0,0.0,0.0,0.0,0,0
3180677,0,0.0,0.0,0.0,0,0
3180697,0,0.0,0.0,0.0,0,0
3180717,0,0.0,0.0,0.0,0,0
3180737,0,0.0,0.0,0.0,0,0
3180757,0,0.0,0.0,0.0,0,0
3180777,0,0.0,0.0,0.0,0,0
3180797,0,0.0,0.0,0.0,0,0
3180817,0,0.0,0.0,0.0,0,0
3180837,0,0.0,0.0,0.0,0,0
3180857,0,0.0,0.0,0.0,0,0
3180877,0,0.0,0.0,0.0,0,0
3180897,0,0.0,0.0,0.0,0,0
3180917,0,0.0,0.0,0.0,0,0
3180937,0,0.0,0.0,0.0,0,0
3180957,0,0.0,0.0,0.0,0,0
3180977,0,0.0,0.0,0.0,0,0
3180997,0,0.0,0.0,0.0,0,0
3181017,0,0.0,0.0,0.0,0,0
3181037,0,0.0,0.0,0.0,0,0
3181057,0,0.0,0.0,0.0,0,0
3181077,0,0.0,0.0,0.0,0,0
3181097,0,0.0,0.0,0.0,0,0
3181117,0,0.0,0.0,0.0,0,0
3181137,0,0.0,0.0,0.0,0,0
3181157,0,0.0,0.0,0.0,0,0
3181177,0,0.0,0.0,0.0,0,0
3181197,0,0.0,0.0,0.0,0,0
3181217,0,0.0,0.0,0.0,0,0
3181237,0,0.0,0.0,0.0,0,0
3181257,0,0.0,0.0,0.0,0,0
3181277,0,0.0,0.0,0.0,0,0
3181297,0,0.0,0.0,0.0,0,0
3181317,0,0.0,0.0,0.0,0,0
3181337,0,0.0,0.0,0.0,0,0
3181357,0,0.0,0.0,0.0,0,0
3181377,0,0.0,0.0,0.0,0,0
3181397,0,0.0,0.0,0.0,0,0
3181417,0,0.0,0.0,0.0,0,0
3181437,0,0.0,0.0,0.0,0,0
3181457,0,0.0,0.0,0.0,0,0
3181477,0,0.0,0.0,0.0,0,0
3181497,0,0.0,0.0,0.0,0,0
3181517,0,0.0,0.0,0.0,0,0
3181537,0,0.0,0.0,0.0,0,0
3181557,0,0.0,0.0,0.0,0,0
3181577,0,0.0,0.0,0.0,0,0
3181597,0,0.0,0.0,0.0,0,0
3181617,0,0.0,0.0,0.0,0,0
3181637,0,0.0,0.0,0.0,0,0
3181657,0,0.0,0.0,0.0,0,0
3181677,0,0.0,0.0,0.0,0,0
3181697,0,0.0,0.0,0.0,0,0
3181717,0,0.0,0.0,0.0,0,0
3181737,0,0.0,0.0,0.0,0,0
3181757,0,0.0,0.0,0.0,0,0
3181777,0,0.0,0.0,0.0,0,0
3181797,0,0.0,0.0,0.0,0,0
3181817,0,0.0,0.0,0.0,0,0
3181837,0,0.0,0.0,0.0,0,0
3181857,0,0.0,0.0,0.0,0,0
3181877,0,0.0,0.0,0.0,0,0
3181897,0,0.0,0.0,0.0,0,0
3181917,0,0.0,0.0,0.0,0,0
3181937,0,0.0,0.0,0.0,0,0
3181957,0,0.0,0.0,0.0,0,0
3181977,0,0.0,0.0,0.0,0,0
3181997,0,0.0,0.0,0.0,0,0
3182017,0,0.0,0.0,0.0,0,0
3182037,0,0.0,0.0,0.0,0,0
3182057,0,0.0,0.0,0.0,0,0
3182077,0,0.0,0.0,0.0,0,0
3182097,0,0.0,0.0,0.0,0,0
3182117,0,0.0,0.0,0.0,0,0
3182137,0,0.0,0.0,0.0,0,0
3182157,0,0.0,0.0,0.0,0,0
3182177,0,0.0,0.0,0.0,0,0
3182197,0,0.0,0.0,0.0,0,0
3182217,0,0.0,0.0,0.0,0,0
3182237,0,0.0,0.0,0.0,0,0
3182257,0,0.0,0.0,0.0,0,0
3182277,0,0.0,0.0,0.0,0,0
3182297,0,0.0,0.0,0.0,0,0
3182317,0,0.0,0.0,0.0,0,0
3182337,0,0.0,0.0,0.0,0,0
3182357,0,0.0,0.0,0.0,0,0
3182377,0,0.0,0.0,0.0,0,0
3182397,0,0.0,0.0,0.0,0,0
3182417,0,0.0,0.0,0.0,0,0
3182437,0,0.0,0.0,0.0,0,0
3182457,0,0.0,0.0,0.0,0,0
3182477,0,0.0,0.0,0.0,0,0
3182497,0,0.0,0.0,0.0,0,0
3182517,0,0.0,0.0,0.0,0,0
3182537,0,0.0,0.0,0.0,0,0
3182557,0,0.0,0.0,0.0,0,0
3182577,0,0.0,0.0,0.0,0,0
3182597,0,0.0,0.0,0.0,0,0
3182617,0,0.0,0.0,0.0,0,0
3182637,0,0.0,0.0,0.0,0,0
3182657,0,0.0,0.0,0.0,0,0
3182677,0,0.0,0.0,0.0,0,0
3182697,0,0.0,0.0,0.0,0,0
3182717,0,0.0,0.0,0.0,0,0
3182737,0,0.0,0.0,0.0,0,0
3182757,0,0.0,0.0,0.0,0,0
3182777,0,0.0,0.0,0.0,0,0
3182797,0,0.0,0.0,0.0,0,0
3182817,0,0.0,0.0,0.0,0,0
3182837,0,0.0,0.0,0.0,0,0
3182857,0,0.0,0.0,0.0,0,0
3182877,0,0.0,0.0,0.0,0,0
3182897,0,0.0,0.0,0.0,0,0
3182917,0,0.0,0.0,0.0,0,0
3182937,0,0.0,0.0,0.0,0,0
3182957,0,0.0,0.0,0.0,0,0
3182977,0,0.0,0.0,0.0,0,0
3182997,0,0.0,0.0,0.0,0,0
3183017,0,0.0,0.0,0.0,0,0
3183037,0,0.0,0.0,0.0,0,0
3183057,0,0.0,0.0,0.0,0,0
3183077,0,0.0,0.0,0.0,0,0
3183097,0,0.0,0.0,0.0,0,0
3183117,0,0.0,0.0,0.0,0,0
3183137,0,0.0,0.0,0.0,0,0
3183157,0,0.0,0.0,0.0,0,0
3183177,0,0.0,0.0,0.0,0,0
3183197,0,0.0,0.0,0.0,0,0
3183217,0,0.0,0.0,0.0,0,0
3183237,0,0.0,0.0,0.0,0,0
3183257,0,0.0,0.0,0.0,0,0
3183277,0,0.0,0.0,0.0,0,0
